@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.001043,0.030495,0.007199,0.02665,-0.041422,0.051906,0.052587,0.129809,0.189502,0.025464,0.120623,0.026002,0.052132,-0.069009,-0.018661,-0.117488,-0.084944,-0.057051,-0.022905,0.078623,0.13272,0.178657,0.092245,0.081773,0.048784,-0.080856,-0.141817,-0.094854,-0.005079,-0.136524,-0.12097,-0.081729,0.013253,0.054554,-0.031244,-0.000161,0.002648,0.064789,0.087479,0.004507,-0.017481,0.037456,0.031341,-0.054663,-0.029213,-0.125918,-0.067057,-0.020295,0.012657,-0.042887,0.0593,0.078017,0.102061,0.112388,0.138726,0.115072,-0.013557,-0.108811,-0.107618,-0.087224,-0.001223,-0.035529,-0.03087,-0.006264,0.005342,-0.140674,-0.106269,-0.068382,0.005625,-0.032088,0.048411,0.197279,0.148725,0.107275,0.040695,-0.274006,-0.15213,-0.052271,-0.137235,0.358104,0.020888,-0.077957,-0.007276,-0.080429,-0.05581,0.007445,-0.057944,0.029503,-0.067676,0.269483,0.301872,-0.031451,0.04986,-0.062109,-0.005209,-0.037392,0.056707,-0.060944,-0.056202,-0.069893,0.006505,-0.041307,-0.146233,1,1,0,0,0,1,1,0,0,0,1,1,0,0
-0.085235,0.00954,-0.013228,0.094063,-0.013592,-0.030719,-0.116062,-0.131674,-0.165448,-0.123053,-0.088342,-0.01067,0.03059,0.120052,0.129741,0.105897,0.022556,0.009029,-0.177667,0.124952,-0.089325,-0.035157,-0.07145,0.006351,0.066697,0.015784,-0.007242,-0.027891,-0.062685,0.072125,0.069402,-0.131082,-0.066887,0.034905,0.075313,-0.020978,-0.091263,-0.141892,-0.07549,-0.135369,-0.088199,-0.045918,-0.099689,-0.044783,-0.031824,-0.098713,-0.062554,-0.027798,0.310988,0.263012,0.190109,0.186226,0.164881,0.033452,-0.076333,-0.114431,0.168268,0.212873,-0.078229,-0.192929,-0.216668,-0.161762,-0.070497,-0.011651,-0.009148,0.041755,-0.066939,-0.091154,0.044621,-0.085647,0.073582,0.135058,0.088751,0.042412,-0.023512,-0.026704,-0.088072,-0.09761,-0.01257,-0.04356,-0.068257,-0.057833,-0.023624,-0.026421,0.002439,0.032469,-0.01428,-0.038554,-0.046454,0.052214,0.0437,0.041239,-0.080285,0.001189,-0.066241,-0.046999,-0.066604,-0.055773,-0.041941,0.051066,0.004976,0.193972,0.131866,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.088765,-0.026743,0.002075,-0.043819,-0.005465,0.004306,-0.055865,-0.071484,-0.159025,-0.111348,-0.113015,-0.151546,-0.224416,-0.193918,-0.097713,-0.07879,-0.045703,0.06153,0.168146,-0.059478,-0.092706,-0.027548,-0.106203,-0.16519,-0.056432,-0.074915,-0.108129,-0.093601,-0.031025,-0.032656,-0.017192,-0.077063,0.074747,0.021375,0.04637,0.144823,0.136922,0.093619,0.127604,-0.027046,0.016699,0.083308,0.146126,-0.11431,0.099127,0.172123,0.129233,-0.10834,-0.010501,-0.021395,-0.045906,-0.063453,-0.038186,-0.026359,-0.067818,-0.063814,0.059776,0.039048,0.018951,0.097114,0.115435,0.068602,0.02103,0.151896,-0.056538,0.040907,0.031162,-0.018328,0.062078,0.112963,0.125981,-0.01044,-0.012351,0.10397,-0.078637,-0.17938,-0.019896,-0.101195,0.025472,-0.067447,-0.06083,-0.037247,0.12084,-0.009208,-0.079342,0.014329,0.044347,-0.01838,-0.02929,0.435292,0.227508,-0.064453,-0.086068,-0.035045,-0.080882,0.028468,-0.073576,0.05063,0.084832,-0.01957,-0.02165,-0.068326,-0.091155,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.372552,0.247687,0.275981,0.086757,0.037926,-0.030495,-0.007161,-0.021243,-0.040741,0.098187,-0.0462,0.203584,-0.010554,-0.103253,0.016765,0.041511,0.104211,0.23341,0.176387,-0.010722,0.000644,-0.045615,0.020187,0.010223,-0.156261,-0.011339,-0.025422,-0.04037,0.010329,-0.014401,0.04938,-0.019718,0.070406,0.020826,-0.106301,0.037865,-0.109243,-0.176106,-0.174464,0.10661,-0.002116,-0.246394,-0.169815,-0.080825,-0.20233,-0.156064,-0.281948,-0.018876,-0.010995,-0.020452,0.011338,0.009431,0.002888,0.057526,0.023692,0.014057,0.005346,0.015155,-0.032262,0.064397,0.046246,-0.088344,-0.066257,0.003039,0.11358,0.150725,0.068443,0.168089,-0.01228,-0.00334,0.016651,-0.020001,-0.004867,-0.055692,-0.079247,-0.010462,0.016904,-0.072294,-0.033205,-0.011553,0.023061,0.008086,-0.006499,0.017492,-0.063778,-0.057211,-0.065972,-0.073352,-0.031183,-0.022773,0.042338,-0.006104,0.065618,-0.064389,-0.056564,0.026108,0.031084,0.011945,-0.061822,-0.07013,0.101491,0.013681,0.090095,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.067438,-0.08664,0.016308,-0.13193,0.092059,-0.155763,0.045003,-0.054296,0.046792,0.018881,0.058818,0.030192,0.07222,-0.173115,0.025798,-0.088368,0.050309,-0.104072,-0.006729,-0.053459,-0.123347,-0.197256,-0.16502,-0.133516,-0.13831,-0.087504,-0.015708,-0.103642,-0.170119,0.020666,0.043817,-0.034729,0.019055,0.136252,0.143501,-0.066089,-0.042092,-0.030002,-0.031573,-0.056461,0.044425,-0.046415,-0.053689,0.108773,-0.005299,-0.027011,-0.104019,-0.067293,0.185965,0.175799,0.11619,0.078571,0.05778,0.121418,-0.103749,-0.078249,0.21595,0.167312,-0.037936,-0.128676,-0.11071,-0.014572,-0.067878,-0.143599,-0.066408,0.021202,-0.119602,-0.066251,0.188067,-0.084444,-0.060659,-0.230555,0.00012,0.063991,0.15036,0.054414,0.156363,0.116446,0.119433,0.117122,0.117036,-0.057729,-0.055341,-0.092058,-0.064961,-0.046265,-0.068547,-0.07079,-0.046141,-0.038724,-0.074345,-0.031305,0.083166,-0.034977,0.115581,-0.069032,0.142378,0.134318,-0.066608,-0.069075,-0.052914,-0.04465,0.090738,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.139649,-0.066831,-0.232745,-0.176431,-0.11972,0.020376,0.125125,0.14466,0.18315,0.130352,-0.005758,-0.032036,-0.212267,-0.005677,0.02301,0.15543,0.154911,0.138914,-0.063231,-0.132844,-0.127894,-0.071355,-0.0498,-0.083847,0.049085,0.084527,0.130031,0.100331,0.093367,0.078622,-0.085626,0.019731,0.051328,-0.205618,-0.161065,0.014708,0.079237,0.059097,-0.166314,-0.113009,-0.074662,0.040188,-0.021657,-0.082541,-0.069443,-0.122521,-0.156724,0.103367,0.115452,0.052505,0.066028,0.00392,-0.035893,0.105065,0.041089,-0.10378,0.047728,0.059351,0.005202,0.06947,0.044747,0.128839,0.154335,0.065013,-0.044991,-0.027377,-0.037104,-0.025522,0.0389,0.032854,0.059571,0.070164,0.05967,-0.038611,-0.027903,0.01626,0.018732,-0.035341,-0.074901,-0.115934,0.168926,-0.069742,0.025028,0.016317,-0.011305,0.019299,-0.129975,-0.09517,0.057935,0.069078,0.064144,0.312629,-0.069241,0.126917,-0.053461,-0.120059,0.052719,-0.064933,0.011605,-0.077179,0.027527,-0.065101,-0.004161,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.108476,0.157952,0.159485,0.149481,0.069589,0.012356,0.012059,-0.002842,-0.057228,-0.018096,-0.034995,0.016392,-0.035929,-0.026894,-0.03772,-0.04731,-0.028017,-0.029005,0.107741,0.117003,0.020154,-0.033314,-0.063998,-0.091528,-0.128382,-0.08811,-0.045947,-0.115195,-0.064195,-0.045858,0.013775,-0.018286,-0.052083,-0.118733,-0.061533,0.024165,0.016659,-0.103356,-0.021582,-0.048278,0.006161,0.08211,-0.00748,-0.084057,0.080022,0.126976,0.109193,-0.095856,-0.072068,-0.055291,-0.071416,-0.123832,-0.153486,-0.021712,-0.064107,-0.117492,-0.032168,-0.03394,0.060771,0.187532,0.119828,0.125732,0.08393,0.016436,-0.115993,-0.006625,0.16075,0.152429,0.014478,-0.054218,0.158091,0.178088,-0.088226,-0.186662,-0.117809,-0.074912,-0.058152,0.0676,0.054018,0.262314,0.091146,0.060472,-0.053559,0.228951,-0.045032,-0.038963,0.349809,-0.067389,-0.063779,-0.074304,-0.073108,-0.064416,-0.063256,-0.051552,-0.063112,-0.00406,-0.057514,-0.054059,-0.057349,0.221323,-0.064429,-0.037434,-0.1222,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.066125,-0.048424,0.027931,-0.023961,0.082131,-0.096215,0.018203,0.086959,0.146023,0.026875,0.156994,0.13233,0.090678,0.126252,0.16368,0.259294,-0.004477,0.099303,-0.114524,-0.015603,0.043914,0.072967,0.119184,0.013618,0.049502,0.073195,0.041115,0.028955,-0.052654,0.017091,0.017927,-0.102181,0.045871,0.121872,0.017091,0.064965,0.071603,0.062866,0.078108,0.012053,0.029141,0.056113,0.094675,0.133704,0.058396,-0.001934,-0.143299,0.186723,-0.082607,-0.10578,-0.082462,-0.051566,0.000826,0.076123,0.048793,0.193199,-0.08466,-0.109875,0.05046,-0.108817,-0.190601,-0.169579,-0.169001,-0.143545,0.057558,0.145826,-0.017569,-0.098563,0.047905,-0.047199,-0.09582,-0.131778,0.225488,0.006451,-0.047595,-0.005386,0.00615,-0.120584,-0.056883,0.082594,0.120946,-0.081489,-0.064536,-0.094062,-0.054225,-0.053855,-0.057623,-0.065324,-0.069193,-0.068545,-0.065374,-0.063523,0.122743,-0.053426,0.207707,-0.056479,0.204924,0.197371,-0.056038,-0.070214,-0.069312,-0.036011,0.030503,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.076486,0.04512,-0.119627,-0.024233,-0.084172,-0.110717,-0.062718,-0.032233,-0.030304,-0.019146,-0.072224,0.055455,-0.001682,-0.116729,-0.28768,-0.0863,-0.12261,-0.172344,0.002444,-0.045299,0.160763,-0.105367,-0.052086,-0.023198,0.01262,-0.054668,-0.006365,0.106261,0.093897,-0.035315,-0.147536,0.230342,0.076427,0.058909,0.062964,0.017235,0.152246,-0.003086,-0.000383,0.024367,-0.032095,-0.038279,-0.024161,0.025057,0.016434,-0.064076,0.014129,-0.002274,-0.07498,-0.040401,-0.061216,0.03576,-0.076413,0.067464,-0.07615,0.093576,0.07112,0.034799,-0.030643,0.085944,0.01179,0.043241,-0.264639,0.007164,-0.070249,0.111793,0.023073,-0.114586,-0.090787,0.307452,-0.050125,0.091915,-0.014623,0.067918,0.024023,0.137869,0.04241,0.118606,0.016582,-0.058827,-0.074602,0.186135,0.292939,-0.060585,-0.036454,-0.070135,-0.070551,-0.074649,0.242338,0.112545,-0.023381,-0.054186,0.159507,-0.076717,-0.07071,-0.068418,0.005283,0.038376,0.042187,0.057687,-0.065165,-0.056891,-0.13514,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.122921,0.073932,0.165866,0.081586,0.161538,0.039137,-0.054815,0.051523,0.063831,-0.016096,0.055216,0.064607,0.008379,0.030903,-0.032816,0.133786,-0.155185,-0.012651,0.202055,0.004072,0.082772,0.065608,-0.002519,-0.11064,-0.155006,0.081711,-0.024327,-0.07618,-0.030624,-0.009694,-0.049963,0.071909,-0.025169,-0.04355,-0.01341,-0.075116,-0.104462,-0.168198,-0.089458,-0.089318,0.016029,0.014794,-0.057933,-0.028489,0.13486,0.096417,0.171485,-0.014072,-0.008197,0.073716,-0.060183,-0.138176,-0.204528,-0.038416,-0.168322,-0.213921,0.041588,0.041045,-0.01486,-0.043303,0.013911,-0.129904,-0.320916,-0.087948,0.139611,0.154428,0.155741,0.155417,0.028507,0.120288,0.044596,0.151437,0.024119,-0.040535,0.094738,-0.142772,-0.029457,0.112774,-0.014056,0.047584,-0.056738,-0.080918,-0.063146,-0.080127,0.057097,-0.045409,0.267601,-0.018239,-0.067187,-0.084692,-0.057064,-0.023467,-0.066738,-0.056571,-0.023994,0.135579,-0.038325,-0.060642,-0.033592,0.076894,0.011503,0.048544,0.090199,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.096737,0.034772,0.152035,0.047138,0.067143,-0.051398,0.070854,-0.064601,-0.024865,0.03143,-0.056691,-0.007307,0.093793,-0.022441,0.016317,-0.092492,-0.018245,-0.074259,0.005665,0.361328,-0.052438,-0.163387,-0.089652,-0.098499,-0.027805,-0.046293,-0.083878,-0.14469,0.029794,-0.006908,-0.030321,-0.087018,0.024601,0.034637,0.026387,0.011776,-0.00456,-0.004302,0.053166,-0.010482,-0.062122,0.026837,0.020376,0.033542,0.062106,0.065476,0.074713,-0.233065,-0.042742,-0.103229,-0.074726,-0.135606,0.026621,0.027596,-0.103046,-0.057671,-0.090516,-0.112513,0.00422,0.047007,0.008493,-0.108391,0.00437,-0.056659,0.149077,0.282017,0.222654,0.260871,-0.037516,-0.021073,-0.019254,-0.041195,-0.031635,0.021448,0.067447,0.047172,0.118573,0.104179,0.026827,-0.031661,-0.037803,-0.064811,-0.048008,-0.030448,0.039241,-0.037003,0.041303,0.422216,0.177575,-0.064726,-0.060327,-0.050616,-0.052456,-0.047276,0.004416,0.05392,0.015339,0.007163,-0.036257,0.008778,0.09218,-0.024751,-0.143172,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.002748,0.007003,0.068313,0.025733,-0.021132,-0.093851,-0.048584,-0.091012,-0.036014,-0.155267,-0.029494,-0.156622,-0.049377,-0.090023,-0.058645,-0.080668,-0.163529,-0.127373,-0.005763,-0.012711,0.085825,-0.020618,-0.068513,-0.016599,0.030917,-0.044093,-0.010632,-0.044148,-0.026687,0.086362,-0.004536,-0.050599,-0.03751,-0.006899,-0.040035,-0.097382,-0.037105,-0.102469,-0.013722,0.011778,-0.081932,-0.135745,0.03299,0.025479,-0.07033,-0.063463,-0.104049,0.050823,0.171591,0.155724,0.06873,-0.004785,-0.0162,0.009659,-0.079435,-0.166031,-0.026933,-0.054443,0.005937,0.165905,0.123996,-0.011676,0.065919,-0.028139,-0.012558,-0.092436,0.092131,0.040661,-0.070271,-0.022523,-0.112893,-0.073688,0.071347,-0.002492,0.07312,0.233588,0.294526,0.209062,0.322601,0.036902,0.018653,-0.002385,-0.036912,-0.074073,-0.028546,-0.027245,-0.033252,-0.02003,-0.027843,-0.034891,-0.002529,-0.01093,-0.053444,-0.033738,-0.03899,-0.038018,-0.041657,-0.016432,0.494193,-0.049543,-0.029552,-0.007123,0.030043,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.016676,0.008959,-0.041315,-0.012475,-0.078371,0.038505,0.068718,0.092781,0.20461,0.089231,0.126938,0.088697,0.040232,0.030236,0.032471,0.089465,-0.033228,0.086208,-0.088473,0.14174,0.055841,0.093024,0.104173,0.114803,0.073503,0.117149,0.043455,0.193608,0.122607,0.03698,-0.030325,0.058379,0.147251,0.079286,0.036699,0.099276,0.050414,0.044597,0.078529,0.047749,0.031242,0.100635,0.069197,0.043258,0.107052,0.062033,0.075736,0.124316,-0.078473,-0.05945,-0.074331,-0.058109,-0.053726,0.022424,-0.052917,-0.068165,-0.095871,-0.021067,-0.057785,-0.078482,-0.151187,-0.046032,-0.042584,-0.04954,-0.073218,0.006883,-0.068,-0.08008,-0.069046,-0.144078,-0.092016,0.150625,0.085345,0.053613,-0.042333,-0.130298,-0.194991,-0.163216,-0.242921,0.190142,-0.103768,0.080423,-0.121095,0.093674,-0.137901,-0.137265,0.117749,0.055263,0.063385,0.141154,0.134255,-0.129954,-0.103037,-0.149514,-0.101151,0.183272,0.003256,-0.088779,-0.105276,0.110361,0.118305,-0.130173,-0.025506,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000443,0.308092,-0.028267,-0.118381,0.078482,0.0569,0.040208,-0.040306,0.003681,-0.054611,-0.072454,-0.062759,-0.07251,-0.005455,0.049402,-0.039961,0.045595,-0.114017,-0.037515,-0.019629,-0.061219,-0.105864,0.044085,-0.006974,0.035524,-0.02288,-0.022346,-0.055145,-0.166768,-0.039774,-0.101366,-0.076279,0.049006,0.012575,-0.01488,0.125664,0.186256,0.171767,0.136304,0.06114,0.059787,0.181593,0.190071,-0.019345,0.065099,0.057982,0.04522,-0.097203,-0.06879,-0.081138,-0.069558,-0.102122,-0.084177,-0.091028,0.011031,0.055728,-0.13176,-0.116952,0.016563,0.025241,0.036413,0.058178,0.127081,0.071947,-0.145611,-0.082481,-0.016117,-0.150704,0.096751,0.070349,0.095475,0.098416,0.052649,-0.008953,-0.092022,-0.079925,-0.002145,0.020637,-0.005893,-0.061652,-0.043253,0.032434,0.354951,-0.097255,0.07559,-0.073557,-0.074516,-0.079919,-0.004792,0.1549,0.16887,0.273283,-0.03127,-0.080765,-0.077566,-0.072645,-0.026322,-0.05053,-0.07212,-0.085994,0.175772,-0.058503,-0.086127,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.034992,-0.132651,-0.04522,-0.009992,0.143338,0.139133,0.098853,0.05301,0.12094,0.05806,0.143314,0.066606,0.093242,0.100347,0.058444,0.099575,0.106786,0.034851,-0.088595,0.017767,-0.003586,0.08705,0.172349,0.101408,0.063199,-0.053056,-0.036357,-0.037113,-0.038101,-0.166746,-0.055594,-0.047022,0.077929,0.058345,0.076924,0.060818,0.019543,0.047879,0.035586,0.031315,0.082737,0.071978,0.029647,0.043535,-0.187947,0.018042,-0.086956,0.109164,-0.148705,-0.046978,-0.14755,-0.108417,-0.092422,-0.156219,-0.132041,-0.007101,-0.231554,-0.143001,0.086865,-0.109235,0.016922,0.048225,0.063842,0.012714,0.06493,0.036816,-0.071195,0.007735,0.07792,0.014784,0.025703,0.234242,0.082225,0.039191,0.117717,-0.024803,0.033843,0.05316,0.050249,-0.127706,0.086672,0.356313,0.027566,0.041433,-0.101502,-0.031919,-0.206896,-0.069767,0.006284,0.144671,0.05485,0.043285,-0.111364,0.003688,0.06999,-0.051879,0.122398,0.067157,-0.152005,-0.163755,-0.062062,0.056711,0.008264,0,1,1,0,0,0,1,1,0,0,0,0,0,0
-0.036718,-0.070271,0.040638,-0.075328,0.006696,-0.149504,0.042951,-0.024689,-0.116718,-0.127855,-0.067184,-0.118765,-0.003882,-0.118332,-0.000008,-0.146953,0.06824,-0.105197,0.09586,-0.127289,-0.107742,-0.088346,-0.028477,-0.086792,-0.05399,-0.058943,-0.12043,-0.110753,-0.009032,-0.122861,-0.086663,-0.12426,0.075472,0.041694,0.056307,0.048181,0.126861,0.130028,0.278941,0.1735,0.103416,0.205091,0.155137,-0.087234,0.268274,0.310953,0.208084,0.003775,-0.050136,-0.008783,-0.038082,0.016472,-0.018874,-0.094223,-0.010981,0.00412,-0.046589,-0.044194,-0.301601,-0.004229,0.036309,0.084014,-0.099205,0.035066,0.075372,0.12463,-0.182389,0.03497,0.026793,0.125302,0.08152,0.039137,-0.062574,-0.126257,-0.105303,-0.024456,-0.083203,-0.106593,-0.025105,0.001303,-0.01968,0.019357,-0.021755,-0.053087,-0.001764,0.000503,-0.009623,-0.030992,-0.022363,-0.036549,-0.034749,-0.016436,-0.030504,-0.005373,-0.018319,-0.011975,-0.019976,0.034306,0.036586,-0.033135,-0.021446,0.022939,0.114349,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.032392,-0.006506,-0.190853,0.076977,-0.146823,-0.02095,-0.020194,0.030657,-0.10092,0.223005,-0.06903,0.028795,-0.170278,0.001999,-0.14332,0.048164,-0.008298,0.152707,0.049172,0.079037,-0.19411,0.176164,0.280757,0.144672,0.073515,0.00334,-0.051981,-0.019231,0.155295,-0.209855,-0.178631,0.083621,-0.138828,-0.029966,-0.033382,-0.00406,-0.036261,-0.03164,-0.140107,-0.199754,-0.100243,0.019033,-0.065303,-0.018145,0.009422,-0.136803,-0.079428,-0.144573,-0.017726,0.047102,0.039765,0.028021,0.056747,-0.019978,0.009282,0.050414,-0.034561,-0.011948,-0.01602,-0.081163,-0.051258,0.026699,-0.048884,0.142764,-0.084989,0.019655,0.003274,-0.026723,0.08284,0.113071,0.189066,0.199594,0.141742,0.15368,0.066872,0.03443,-0.048503,-0.078293,0.000674,-0.125256,0.034185,-0.010379,0.007216,0.065468,-0.037528,0.037328,-0.108804,-0.052682,0.019289,0.145027,0.048046,-0.107949,-0.056248,-0.031271,0.044086,0.118787,-0.066958,-0.046763,-0.080404,-0.048262,-0.019089,0.189643,0.051837,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.069177,0.044607,-0.09588,0.02135,0.040908,0.08437,0.155869,0.024657,0.158894,0.008162,0.0303,-0.028116,0.075094,0.018147,0.026313,0.029703,-0.051458,0.055884,-0.119665,-0.018983,0.068741,0.166242,0.152201,0.071352,0.090128,-0.014874,0.100895,0.079902,0.003409,-0.072958,-0.015026,-0.060016,-0.142758,0.132361,0.149029,0.124077,0.149471,0.100993,0.019741,-0.036529,0.017217,0.112751,0.049623,0.149918,-0.002172,-0.050436,-0.06487,0.073555,-0.12168,-0.021523,0.003844,0.027844,0.012617,-0.191525,0.108759,0.061561,-0.162234,-0.094696,-0.067208,-0.101088,-0.104873,0.044043,0.026841,-0.078147,-0.011844,-0.055801,-0.041394,-0.1267,-0.014415,-0.030856,0.034835,0.114596,0.075336,0.054271,0.018055,-0.138308,-0.146383,-0.119298,-0.102558,-0.105889,0.095222,-0.12181,0.061176,-0.05236,-0.076387,-0.125617,-0.120312,-0.114872,-0.117185,-0.080467,0.106964,0.120671,0.251619,0.236646,0.026294,-0.028453,-0.117022,0.14039,0.1074,0.076854,0.232188,-0.115351,-0.123422,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.084181,-0.040562,-0.041988,-0.098861,-0.035332,0.048192,0.087468,-0.155688,0.087912,-0.053705,0.097627,-0.006256,0.158054,-0.00747,-0.000721,-0.026805,-0.10068,-0.038565,-0.091945,0.001808,0.034449,0.090174,0.099254,0.040427,0.014848,-0.156513,0.00775,-0.046023,-0.030865,0.040837,0.036769,0.022523,0.210457,0.15368,0.084529,-0.003013,0.012254,0.043378,0.154828,0.047079,0.066376,0.145116,0.106076,0.007618,0.210871,0.219122,0.206009,0.079587,-0.037491,-0.095542,-0.157324,0.035212,0.08598,0.058871,-0.135476,0.21262,-0.215129,-0.219883,-0.091598,-0.178181,-0.123848,-0.208588,-0.096472,-0.103791,0.090876,0.024573,-0.09565,0.035197,-0.096956,0.032148,-0.115007,-0.06994,0.205271,0.028797,0.172474,0.007802,0.097903,0.011349,0.050169,-0.009791,-0.035782,-0.049636,-0.039758,-0.076957,-0.015207,-0.012824,-0.020279,0.113443,-0.007638,-0.058134,-0.055837,-0.025962,-0.045358,-0.006974,-0.033992,0.171961,-0.035642,-0.03622,-0.019567,-0.046958,-0.019935,0.014277,0.12831,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.006518,-0.025614,0.141517,0.09089,0.060974,-0.146781,0.008765,-0.021322,-0.113388,-0.207588,-0.081837,0.027481,0.079299,-0.109808,-0.037446,-0.162993,-0.212072,-0.135134,-0.011822,-0.003266,-0.140191,-0.155666,0.052384,-0.156797,-0.004249,-0.011607,-0.084211,-0.280964,0.049893,-0.050194,0.04886,-0.064585,0.035461,0.07499,0.130653,-0.009791,-0.012967,-0.070982,0.09697,0.049673,-0.016187,-0.012408,-0.101787,-0.104454,0.054571,-0.049072,0.047614,-0.159217,0.245339,0.146782,0.045006,-0.046642,-0.044981,0.131211,-0.232629,-0.217656,0.234911,0.175876,-0.00392,-0.035539,0.089763,0.005008,0.02824,0.08574,0.092457,0.064206,-0.064058,-0.076691,0.277323,0.040584,0.009175,0.000574,-0.037848,-0.047908,-0.019098,-0.112443,-0.083226,0.000269,-0.015295,0.046898,0.120526,-0.058494,-0.042485,-0.075842,-0.021459,-0.020547,-0.029508,-0.049382,-0.043109,-0.041565,-0.05558,-0.02622,-0.003921,-0.027644,0.010746,-0.035064,0.08072,0.057285,-0.029316,-0.052954,-0.041472,0.034656,0.118678,0,1,1,0,0,0,0,0,0,0,0,1,1,0
