@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.092689,0.067704,-0.033723,0.193124,-0.120703,0.002984,-0.234072,-0.120332,-0.183302,0.003919,-0.032511,0.174971,0.018853,-0.061234,-0.169189,-0.081919,-0.106773,-0.020544,0.065385,0.102023,-0.081292,0.030113,0.061597,0.137288,0.126462,0.122866,0.122844,0.112135,0.0982,0.027228,0.057401,0.198737,0.309383,0.149113,0.055174,0.158416,0.13484,0.112958,0.113106,0.017692,0.014871,0.127164,0.060237,-0.048272,0.030031,-0.039895,-0.007919,0.008823,-0.148441,-0.110688,-0.134975,-0.082374,-0.067167,-0.115224,0.058667,0.024971,-0.105943,-0.060551,-0.08397,0.018942,0.016579,0.068994,0.062216,0.155072,-0.015335,-0.227183,0.024172,0.032931,-0.058578,-0.113284,0.016719,0.1368,0.076299,-0.099399,-0.207853,-0.123774,-0.150617,-0.077399,-0.035172,0.011945,-0.031329,-0.049855,-0.027,-0.065375,-0.003333,0.025468,0.040046,-0.020878,-0.035881,-0.051187,-0.050779,0.004593,-0.045256,0.090064,-0.028431,0.027383,-0.032211,-0.032647,-0.003697,0.016027,-0.02284,0.028845,0.116299,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.019585,-0.048401,0.136718,-0.092538,-0.03318,-0.101101,-0.049101,0.056528,0.063747,-0.067006,-0.04615,-0.122069,-0.132975,-0.00225,0.005544,-0.106167,0.081181,0.087973,0.012178,-0.149965,-0.143024,-0.073436,-0.128532,-0.252864,-0.206,-0.151518,-0.064316,-0.199432,-0.198982,-0.146223,-0.159617,-0.160407,-0.083122,-0.06042,0.042911,-0.013307,0.006395,0.061916,0.112806,-0.048585,-0.087433,0.025964,0.064532,-0.070669,0.14565,0.151901,0.091333,-0.113046,-0.025986,0.093124,0.165379,0.174397,0.059486,-0.184868,0.185799,-0.013144,-0.02842,0.060086,0.046881,0.062676,0.046541,0.081412,0.053189,-0.012056,0.026471,0.023058,-0.005616,0.104827,0.055628,0.083816,0.015964,-0.036347,-0.012757,0.031089,-0.033811,0.075708,0.000588,0.00487,0.059795,-0.077967,0.003213,-0.041348,-0.052682,0.071813,0.106381,0.08851,0.140634,-0.079364,-0.099533,-0.111767,-0.08626,0.131995,-0.0366,0.25771,-0.091493,0.128543,-0.047708,-0.024973,-0.087331,0.03153,-0.090508,-0.025427,0.026748,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.070038,0.053086,0.02948,0.079278,0.019648,0.091675,-0.028298,0.087239,0.06959,0.023548,0.094715,0.074867,0.115617,0.174522,0.102974,0.114232,0.08803,0.095501,-0.012757,0.100579,0.183524,0.203357,0.11341,0.165261,0.148527,0.060419,0.037145,0.105409,0.150766,0.026028,0.054405,-0.002067,-0.017322,-0.006354,0.02866,0.053612,0.078588,0.053558,0.049957,0.003629,0.012623,0.020594,0.076982,0.004796,0.020714,0.001218,0.043459,0.101377,-0.133119,-0.161451,-0.122574,-0.063713,-0.017778,0.01212,0.037001,0.18706,-0.129336,-0.142761,0.04098,-0.123192,-0.239814,-0.1403,-0.105577,-0.107781,0.096495,0.113586,-0.024439,-0.067408,0.078809,-0.070101,-0.055439,-0.084388,0.032569,-0.033558,-0.058552,-0.067506,-0.00074,-0.1557,-0.103907,0.216579,0.142396,-0.06143,-0.08422,-0.101524,-0.052187,-0.054421,-0.058422,-0.047318,-0.066654,-0.109349,-0.106169,-0.064513,0.128861,-0.080281,0.202691,-0.064346,0.186855,0.199254,-0.049586,-0.092693,-0.071215,-0.022011,0.017067,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.143196,0.060988,0.206746,0.120927,-0.000355,0.039665,-0.014656,0.069603,-0.027565,0.063592,-0.027003,0.160114,0.142753,-0.151928,0.033573,-0.042523,0.182268,-0.027922,0.210592,0.053254,0.023316,-0.162775,-0.19555,-0.219616,-0.283668,-0.296212,-0.161919,-0.093502,-0.100981,-0.055375,-0.1103,-0.060764,-0.087582,0.006095,0.054,-0.117018,-0.014122,-0.027562,0.080399,-0.063302,-0.036617,-0.049725,-0.049924,0.078133,0.159664,0.151227,0.119015,-0.138138,0.011925,-0.062212,0.044416,0.072379,-0.01018,0.072461,0.069007,-0.091874,-0.050525,-0.035997,-0.115326,-0.021443,0.032982,-0.223163,-0.176134,-0.145956,0.081095,0.037159,0.033198,0.144984,-0.061765,-0.030378,0.080166,-0.020605,-0.011572,0.071857,0.129003,0.085236,0.066179,0.120759,0.126925,0.002373,-0.019422,-0.014802,-0.00581,-0.047367,-0.000618,-0.002764,-0.01296,-0.030055,-0.017838,-0.021173,-0.016322,0.011704,-0.004794,0.013396,-0.019154,-0.019397,-0.008131,-0.010101,-0.008002,-0.035013,-0.020731,0.017921,0.112347,0,1,1,0,1,1,1,1,1,1,0,1,1,0
0.141078,0.246307,0.092083,0.143459,0.024344,0.081391,-0.03199,0.078262,0.000906,-0.030128,0.012612,0.035668,0.028298,0.028717,0.001053,0.013842,-0.00107,-0.048193,0.106752,0.035124,0.022346,0.003551,-0.020331,-0.017797,0.006269,-0.057025,-0.133408,-0.109772,0.007734,-0.184848,-0.064511,-0.062515,0.05879,0.054285,0.111994,-0.202325,-0.124446,-0.098505,-0.18418,0.023239,-0.299668,-0.194017,-0.106544,-0.02197,-0.30027,0.064696,0.052672,0.071454,-0.022575,-0.006261,-0.019154,-0.004158,-0.025419,-0.011726,0.025501,0.056397,-0.015567,-0.026048,0.060883,0.020475,0.030956,-0.019437,-0.109105,0.069079,0.015912,0.124937,0.11392,0.073028,0.0545,0.079705,0.172522,0.127204,-0.043763,-0.032525,-0.06895,0.025765,0.018132,0.011503,0.015481,-0.02478,0.203807,0.137591,0.132779,0.09018,-0.048224,-0.054038,-0.135937,-0.118652,-0.103011,0.151432,0.003715,-0.061515,0.145756,0.046265,0.002868,-0.125354,0.034621,0.054663,-0.127028,-0.118204,0.194708,-0.112905,-0.077364,0,0,1,1,0,0,1,1,0,0,0,0,0,0
-0.056845,-0.147821,-0.081818,-0.09628,0.126017,0.062224,0.242514,0.09746,0.035744,-0.07868,-0.181516,-0.184555,0.017408,0.012142,0.128377,0.019065,0.176119,-0.00706,-0.110189,-0.075479,-0.152145,-0.17952,-0.073104,0.058587,0.06698,0.13609,0.150484,0.034403,0.136012,0.120797,0.075256,-0.07892,0.067703,0.040389,-0.039703,-0.083343,-0.018398,-0.047196,-0.033941,0.207691,-0.109703,-0.064929,-0.145303,0.052293,-0.043736,0.011002,-0.055573,-0.044242,0.106396,0.191798,0.150035,0.073314,-0.01166,-0.064209,0.00345,-0.140649,0.244471,0.207498,-0.149542,-0.106322,-0.090189,-0.179499,0.027345,-0.128718,0.090092,0.018452,0.09548,0.130508,0.058443,-0.183251,0.032505,-0.123708,-0.035655,-0.098112,-0.109803,-0.068753,0.025344,-0.084771,-0.116217,-0.013226,-0.018968,-0.02104,-0.014402,-0.04736,-0.028569,-0.013804,-0.003741,-0.041747,-0.024181,-0.00238,-0.000625,0.009884,-0.037238,0.000522,-0.007117,-0.025083,-0.011406,-0.017818,-0.004101,-0.046161,-0.011562,0.060844,0.137526,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.075051,-0.062277,0.21707,0.250216,0.068413,0.001721,-0.076456,-0.094136,-0.182685,0.012269,0.017489,0.240197,0.08313,0.012974,-0.114525,-0.134255,-0.093569,0.120725,-0.162748,-0.110791,-0.087714,-0.047852,0.083136,0.147651,0.036988,0.084427,-0.00072,0.035344,-0.006824,-0.001742,-0.124659,-0.029986,0.063394,0.134137,0.136837,-0.115401,-0.082469,-0.06966,0.0778,-0.004661,0.006162,-0.074088,-0.124836,-0.082608,0.024928,-0.032986,-0.061597,-0.057366,0.152899,0.11609,0.044575,-0.051774,-0.069912,0.031931,-0.091538,-0.253377,0.144834,0.09325,0.201212,0.045137,0.119227,0.060643,0.119119,0.031349,-0.041749,-0.030204,-0.045571,-0.060934,-0.0357,0.057485,-0.000694,0.038117,-0.03456,-0.109145,-0.150443,-0.024357,0.018748,-0.088351,-0.06111,0.106341,-0.032067,-0.058611,0.029574,-0.030036,-0.051697,-0.095401,-0.094246,-0.096185,-0.080166,0.160409,0.150892,-0.001781,-0.087852,0.259371,-0.043679,-0.090142,-0.03578,-0.008356,-0.012736,-0.024237,0.115505,-0.045204,0.05681,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.069755,-0.056199,0.142758,-0.147294,0.185114,-0.00504,0.070308,0.076543,0.050768,0.014497,0.389611,0.019378,-0.064873,-0.017034,0.036598,0.001248,0.064625,0.168007,-0.062257,-0.10274,-0.100697,-0.075217,-0.020449,-0.241245,-0.166509,-0.253374,-0.245176,-0.115787,-0.140689,-0.122646,-0.028212,-0.138264,0.1467,0.054274,0.067558,0.024724,0.082323,0.146448,0.095987,0.015303,-0.05781,0.115785,0.108475,-0.007269,0.183627,0.138149,0.157528,-0.085823,0.093543,0.081182,0.002786,0.055531,0.045007,0.063766,-0.184945,-0.073977,0.097472,-0.018883,-0.044453,-0.067502,-0.067364,-0.185457,-0.05493,-0.00767,0.040617,0.088495,-0.095762,-0.069281,-0.092843,0.069762,-0.036818,-0.103986,-0.044764,-0.026629,0.054886,0.076105,-0.023537,-0.056507,-0.079543,-0.004728,-0.025175,0.014942,0.031051,-0.05762,-0.008567,0.052316,-0.015726,-0.035349,-0.028122,-0.019039,-0.042287,-0.007194,-0.031936,-0.012524,-0.018438,-0.021894,-0.00681,0.010271,-0.014343,-0.013291,-0.027354,0.014919,0.11153,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.075439,0.020684,0.045119,-0.016209,-0.012052,-0.053454,-0.166833,-0.042337,0.153962,-0.086533,0.185888,-0.048976,-0.029973,-0.042411,0.005385,0.027551,-0.104151,0.011868,0.085346,-0.020036,-0.113659,-0.043964,-0.142996,-0.219632,-0.231638,-0.170215,-0.187505,-0.148684,-0.162355,-0.064937,-0.004115,-0.09336,0.054204,0.020936,-0.031209,-0.05262,-0.02492,-0.019301,-0.025029,-0.08652,-0.052152,-0.041932,-0.041394,0.106984,0.129537,0.109517,0.176209,-0.002828,0.025423,-0.017341,-0.038115,-0.060795,-0.040404,0.028927,-0.048634,-0.057634,0.005407,0.043267,-0.099375,0.084036,0.072223,0.023749,-0.020261,0.030186,0.051274,0.066947,0.08824,0.07348,-0.134915,-0.097692,-0.094467,-0.145823,-0.029276,0.038776,0.059286,0.172248,0.123845,0.321628,0.226005,-0.057346,0.011949,0.004346,-0.078708,0.090624,-0.083556,-0.09055,-0.047119,0.14531,0.087655,-0.086298,-0.084138,-0.094069,0.04451,-0.102118,-0.034709,0.06869,0.035185,0.039973,-0.085111,0.240339,-0.088954,-0.077544,0.029221,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.140387,0.001864,-0.00571,0.010382,-0.167827,-0.028311,-0.122989,0.042574,-0.038884,0.096682,0.0314,0.083744,-0.102338,0.041677,-0.177053,0.040988,0.02561,0.072465,-0.026518,0.147865,0.171212,0.053241,0.088799,0.003029,0.114939,-0.120938,-0.106679,-0.021124,0.078234,-0.223838,-0.132601,-0.006403,-0.038993,0.086366,-0.012074,-0.082499,-0.101455,-0.083587,-0.087378,-0.089987,-0.075371,0.009737,-0.063524,0.124053,-0.081272,-0.119461,-0.110347,-0.01581,0.011351,-0.001868,-0.021579,-0.05334,0.000582,0.034057,-0.07987,-0.01352,0.103283,0.037091,0.007636,-0.046791,0.077623,0.027167,0.07191,0.137029,-0.090044,0.039497,-0.006809,-0.004828,-0.07596,0.192397,0.054153,0.15864,-0.249748,-0.122992,0.102895,0.07399,-0.100081,0.092141,0.137051,0.09769,0.145293,-0.051032,0.02177,-0.127948,-0.097791,-0.069268,-0.069593,-0.098602,0.017706,-0.068376,-0.06676,-0.10965,0.086998,0.029457,0.052414,-0.031165,0.283457,0.261625,0.013656,-0.09397,0.156093,0.031814,-0.131096,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.03185,0.069108,0.10915,0.001484,0.067677,-0.083752,-0.038795,-0.018898,-0.055882,-0.002828,0.110523,0.087257,0.057361,0.084617,-0.035815,-0.0644,-0.02257,-0.023116,0.003542,-0.011911,-0.047047,-0.079842,-0.08566,-0.125574,-0.081363,-0.098685,-0.070511,-0.068836,-0.065235,-0.097461,-0.048289,-0.083506,-0.022876,-0.031378,-0.002818,-0.087729,-0.082625,-0.026004,-0.009941,-0.077813,-0.059491,-0.051718,-0.038638,-0.038128,-0.065081,-0.114897,-0.090865,-0.076165,-0.037344,0.108297,0.189193,0.196632,0.258221,-0.222165,0.351134,0.263766,-0.011384,0.024765,-0.010265,0.031151,0.035332,-0.002245,-0.024562,-0.046592,-0.075256,-0.06277,-0.033129,-0.04383,-0.021065,0.005216,0.077137,-0.005578,-0.188834,-0.148117,-0.068237,-0.056293,-0.047671,0.015409,0.057494,-0.046203,-0.036348,-0.067478,-0.072144,0.26327,-0.064832,-0.061203,0.005113,0.241061,-0.031496,-0.060989,-0.06137,-0.069924,-0.043119,-0.072049,-0.040559,0.13282,-0.046932,-0.03827,-0.017209,0.299998,-0.008051,-0.0487,-0.084239,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.086236,-0.045985,0.027558,0.029555,0.041578,0.20069,0.072409,0.030572,0.049363,-0.030945,-0.017135,-0.093236,-0.01087,-0.000348,0.04669,-0.063018,0.198334,0.061544,0.135914,0.02905,0.006633,0.059767,0.09809,0.060505,0.128553,0.075453,-0.03257,-0.014933,0.036136,-0.094335,-0.065196,-0.024158,-0.008401,-0.035082,0.031874,0.008924,0.038576,0.007304,0.021859,-0.082439,-0.025225,0.044359,0.007668,-0.053408,0.068988,0.021567,0.119639,-0.11899,-0.059121,-0.186787,-0.178327,-0.159161,-0.103624,0.067171,-0.108728,-0.001828,-0.13121,-0.105674,-0.084153,-0.148116,-0.007558,-0.02477,-0.095261,0.050961,0.12421,0.166883,0.021778,0.088777,0.021524,-0.070458,0.11289,0.071368,0.00751,0.154933,0.159957,-0.053468,0.034097,0.121651,0.056307,0.056928,0.316936,-0.080078,-0.064675,-0.097491,-0.052109,-0.05889,-0.062193,-0.071875,-0.070899,-0.090559,-0.088234,-0.062385,0.15225,-0.066144,0.277472,-0.062468,0.250899,0.24135,-0.044894,-0.066203,-0.073418,-0.041198,-0.088078,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.132694,-0.020496,-0.23356,0.008544,-0.182553,0.005938,-0.102115,-0.06957,-0.194598,0.131748,-0.007587,0.033907,-0.226043,0.010427,-0.100047,0.08921,-0.05094,0.028572,0.000243,0.023542,-0.075723,0.108777,-0.065839,-0.027429,-0.0084,0.126531,0.138988,0.086435,0.13369,0.105966,0.027569,0.130629,-0.010332,-0.079049,-0.039814,0.119306,-0.008279,0.023427,-0.021181,-0.16482,-0.039625,0.000195,-0.006726,-0.159912,-0.187028,-0.02396,-0.09697,-0.132457,-0.095621,-0.027818,0.009212,-0.017472,-0.009879,-0.121551,0.0544,-0.006058,0.042927,0.01459,0.139877,0.131112,0.081725,0.148857,0.229431,0.053137,-0.237511,-0.081988,-0.015827,0.026814,0.296681,0.079983,0.198002,0.306028,-0.072584,-0.033091,-0.083862,0.004331,-0.045376,-0.070891,-0.029647,-0.010337,-0.029241,-0.03827,-0.032491,-0.053145,0.020575,-0.005153,0.03155,-0.027164,0.03318,0.022962,0.019876,-0.006915,-0.032103,0.035893,-0.028197,-0.03275,-0.019059,-0.036086,-0.028314,-0.004164,-0.044767,0.004779,0.115344,1,1,1,1,0,0,0,0,0,0,1,1,1,0
0.023448,-0.009448,-0.056634,-0.01981,-0.038403,-0.116651,0.015495,0.090395,-0.017678,-0.054441,-0.000592,0.183254,0.017014,0.073568,0.053759,0.107247,0.099016,0.140092,-0.093895,0.127984,0.014514,0.113545,0.109718,0.109592,0.092572,0.181245,0.137767,0.134751,0.084443,0.078748,0.064346,0.11864,-0.011521,0.005756,0.058401,0.084277,0.094677,0.084813,0.071601,0.033903,0.058925,0.090211,0.095001,0.166953,0.047986,0.037765,0.058658,-0.007331,-0.013169,-0.001212,-0.022432,0.048828,0.029072,0.043319,0.088649,0.096464,0.020511,0.019399,-0.016208,-0.155561,-0.328854,-0.216469,-0.161731,-0.128846,0.149047,0.106394,-0.029883,-0.141936,-0.091113,-0.093579,-0.255151,-0.246622,0.072028,-0.037331,-0.008224,0.041128,-0.025175,-0.199908,-0.23594,-0.019239,0.089453,-0.048936,-0.04274,-0.073941,-0.029999,-0.028353,-0.03631,-0.056035,-0.051127,-0.054422,-0.056139,-0.044322,0.060064,-0.022878,0.097085,-0.027067,0.067689,0.058067,-0.03635,-0.054785,-0.020609,0.003108,0.120593,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.024896,0.019536,0.042302,0.108781,0.069258,0.114107,0.078837,0.149038,-0.042899,-0.044801,-0.032293,-0.013465,0.05783,0.002794,-0.012249,-0.094154,-0.54743,-0.020538,0.027684,-0.009839,0.009823,0.120922,0.122454,-0.001156,0.051668,-0.089146,-0.129236,-0.166954,0.052339,-0.124023,-0.016184,-0.151596,-0.071901,-0.003527,0.034363,-0.073719,-0.066197,-0.074501,-0.046408,0.104366,-0.025675,-0.056368,-0.049768,0.013899,-0.046233,-0.04314,0.018943,-0.031466,0.115219,0.021326,0.056912,-0.007687,-0.015273,0.083939,-0.033142,-0.023085,0.062865,0.018633,0.043762,-0.025208,-0.054472,-0.149678,-0.014208,0.043123,0.016871,0.143739,-0.091593,-0.01928,-0.050863,0.024744,-0.0457,-0.125972,0.06405,0.088986,0.144703,0.126378,0.132666,0.107576,0.053947,-0.052333,0.089119,0.034139,0.374941,-0.065575,-0.015057,0.031672,-0.079932,-0.058009,-0.065143,0.06242,0.046087,0.048183,0.075277,-0.024608,0.184638,-0.07611,0.009703,-0.041894,-0.02007,-0.081973,-0.025938,-0.070297,-0.121197,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.031094,-0.125272,-0.134555,0.032917,-0.107243,-0.127666,-0.077998,-0.084465,-0.031195,0.158768,-0.078693,0.068852,-0.260837,-0.039051,-0.198781,0.094558,-0.139232,0.050522,-0.09199,0.019814,0.089594,0.062382,0.051621,-0.005872,0.021899,0.016246,0.005971,0.048921,-0.041787,-0.019884,0.018748,0.052538,0.044707,0.036302,0.078431,-0.038659,-0.118292,-0.021501,-0.07226,0.015665,0.067613,-0.052521,-0.095309,0.005031,-0.138936,-0.062876,-0.08622,-0.10182,0.052841,0.112515,0.089797,0.05941,-0.059227,-0.110027,-0.177427,-0.106347,0.034069,0.14902,0.098462,0.012377,0.089701,0.068086,0.070344,0.170105,-0.120355,0.058896,-0.093028,0.030318,-0.036401,0.262226,0.128879,0.114169,-0.085339,-0.152874,-0.013945,-0.010493,0.023738,-0.015162,-0.01973,0.04826,-0.111483,-0.128434,0.0297,-0.053915,-0.111552,0.15941,-0.017201,-0.106431,0.078383,-0.014507,0.004093,0.124236,0.177126,-0.12138,-0.109561,-0.102844,0.325902,0.102178,-0.050171,0.01029,-0.07612,-0.000724,-0.032752,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.073245,-0.006744,0.056826,0.155995,0.143879,0.116839,0.178738,0.047662,0.116389,0.015763,0.055595,0.139272,0.042753,0.113314,0.07596,0.110935,0.00719,0.095615,0.059729,0.049582,0.005633,-0.006239,0.016698,0.046055,0.06008,0.051725,0.047833,0.094743,-0.010163,0.010347,0.085469,-0.001753,0.02525,0.018436,-0.060108,-0.075668,-0.078958,-0.089729,-0.1402,-0.149133,-0.106332,-0.04924,-0.080001,-0.133035,-0.024953,-0.037976,-0.095962,0.157667,-0.152459,-0.059159,-0.115672,-0.192377,-0.195818,-0.064116,-0.109102,-0.162881,-0.105671,0.045987,0.03474,0.214899,0.187242,0.03748,0.167468,-0.044306,-0.000029,-0.02829,0.139611,0.073639,0.038881,-0.052269,0.036252,0.051962,0.163289,0.109258,0.022662,0.042631,0.025665,-0.025756,-0.011071,-0.194456,-0.212052,0.04177,0.067334,0.039194,0.090744,0.103854,0.093408,0.03892,0.041567,0.036518,0.030399,0.017106,-0.198517,0.02617,0.01619,0.048626,-0.200756,-0.19086,0.101444,0.037664,0.063742,0.157396,0.02384,0,0,0,0,0,0,0,0,1,1,1,1,1,0
-0.174683,0.051731,-0.118284,-0.002557,0.029952,-0.286044,-0.029477,-0.049459,0.294539,-0.097112,0.018251,-0.112682,-0.103837,-0.153382,0.097566,-0.070471,0.000417,-0.089145,-0.000188,-0.122458,-0.11029,0.035976,0.014644,-0.070775,-0.054005,0.008852,0.138823,0.033472,-0.140797,0.104233,-0.041537,-0.135816,0.05931,0.078765,0.095547,0.077256,0.152555,0.233185,0.190816,-0.016546,-0.01828,0.141961,0.110101,-0.110722,0.172504,0.160737,0.122488,-0.191308,-0.05641,0.057613,-0.011338,0.04043,-0.000907,-0.03141,0.084577,0.024803,-0.053421,-0.110415,-0.213432,0.013343,0.08146,-0.008587,-0.175849,0.109208,-0.054057,0.026475,-0.202173,-0.087953,-0.04441,0.12064,0.107843,0.133402,-0.191453,-0.061591,-0.080433,-0.060967,-0.000154,-0.048137,-0.014828,-0.018325,-0.01247,-0.004728,0.025738,-0.040658,-0.002498,-0.022575,0.028255,-0.03045,0.004677,-0.011044,-0.000443,-0.013437,-0.026359,-0.002565,-0.026523,-0.007648,-0.020808,-0.028731,-0.01073,-0.037473,-0.027141,0.019124,0.1106,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.078821,-0.027334,-0.157277,-0.047689,-0.146038,-0.112689,-0.062741,-0.13861,-0.050187,-0.126413,-0.14684,-0.138246,-0.051312,-0.067189,-0.136039,-0.047403,-0.022693,-0.098331,0.04897,0.034771,0.168375,-0.045235,-0.021208,-0.03067,0.017566,0.003689,-0.029262,0.04501,0.085417,-0.005181,0.078336,0.029451,-0.000552,-0.036454,-0.031449,0.000897,0.02988,-0.059401,-0.126564,-0.136914,-0.042268,0.00886,-0.039149,0.005334,-0.043015,-0.109425,-0.05259,-0.069926,0.053107,0.209622,0.263652,0.257613,0.249827,-0.210211,0.183188,0.077242,0.105222,0.154775,-0.109709,0.006835,-0.038467,-0.05903,0.00204,-0.203315,0.026844,-0.001287,0.023888,0.063851,-0.031074,0.002245,-0.113215,0.083698,0.016848,-0.14035,-0.108605,-0.011605,-0.05481,-0.052124,-0.071783,0.117936,0.150436,0.035751,-0.084054,0.104403,-0.077464,-0.078978,0.020028,-0.00855,-0.096249,-0.079508,-0.044772,-0.09009,-0.087848,-0.090795,-0.082782,-0.003864,0.098391,0.110268,-0.076166,-0.092743,0.19807,-0.063298,0.067987,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.036585,-0.068125,0.120762,0.005011,0.030259,0.025838,-0.005424,-0.181705,-0.126598,-0.07011,-0.092524,-0.089767,0.109442,-0.270048,-0.044971,-0.183975,-0.007803,-0.205378,0.176238,0.051687,0.000123,-0.051223,-0.018396,-0.114389,-0.153692,-0.0633,0.034166,-0.047475,0.047363,0.048662,-0.012659,-0.041596,0.059133,0.0302,0.063591,0.0524,0.070516,0.003882,0.139126,0.025522,0.060806,0.072271,0.057912,-0.009705,0.227058,0.240287,0.264914,-0.128901,-0.007383,-0.040415,-0.062834,-0.098273,-0.070227,0.0761,-0.085793,-0.092716,-0.004204,0.032039,-0.088971,-0.005311,-0.011766,-0.139686,-0.10744,0.159467,0.188189,0.184306,0.105934,0.137032,-0.222298,-0.1526,-0.107955,-0.223538,0.006476,-0.013312,-0.055417,0.154416,0.062488,0.106186,0.010421,-0.002488,-0.024212,-0.021214,-0.012402,-0.058728,0.010767,0.035383,-0.014025,-0.002409,-0.027052,-0.023605,-0.030057,0.013372,-0.015556,-0.010225,-0.019934,-0.020894,-0.021899,-0.020337,-0.013854,-0.03786,-0.004076,0.04182,0.120245,0,1,1,0,0,0,0,0,0,0,0,1,1,0
