@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.105127,-0.163283,-0.016973,-0.307987,0.012351,-0.165101,-0.032522,-0.156834,0.048395,-0.136169,-0.131132,-0.063107,-0.04785,-0.309352,-0.130835,-0.17119,-0.018487,-0.018672,-0.044003,-0.109801,-0.231403,-0.188145,-0.050227,0.009441,-0.048658,0.215166,0.065133,0.094862,-0.173106,0.058796,0.148283,0.127098,-0.08762,0.038052,0.090052,-0.015362,0.095387,0.104011,-0.001298,0.107126,0.139111,0.024283,0.049938,0.113623,0.019699,0.034573,0.078328,0.052044,0.04262,-0.098873,-0.092558,0.06125,0.140499,0.263869,-0.049436,0.154625,0.000399,0.080478,-0.111329,-0.058083,0.067345,0.090499,0.011224,0.079861,-0.011634,-0.104705,0.041658,-0.111222,-0.017595,0.064448,-0.101255,-0.016537,0.022885,-0.133437,-0.06943,-0.039079,0.03719,0.114966,0.033257,-0.002745,-0.024153,-0.041245,-0.027794,-0.058164,-0.006452,-0.004291,0.022302,-0.035118,-0.027116,-0.041885,-0.041899,0.001277,-0.011185,0.047254,0.024843,-0.020865,-0.024274,0.018665,-0.014529,-0.015158,-0.012948,0.018354,0.117456,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.437899,0.051329,0.125678,0.08087,0.036116,-0.059308,-0.050342,-0.100981,-0.036917,-0.038968,0.045622,0.075902,-0.04014,-0.061673,-0.070379,-0.106918,-0.009996,-0.112215,0.048084,-0.027768,-0.027273,-0.104705,-0.085966,-0.146367,-0.097623,-0.145284,-0.101818,-0.130395,-0.11661,-0.021371,0.002742,-0.032012,0.163584,0.043326,-0.026493,-0.111614,-0.065657,-0.01413,0.050439,-0.016444,-0.094681,-0.06575,-0.171853,0.02923,0.096806,0.057872,0.062371,-0.122084,-0.048212,0.03076,0.015239,0.00124,-0.054607,-0.123723,-0.016913,-0.102744,0.022691,0.069984,0.010941,0.110259,0.060089,0.037205,0.018915,0.273599,-0.10922,-0.081808,0.021266,-0.017577,0.051108,0.051134,0.064532,-0.068917,-0.188085,-0.094429,0.013666,-0.037906,0.024748,0.10258,0.141296,-0.051634,-0.093094,-0.046381,0.005698,0.151274,-0.090034,-0.05346,0.130174,0.035444,-0.099508,0.260705,0.109212,0.010224,-0.020766,-0.060045,-0.091312,-0.08563,-0.058163,-0.089412,-0.086642,-0.018159,0.206671,0.035796,0.006369,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.152205,0.033165,0.174814,0.061704,0.148062,0.064145,0.147432,0.058457,0.149786,0.114706,0.145366,0.148321,0.161619,0.188985,0.185255,0.113474,0.141338,0.041358,-0.115531,0.027569,-0.032508,-0.02422,0.011735,-0.034892,0.03012,0.072134,0.103977,0.024699,0.026045,0.096613,0.092908,0.082011,-0.037343,-0.026032,-0.008839,0.005785,0.020516,-0.012796,-0.003534,-0.042567,-0.059644,0.044005,0.036119,-0.02703,0.051218,0.035565,0.040768,0.024817,-0.076066,-0.163885,-0.125021,-0.127871,-0.126593,0.172441,-0.009849,-0.040095,-0.145336,-0.137413,0.177141,0.005847,-0.110931,-0.047012,-0.037823,-0.131426,0.058384,0.007999,0.15296,0.046031,-0.031385,-0.111274,-0.031127,0.044466,0.160753,0.179016,0.093008,-0.023129,-0.042325,-0.161829,-0.134373,-0.021346,-0.013798,-0.065746,-0.060259,0.018622,-0.050259,-0.049617,-0.048994,0.405719,-0.052074,-0.078373,-0.078072,-0.060779,0.050359,-0.056918,0.054003,0.051133,0.050457,0.046689,-0.053047,-0.063318,-0.06244,-0.030184,0.00675,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.050626,0.031436,-0.060324,-0.116656,-0.132278,-0.049312,0.040995,0.026062,-0.033332,-0.146814,-0.13739,-0.369496,-0.177492,-0.321316,-0.088165,-0.285663,-0.044793,-0.157813,-0.059812,0.053243,0.069873,0.092165,-0.047016,-0.037544,0.013113,0.032733,-0.039122,0.041844,0.083089,0.011727,0.034436,-0.015053,0.220026,0.020887,-0.103011,0.081856,0.053627,0.085397,0.003998,-0.04397,0.053223,0.034237,0.054352,0.106845,0.128649,0.066254,0.150357,0.076381,0.128377,0.064677,-0.051364,-0.051,0.026825,-0.068714,-0.264117,0.055922,-0.035728,-0.056027,-0.031661,-0.066574,0.008816,-0.019917,0.047529,0.085465,0.026645,-0.105979,-0.054122,-0.149172,-0.054125,-0.096224,-0.028839,-0.01603,0.145218,0.169604,0.236159,0.081859,0.02739,0.149902,0.114322,-0.004972,-0.016892,-0.028378,0.000256,-0.047841,0.01888,0.013671,-0.015611,-0.022522,-0.011944,-0.018389,-0.020188,-0.002125,-0.028206,-0.000722,-0.008628,-0.012852,-0.024709,-0.025177,0.01096,-0.025059,-0.017732,0.034043,0.110276,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.015089,0.073954,0.023296,-0.093508,0.02538,-0.062028,0.040267,-0.060581,0.032808,0.095193,-0.028791,-0.131345,-0.053908,-0.027933,0.052347,-0.060622,-0.017414,0.151713,0.045102,-0.118672,-0.086756,-0.01974,-0.072122,-0.086505,-0.113519,0.141608,0.021589,-0.018373,-0.025533,-0.035737,0.062466,-0.151988,0.066577,-0.001315,0.046925,-0.144061,-0.088726,-0.050081,-0.017789,-0.000222,0.029095,-0.065636,-0.024777,0.009143,0.03124,0.085259,0.035317,-0.03444,0.030085,0.055472,-0.041026,-0.083596,-0.041167,0.075251,0.002433,-0.01689,0.004863,0.001239,0.254777,-0.006158,0.039895,0.116309,-0.049121,0.022899,0.03286,0.007831,-0.586221,0.019629,-0.022266,0.164394,0.14881,-0.092557,-0.029815,-0.035342,0.045785,0.028461,0.178578,0.135014,0.047825,0.165747,0.027346,0.023188,-0.107198,-0.02273,-0.115251,-0.104149,0.040521,0.04983,0.096539,-0.006588,-0.039901,-0.103591,-0.083109,-0.11548,-0.004234,0.122726,0.125482,0.11043,-0.104427,0.059652,-0.118384,-0.106356,0.040329,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.140251,-0.025495,0.005217,0.018019,0.026697,-0.014894,0.080701,0.185063,0.0728,0.081616,0.102023,0.098425,0.099434,0.082942,0.025323,0.311718,0.108951,0.104743,0.033715,0.030507,-0.05131,0.116523,0.142861,0.040999,0.064022,-0.088798,-0.113281,-0.061888,-0.023115,-0.189686,-0.185978,-0.077084,0.179143,0.120014,0.221538,0.048141,0.10451,0.062985,0.052922,0.039733,-0.041149,0.07512,0.020414,-0.073937,-0.013591,-0.097444,-0.058563,-0.015558,-0.061182,-0.015347,-0.053282,-0.03573,-0.017822,0.006788,-0.080597,-0.019544,-0.11385,-0.083151,0.029186,-0.101159,-0.036396,-0.041319,0.014638,0.105636,-0.048715,-0.029398,-0.074264,0.007623,0.048783,0.006881,0.110236,0.09814,-0.016864,-0.052236,-0.112128,-0.140498,-0.120828,-0.162581,-0.096279,-0.043916,0.262884,-0.04613,-0.011969,-0.091084,0.002599,0.095107,-0.077595,-0.081015,-0.08732,-0.065322,-0.072302,-0.048908,-0.0482,-0.055384,0.265737,-0.074863,0.243775,0.156933,-0.03966,-0.054524,0.020664,-0.064175,-0.038823,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.074979,-0.16899,-0.067246,-0.166112,0.001987,-0.062509,-0.104268,-0.172918,-0.071305,-0.066364,0.209792,0.14388,-0.004799,0.009032,0.026158,0.090001,-0.241343,-0.107672,-0.072479,-0.033973,-0.09298,-0.045118,-0.04741,-0.027618,-0.010456,-0.011436,-0.005234,-0.007189,-0.06692,0.050595,0.087316,-0.025562,0.034833,0.014584,0.015819,-0.010359,0.039319,0.023136,-0.002543,-0.066313,0.026952,0.057977,-0.06262,0.162172,0.068272,-0.056368,-0.040701,-0.153845,0.138051,0.023106,0.071642,0.070559,0.047522,-0.112188,-0.124745,-0.213278,0.185359,0.185274,-0.0289,0.038238,0.003452,0.037465,-0.019895,-0.085199,-0.02014,-0.118699,-0.059223,0.05299,0.036349,-0.014005,-0.028116,0.027081,0.078245,0.11249,0.01222,0.050466,-0.031866,0.056502,-0.046739,-0.026588,-0.016856,0.460622,0.019243,0.065023,-0.089937,0.007514,-0.122746,-0.117452,-0.077501,0.009232,-0.018376,0.022046,-0.016012,0.151399,-0.108415,-0.114624,0.15524,0.08441,0.05189,-0.070261,0.126741,-0.117307,-0.093909,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.008984,-0.03032,-0.123708,-0.06701,-0.063612,-0.180316,-0.084798,-0.042969,0.000914,-0.096735,-0.064726,0.059393,-0.172271,-0.129828,-0.03162,0.100637,0.09751,0.135706,-0.019711,-0.106211,-0.189121,-0.04718,-0.073955,-0.011432,-0.002445,-0.084376,-0.036398,-0.067137,-0.066959,-0.000388,-0.202883,-0.129001,0.086941,0.065227,0.033858,0.080582,0.036051,0.006779,0.090346,-0.033044,0.043911,0.048358,-0.006088,-0.039862,0.005879,-0.025951,-0.054929,-0.029241,-0.085693,0.058348,0.199626,0.137888,0.206555,0.010205,0.167709,0.153354,-0.03383,0.038116,-0.201124,0.090411,0.101187,-0.065446,0.008776,0.403228,-0.054164,-0.013734,-0.059145,0.037824,-0.037988,0.061397,-0.059516,0.068773,-0.087144,-0.228759,-0.257593,-0.213716,-0.186193,-0.095948,-0.026381,-0.015724,-0.017755,-0.002108,-0.002278,-0.044206,-0.014989,0.02868,-0.027954,-0.038416,-0.040231,-0.011624,-0.023949,0.03714,-0.000562,0.014181,0.015311,-0.033118,-0.002203,-0.010693,-0.018819,-0.04778,-0.033556,0.002424,0.120251,1,1,1,0,0,0,1,1,0,1,1,0,0,0
-0.114753,-0.00516,-0.01249,0.091438,-0.154119,-0.03019,-0.190117,-0.077258,-0.130346,-0.031749,-0.076276,-0.084596,0.017485,-0.185652,-0.206659,-0.035422,-0.216947,-0.004101,0.058225,0.050267,-0.105297,-0.137029,-0.057987,-0.018732,-0.07341,-0.015771,-0.059337,-0.020951,0.073758,-0.087645,-0.037009,-0.03525,0.020193,0.080932,0.067236,0.042258,0.05488,0.097843,0.064449,0.086326,0.104142,0.073611,-0.01356,0.268233,0.041503,0.069648,0.059321,0.082658,-0.04043,-0.00505,0.096067,0.044082,0.11285,-0.106994,0.066375,-0.032951,0.027576,0.028416,-0.131085,0.053699,-0.030034,-0.017455,0.043628,0.108671,-0.063904,0.058126,-0.219245,-0.083387,-0.225143,-0.045391,0.044025,-0.030284,-0.151489,-0.109336,0.02652,-0.082514,-0.149387,0.166528,0.103054,-0.04714,-0.030333,-0.068585,-0.063524,0.25145,-0.056479,-0.054771,0.016577,0.24246,-0.026808,-0.061825,-0.060644,-0.064066,-0.042669,-0.062963,-0.027679,0.127684,-0.050998,-0.035562,-0.014598,0.243334,-0.040817,-0.035986,-0.071384,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.080603,0.151892,0.053696,0.176635,0.047938,-0.011547,0.021581,-0.131027,0.02391,-0.03754,-0.062045,-0.064327,-0.020441,-0.156725,-0.07029,-0.142094,-0.077175,-0.04769,-0.079471,0.375488,0.016765,-0.128604,-0.007593,0.000061,-0.228166,0.050352,0.070174,0.108765,0.1342,0.097421,0.123523,0.13602,-0.02419,-0.024043,0.092953,0.072491,0.135555,0.076016,0.017306,-0.063707,-0.055996,0.048519,0.050266,-0.086236,0.082216,0.104389,0.141659,-0.132815,0.014144,0.037522,0.157818,0.026585,0.115804,-0.16467,0.042758,0.026116,-0.019572,-0.061982,-0.073742,-0.184328,-0.02789,-0.121442,-0.173515,-0.078361,-0.04497,0.035591,0.128149,-0.031422,-0.02918,0.109173,0.000052,-0.131404,0.050859,-0.093036,-0.082705,0.004432,-0.201498,-0.078991,-0.008159,-0.014803,-0.047894,-0.058629,-0.049222,-0.054704,-0.016079,-0.006604,-0.032534,0.128365,0.112836,-0.016772,-0.026469,-0.046549,-0.052551,-0.037849,-0.030285,-0.04325,-0.028009,-0.04696,0.305694,-0.026301,-0.051785,-0.017265,0.056557,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.097538,-0.182671,-0.027873,-0.026524,-0.007831,0.138838,-0.066852,0.000015,-0.086606,-0.114871,0.000298,-0.073078,-0.028489,-0.039775,0.067141,-0.072655,0.128837,-0.072551,0.219755,0.044547,0.079454,-0.052457,0.057461,-0.037271,-0.069399,0.029297,-0.019046,-0.058493,-0.139715,-0.020221,0.017553,-0.04421,-0.01897,-0.12065,-0.047738,0.190621,0.218773,0.165318,0.054793,0.043933,0.049543,0.101011,0.09988,-0.0138,-0.00696,-0.016381,0.021169,-0.04137,0.12065,-0.030376,-0.041122,-0.066018,-0.041407,0.229107,-0.007987,0.092396,-0.061106,-0.133258,-0.037587,0.078812,0.005009,-0.062423,0.194436,-0.015101,-0.046787,-0.106459,-0.112007,-0.183124,-0.127521,0.035037,-0.037862,-0.003723,0.158059,0.030972,0.017672,-0.004091,0.025539,-0.030557,0.029135,-0.077387,0.188558,0.196242,-0.093288,0.146272,-0.091849,-0.088648,0.199005,0.139459,-0.098441,-0.119363,-0.114582,-0.093202,0.015058,-0.097992,0.170666,0.169872,-0.092791,-0.092294,-0.085453,0.079667,0.078757,-0.079116,-0.110266,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.07199,0.088734,0.02636,0.04309,0.038845,0.036649,0.046785,0.041591,0.057038,0.048878,0.027916,0.023867,0.090175,0.078929,0.115487,0.027201,0.118647,0.040639,-0.040854,0.0928,0.158253,0.129601,0.210081,0.194387,0.159667,0.183919,0.123296,0.153743,0.158123,0.103544,0.079271,0.060839,-0.005462,0.030255,0.074721,0.093536,0.129353,0.086257,0.07654,0.00657,0.010916,0.090408,0.095808,0.005936,0.042337,0.026196,0.025388,0.082524,-0.180897,-0.168983,-0.143957,-0.076623,-0.026411,0.01043,-0.010327,0.139842,-0.241627,-0.203297,0.045783,-0.081969,-0.219056,-0.14549,-0.075841,-0.092187,0.100652,0.05119,0.022706,-0.072603,0.065778,-0.046191,-0.008009,-0.087917,0.049388,0.024227,-0.010676,0.027374,0.03662,-0.172284,-0.207656,0.036699,0.176131,-0.096576,-0.015492,-0.09877,-0.04852,-0.055914,-0.065101,-0.056935,-0.026116,-0.094065,-0.092039,-0.031551,0.086085,-0.034007,0.090345,-0.047935,0.134818,0.123199,-0.043713,-0.091402,-0.080294,0.011681,0.108556,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.128366,0.055623,0.040561,0.165465,0.03419,0.002603,-0.057369,-0.029071,0.267144,0.026368,0.182338,-0.056822,-0.042451,0.059016,0.159602,0.018609,-0.032285,0.00536,-0.149954,-0.191981,-0.063584,0.046313,-0.032162,-0.074629,-0.028681,-0.256389,-0.072183,0.024089,-0.078256,-0.082193,-0.185771,-0.142771,0.080734,0.130023,0.054048,0.002314,0.008674,-0.018896,0.111283,0.02668,0.025586,0.018146,-0.017858,-0.118934,0.049956,-0.029277,-0.032758,0.084789,-0.092097,-0.02833,-0.006911,0.015989,0.050732,-0.11609,0.009233,0.112845,-0.027751,-0.011321,0.014514,-0.04905,-0.03282,0.25207,0.086586,-0.01164,-0.126507,-0.067334,-0.097016,-0.022588,0.058227,0.051918,0.169833,0.179142,0.070935,0.193748,0.023375,-0.149672,-0.157447,-0.126435,0.011456,-0.092586,0.032151,-0.079125,0.064836,-0.018327,-0.045327,0.046956,-0.106517,-0.104293,0.255008,0.184612,0.064572,0.079636,0.0863,-0.047927,-0.075376,-0.098759,-0.062457,-0.051478,-0.008437,-0.051952,0.081229,-0.098301,0.027954,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.371146,-0.196312,-0.228815,-0.065469,-0.099793,0.119309,0.052599,0.077471,0.086677,0.097097,0.032261,-0.052362,0.040746,-0.010168,0.035692,0.014012,-0.027778,-0.010122,-0.137697,0.041442,0.271685,-0.001997,0.077219,0.237064,0.268422,0.189344,0.095329,0.103092,0.171046,0.123219,0.066918,0.066412,-0.014144,-0.061877,0.014853,0.052273,-0.041354,-0.041703,-0.021407,0.065019,0.079076,0.028639,-0.025067,0.015394,-0.074018,-0.099461,-0.030411,0.013178,0.080345,-0.032187,-0.028977,-0.060434,-0.072768,0.08704,-0.061723,-0.139716,0.034263,0.044521,0.142928,-0.064481,-0.019563,0.005982,0.004108,0.065145,0.020871,-0.229977,0.108585,0.125124,-0.010671,0.040645,-0.147925,-0.115263,0.055633,0.152586,0.193157,0.11064,0.035141,-0.08636,-0.143944,-0.001892,-0.023583,-0.027825,-0.027334,-0.047815,-0.005522,-0.003299,-0.013377,-0.034819,-0.026536,0.019133,0.016207,0.011322,-0.037472,-0.00949,-0.022147,-0.02031,-0.023746,0.047028,-0.01382,-0.037255,-0.015397,0.019699,0.117721,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.0954,-0.021247,0.118526,0.034238,0.096651,-0.094078,0.012829,-0.160715,-0.102743,-0.086686,-0.028123,-0.007233,0.131991,-0.008948,0.060187,-0.087382,0.09791,-0.108776,-0.232912,-0.11247,-0.160034,-0.108192,-0.067168,0.1421,0.090007,0.12665,0.021405,0.032442,0.049202,0.147216,0.011953,0.013461,-0.07729,0.045606,0.118706,0.026672,0.009253,-0.145409,-0.009188,0.03094,0.033469,-0.040984,-0.109824,-0.048946,-0.066381,-0.035376,-0.063667,-0.059757,-0.172013,0.054854,0.201247,0.164149,0.143914,-0.253349,0.224659,0.067329,-0.074192,-0.004126,0.005668,0.104827,0.00678,-0.140523,-0.047793,-0.054948,0.131527,-0.085395,-0.024713,-0.022948,-0.090808,-0.023431,-0.043046,0.077068,0.057791,0.137449,0.078014,0.060648,0.062211,0.040973,-0.028075,-0.052442,-0.041218,-0.087771,-0.040744,-0.005717,0.102562,0.139147,-0.06557,0.124395,0.220188,0.20378,0.200847,-0.067148,-0.079244,-0.070082,-0.059907,-0.065357,-0.069501,-0.067452,-0.058819,-0.075141,-0.07732,-0.045525,0.033403,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.102118,0.001607,0.083547,0.077094,0.160636,0.102074,-0.035754,0.117433,0.106059,-0.108238,0.130007,-0.023175,0.639095,0.109102,0.137797,0.189266,-0.094024,-0.120397,-0.018241,-0.180438,0.025526,0.0357,-0.044941,-0.060327,-0.098745,-0.017547,-0.103604,-0.05647,-0.009434,-0.121842,-0.099002,-0.109638,-0.124463,-0.130374,0.003264,0.015422,-0.024106,-0.092826,-0.160827,-0.073407,0.009585,0.007469,-0.037155,-0.057935,-0.088206,-0.119467,-0.048566,0.023825,0.1531,0.140984,0.068206,0.055328,0.047719,0.001232,-0.041606,-0.117106,0.154624,0.159457,-0.015902,0.002502,-0.005239,0.01993,-0.021969,-0.026551,-0.02039,-0.029275,0.040604,0.026897,-0.060975,-0.046709,-0.048778,-0.017355,0.010898,0.035257,0.023892,-0.115556,-0.088348,-0.03155,-0.006985,-0.010672,0.055054,0.019983,-0.023246,-0.040466,-0.021546,-0.025329,-0.005186,-0.041925,-0.032077,-0.048212,-0.049865,-0.023575,0.011073,-0.022745,0.001374,-0.004987,-0.009599,-0.004687,-0.000163,0.012207,0.006851,-0.007361,0.099172,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.114375,-0.136935,-0.123999,-0.123379,-0.013182,-0.098968,0.114982,0.016179,0.081248,-0.055516,-0.010412,-0.011942,0.028547,-0.017604,-0.0199,-0.066995,0.087674,-0.032865,-0.193128,0.012486,-0.081946,0.02186,0.118541,0.087685,-0.035463,0.046282,-0.017656,-0.007548,-0.069328,-0.047017,-0.027219,-0.142044,0.262331,0.181072,0.116667,0.065018,0.090552,0.080903,0.102751,-0.031824,-0.060792,0.085705,0.029652,0.099325,0.087088,0.006735,0.028851,-0.119156,-0.034654,0.008872,0.038037,0.06541,0.030615,-0.00277,0.165923,0.02639,-0.031581,-0.011873,-0.07022,-0.42319,-0.020035,0.038163,0.008821,-0.021697,0.011435,-0.017634,-0.109647,-0.170464,0.10266,0.036732,0.00254,-0.028009,-0.009042,0.023631,-0.000331,-0.05018,-0.053493,-0.028845,0.049357,-0.120601,0.070692,-0.040575,-0.168371,0.083587,-0.201081,-0.211059,-0.016553,0.088276,0.108537,0.132581,0.120081,-0.00021,0.040815,0.007746,0.117918,0.112209,-0.120518,-0.122332,0.110463,0.051377,-0.193339,0.102948,-0.001672,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.101671,-0.172591,-0.040927,-0.084503,0.036219,-0.164975,0.08207,-0.101259,0.161759,-0.225712,-0.084442,-0.198018,-0.108444,-0.110662,0.084339,-0.044337,0.026227,0.269237,0.059344,-0.042763,-0.175468,0.080829,-0.1344,-0.064678,0.0933,-0.03613,0.122743,0.085512,-0.188943,-0.042453,-0.001164,-0.032146,-0.036932,-0.072952,-0.001999,-0.000085,0.078558,0.028826,-0.198752,-0.122296,-0.058984,0.028439,0.029835,0.090296,0.044369,-0.017594,0.086145,-0.053837,0.191731,0.03621,-0.016316,-0.086083,-0.033065,0.146541,-0.003743,-0.112411,0.079083,0.165671,-0.04246,-0.067999,0.190839,0.070349,-0.156021,-0.078836,0.059957,0.014646,0.156777,-0.056864,-0.059287,0.241292,0.251923,0.027096,0.08009,0.036166,-0.032569,-0.102289,-0.079855,-0.033863,-0.158491,-0.023577,-0.046399,-0.03608,-0.028543,-0.070421,-0.005317,0.026502,0.04537,-0.004297,0.021554,-0.015971,-0.040163,0.001209,-0.061101,0.048811,-0.048467,-0.01714,0.027497,-0.049569,-0.023649,0.023001,-0.015177,0.010104,0.122952,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.016936,-0.017349,0.130976,-0.023205,-0.03116,-0.168192,-0.03448,-0.115518,-0.054568,-0.110109,-0.047039,-0.025956,-0.128925,-0.169749,-0.019752,-0.101158,0.038316,-0.03939,0.203793,0.074081,-0.068728,-0.151191,-0.145788,-0.166333,-0.170106,-0.107033,-0.025394,-0.082934,-0.129965,-0.092524,0.031122,-0.07999,-0.023732,-0.022563,-0.012274,-0.00549,0.099392,0.036399,0.105798,0.074852,-0.089713,0.026837,0.048664,-0.054335,0.059324,0.049343,0.058785,-0.11836,-0.072471,-0.134221,-0.034629,-0.009265,-0.042937,-0.030242,0.035739,0.034839,-0.007398,-0.029962,0.031343,0.180152,0.054845,0.103377,0.211868,0.109972,0.00454,-0.046031,0.004979,0.057696,0.142162,0.063963,0.096562,0.319954,-0.146751,-0.129939,-0.010723,-0.152691,-0.072583,0.006327,0.049721,-0.070599,-0.064835,-0.026476,-0.045229,0.071023,-0.083303,-0.048075,-0.083853,-0.047852,-0.071867,0.103767,-0.006129,-0.088925,-0.090036,0.037903,0.229926,0.101762,-0.085039,-0.084667,-0.035251,0.10156,-0.030989,0.289278,0.032596,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.087665,0.031537,0.012584,0.044411,0.042467,0.010446,0.041243,0.017886,0.052645,0.037903,0.062387,0.047499,0.110457,0.097727,0.11839,0.104136,0.042001,0.072787,0.02641,0.100884,0.077225,0.155846,0.131417,0.141264,0.142976,0.108806,0.147266,0.16446,0.089669,0.126677,0.081981,0.099577,-0.042498,-0.050089,-0.004099,0.048884,0.115089,0.077135,0.029364,-0.01426,-0.016186,0.031315,0.054736,-0.069333,-0.012941,-0.065354,-0.056328,0.131711,-0.18978,-0.138066,-0.091799,-0.037272,0.017748,0.000856,0.077046,0.201107,-0.218308,-0.219993,0.108803,0.03913,-0.14429,-0.101454,-0.011647,-0.083061,0.178185,-0.202056,0.092402,-0.022576,0.038219,0.020527,-0.123737,-0.158254,0.097114,0.097071,0.066026,0.092534,0.032133,-0.150783,-0.166468,0.06662,0.092506,-0.079585,-0.058525,-0.085184,-0.056356,-0.054044,-0.048652,-0.075125,-0.062517,-0.091041,-0.089374,-0.068212,0.100697,-0.063433,0.182192,-0.047002,0.167672,0.171805,-0.034795,-0.066273,-0.063795,-0.021306,0.087101,0,0,0,1,1,0,0,0,0,0,0,1,1,0
