@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
-0.026982,0.055837,-0.04764,-0.046226,0.096754,-0.001065,-0.069391,-0.008388,-0.077391,-0.0605,0.095382,0.063226,0.000874,0.096061,-0.197163,-0.347946,-0.019444,0.023793,0.102686,0.01096,0.048056,-0.022795,0.045984,-0.023042,0.017854,-0.041384,-0.261824,-0.003897,0.019431,-0.035677,-0.292717,0.019001,-0.033097,0.088483,0.022663,-0.036854,-0.189106,-0.013171,-0.114239,0.309052,-0.120093,-0.121422,-0.166087,0.161216,-0.205475,-0.039213,-0.190238,-0.038982,0.023942,0.013957,-0.008938,0.001173,-0.045655,0.068578,-0.136246,-0.125036,0.107285,0.075404,0.118942,0.069107,0.081265,0.035167,0.034489,0.014562,-0.093741,-0.038477,0.035511,0.183168,0.013256,0.149116,-0.12002,-0.004318,0.046309,-0.006935,0.143604,0.183275,0.058984,0.152023,0.107679,0.004285,-0.00113,-0.031667,-0.016135,-0.046443,0.001394,0.002508,0.005194,-0.031853,-0.015307,-0.028315,-0.029057,-0.012328,-0.028409,0.024151,-0.016128,-0.0164,-0.017481,-0.019945,0.011741,-0.034041,-0.020605,0.026707,0.124217,'0','0','0','0','0','0','1','1','1','1','0','0','0','0'
-0.073908,-0.101659,-0.181956,0.001668,-0.190633,-0.064399,-0.289242,-0.019786,-0.010831,-0.122911,0.006665,-0.21863,-0.113443,-0.119806,-0.047219,-0.046383,-0.092107,-0.097657,-0.073342,-8.8e-05,0.025827,-0.03731,-0.082369,-0.005928,0.050193,-0.037912,-0.002024,0.016659,-0.075385,-0.003033,-0.049511,0.068643,0.20189,0.16213,0.09122,0.086711,-0.014258,0.015724,0.066659,-0.018325,-0.001926,0.030698,-0.053469,0.035327,0.007189,-0.017942,-0.011814,0.1273,0.110962,0.156921,0.140319,0.068815,0.124595,-0.105882,0.045145,0.041648,0.119625,0.196279,-0.001779,-0.012552,-0.037067,0.011396,0.047269,-0.082813,-0.096279,-0.05362,-0.030496,-0.065366,-0.075249,0.024456,-0.090963,0.024894,0.146798,0.09298,0.01287,-0.312342,-0.18697,-0.07865,-0.032163,-0.076678,-0.094092,-0.084825,-0.091934,0.021986,0.143776,0.224788,0.026151,-0.092483,0.015115,0.086501,0.129625,0.057057,-0.09837,0.068419,-0.050812,-0.003249,-0.090886,-0.090443,0.151949,0.01937,-0.101495,-0.077354,0.048496,'0','1','1','0','0','0','0','0','0','0','0','0','0','0'
-0.032248,-0.003053,0.052594,0.028633,-0.072372,-0.004234,-0.148199,0.059525,0.116195,0.002672,0.236743,0.128601,-0.057651,0.024038,0.006984,0.086068,-0.07616,0.047472,-0.058412,-0.020067,-0.041134,0.038608,0.029754,0.015239,0.045066,-0.010807,-0.002244,0.047049,-0.00102,0.048299,0.058076,-0.015165,0.001579,-0.041549,-0.292805,-0.194655,-0.083463,0.005966,-0.048952,-0.133457,-0.080981,-0.091425,-0.070557,-0.017553,-0.053212,-0.163387,-0.104858,-0.064633,0.276268,0.218067,0.118928,0.069064,0.082651,-0.05578,-0.085233,-0.130154,0.235539,0.152414,0.001678,0.005549,-0.023015,0.161451,-0.017249,0.038389,-0.031507,-0.004961,-0.048725,-0.091413,-0.062937,-0.161801,-0.015422,0.005422,-0.000446,0.057465,-0.093884,-0.034014,-0.072205,-0.166887,-0.023138,0.264071,0.223655,-0.07711,-0.065181,-0.099687,-0.054495,-0.055044,-0.049288,-0.057741,-0.051953,-0.085302,-0.085329,-0.063234,0.062693,-0.060175,0.182784,-0.059658,0.094371,0.088719,-0.05957,-0.077514,-0.048769,-0.037508,0.050905,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
-0.144716,-0.03843,-0.077591,0.038912,-0.121505,0.056192,-0.130059,-0.077838,-0.121551,0.004035,-0.153307,-0.057346,-0.028798,-0.200345,-0.117547,-0.154096,-0.10964,-0.166115,-0.033075,0.02188,-0.029179,0.048284,0.043886,0.028168,0.109983,0.01319,-0.079662,-0.023101,0.124625,-0.096047,-0.103121,-0.0025,0.151359,0.066046,-0.012988,0.024886,-0.005577,0.067614,0.165759,0.164906,0.094479,0.056707,0.142049,0.250353,0.149906,0.196606,0.224246,0.067659,-0.087892,-0.080295,-0.021041,-0.021371,-0.01993,0.102009,-0.028387,-0.075363,-0.076366,-0.039081,-0.079316,-0.019928,0.041424,-0.0564,-0.106616,-0.029368,-0.058694,0.045316,0.023358,0.039997,-0.103105,0.029075,-0.089648,0.01925,-0.146072,-0.141251,0.107959,0.096057,-0.042638,0.146922,0.021861,-0.043307,-0.038136,0.018554,0.21476,-0.089812,-0.052277,-0.051959,-0.055418,-0.065113,-0.046196,0.198878,0.286845,-0.060991,0.035165,0.073548,-0.059966,-0.056042,-0.059843,-0.059817,-0.053879,-0.070004,-0.030985,0.063087,0.019759,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
0.044911,0.039988,-0.074806,-0.144088,-0.037947,-0.154146,0.025294,-0.192836,0.127683,0.030165,0.07877,0.11777,0.223461,0.011083,0.013115,0.006393,0.013448,0.102057,-0.104391,-0.034921,-0.06866,0.004534,0.138318,-0.004459,-0.074783,0.050563,-0.032468,-0.002149,-0.102525,-0.201659,-0.125648,-0.070228,0.10694,0.149464,0.199048,0.303532,0.218992,0.093419,0.121832,-0.06373,-0.195476,0.038779,0.09348,-0.158913,-0.081,-0.038815,0.039843,-0.138198,0.025431,-0.009047,0.092119,0.004964,0.053999,0.062549,0.129694,0.057174,0.164126,0.063317,0.030501,-0.058674,0.035385,-0.002848,0.097273,-0.048392,-0.112189,-0.039404,-0.131339,-0.144506,0.072224,0.100094,-0.055639,-0.122307,0.057069,-0.043579,-0.133942,-0.277303,-0.114475,-0.112972,-0.162954,0.006958,-0.01504,-0.032162,-0.019454,-0.050166,0.010068,0.007121,-2.5e-05,-0.02769,-0.017542,-0.032012,-0.032517,-0.011355,-0.029937,0.005956,-0.013665,-0.001513,-0.014784,-0.016268,-0.005024,-0.029556,0.00509,0.030983,0.120478,'1','1','0','0','0','1','1','1','0','0','0','1','1','0'
0.195248,0.1765,0.183236,0.104713,0.063718,0.121131,0.053585,0.029399,0.049918,0.263842,0.022511,0.198753,0.055802,-0.002567,-0.054263,0.031309,-0.060264,0.099316,0.221103,-0.014245,0.024319,0.084765,-0.092414,-0.116704,-0.086868,0.068998,0.042849,0.027855,-0.037859,0.012383,0.089428,0.133863,-0.016675,-0.048229,0.060801,0.194485,0.01623,-0.035502,-0.084789,0.037877,-0.017672,0.128416,0.034625,-0.076482,0.082858,0.087542,0.109609,-0.050209,-0.199705,-0.112386,-0.129914,-0.096559,-0.225516,-0.047133,-0.014026,-0.233303,-0.069243,0.019109,0.020642,0.115723,0.083831,0.106273,0.026647,-0.09253,-0.000665,-0.089099,0.078949,-0.028555,-0.007408,-0.289656,-0.010046,-0.158122,0.073456,0.03174,-0.016928,0.043814,0.031335,0.002776,-0.077627,-0.007526,-0.01949,0.122742,-0.031636,-0.015989,0.047847,-0.064337,0.095769,-0.022287,-0.08016,-0.03232,-0.038691,-0.053061,-0.105875,-0.008017,0.094254,0.094785,-0.072736,-0.061173,-0.063757,0.129081,-0.082999,-0.101147,0.095416,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
0.011338,0.024306,0.086477,0.01976,0.02745,-0.032412,0.060116,0.003956,0.040852,-0.014553,-0.009996,-0.043872,0.060706,-0.082504,0.02913,-0.040795,0.062686,0.071254,0.025862,-0.074658,-0.010638,-0.064016,0.076292,0.028967,-0.079613,-0.040077,0.03507,-0.03271,0.032698,-0.008837,0.012828,0.010751,-0.118176,-0.10832,-0.030171,0.011545,-0.004011,-0.024074,0.018558,0.002421,0.043123,0.045021,-0.063777,-0.16016,0.088469,0.138372,0.121496,-0.098217,0.009388,0.119922,0.211647,0.176073,0.121239,-0.128518,0.186701,0.008745,0.006772,0.081738,-0.049727,-0.005958,-0.050142,-0.057471,-0.130311,-0.152055,0.093232,0.096887,0.064806,0.007507,-0.163883,-0.083305,-0.080448,-0.123038,-0.023518,-0.051127,-0.138428,-0.065911,-0.05946,-0.105745,-0.137872,-0.072555,-0.088634,0.108471,-0.074711,-0.021076,0.444693,0.349665,-0.008833,0.127612,0.05635,-0.088761,-0.099485,-0.060712,-0.089951,-0.093499,-0.027941,0.088043,-0.085596,-0.071747,0.076334,0.045188,0.086798,-0.073599,-0.13528,'1','0','0','0','0','0','0','0','0','1','1','0','0','0'
0.228982,0.220626,0.074978,0.075842,0.021516,0.113057,0.027865,0.039288,0.00146,0.097904,-0.029883,-0.018394,0.050113,0.10384,0.004434,-0.056493,-0.013673,-0.005917,0.171335,0.158511,0.041417,0.09494,0.090561,0.018571,-0.010994,-0.036327,-0.099681,-0.061722,0.013008,-0.040979,-0.028191,-0.006259,-0.01304,-0.017382,-0.032032,0.023074,0.036071,0.002413,-0.011677,0.081254,0.19033,0.003491,0.014846,0.008223,-0.052685,0.052168,-0.018835,0.114115,-0.106878,-0.171164,-0.191581,-0.075549,-0.143932,0.102015,-0.096604,0.088891,-0.038257,-0.209483,0.039818,0.03177,-0.038989,-0.083322,-0.14311,-0.076827,0.092353,0.124931,0.168737,0.168372,-0.044366,0.017609,0.001024,-0.040191,0.059715,0.049014,-0.045991,0.032859,0.05043,-0.039115,-0.051022,-0.056445,-0.076305,-0.078296,0.489093,-0.032781,-0.000494,0.235392,-0.015134,-0.027228,-0.082044,0.039555,0.107284,-0.036221,-0.057177,-0.029511,-0.074487,-0.069686,-0.063118,0.091608,-0.009466,-0.084812,-0.06023,0.009202,-0.038716,'1','1','1','1','0','0','0','0','0','0','0','1','1','0'
-0.075602,-0.040571,-0.067299,0.022073,0.052456,0.127812,-0.067556,-0.002687,-0.015262,0.055621,-0.014911,0.006608,-0.0166,-0.012168,-0.037173,0.018275,-0.068651,0.009667,-0.161993,-0.041047,0.114958,-0.052351,-0.008973,0.063866,0.022451,0.058971,-0.048084,0.077971,0.148467,0.0021,0.047516,-0.008319,0.053333,0.019693,-0.029464,-0.063499,-0.024281,-0.059468,-0.029457,-0.050697,-0.033203,-0.015196,-0.012873,0.056397,-0.042785,-0.070746,-0.088589,0.001306,0.134298,0.204295,0.237559,0.258385,0.23343,-0.143559,0.155757,0.023568,-0.031854,-0.026006,-0.136951,-0.122196,-0.089334,-0.111796,-0.092836,-0.090696,-0.022509,-0.020603,-0.018333,0.00815,-0.09567,-0.116682,-0.078729,0.006491,0.047872,0.01056,-0.072081,-0.000755,0.016477,-0.01184,-0.076318,-0.161695,0.007697,0.0786,-0.038101,0.014706,0.041225,-0.099267,0.499609,0.017001,0.041289,0.252948,0.07347,0.005562,-0.081505,-0.068067,0.018001,-0.163905,-0.004933,0.005202,-0.104291,-0.114073,0.017919,0.001742,-0.066811,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
0.107912,-0.072598,-0.048241,0.017663,0.121922,-0.001449,0.095961,0.156725,0.118779,0.096831,0.090937,0.053699,0.084495,0.148236,0.06871,0.078642,0.147724,0.047873,-0.056613,0.020614,0.050669,0.160117,0.234813,0.107598,0.125371,0.031928,-0.0141,0.043626,0.039712,-0.091903,-0.063359,-0.089006,0.225424,0.18881,0.164564,0.094032,0.139578,0.123092,0.118113,-0.018844,0.033232,0.132433,0.11157,-0.000218,0.06847,0.032031,0.055003,-0.00334,-0.165521,-0.080039,-0.110091,-0.04837,-0.031386,-0.034432,-0.026399,0.069863,-0.158102,-0.10905,-0.008226,-0.330723,-0.14654,-0.108979,-0.089162,-0.049012,0.044719,-0.019282,-0.088256,-0.039757,0.00776,-0.043688,0.013945,0.093305,0.067721,-0.03932,-0.076478,-0.064854,-0.061162,-0.166444,-0.137387,0.111289,0.127714,-0.027079,-0.078771,-0.070817,-0.02716,-0.019939,-0.0819,-0.074455,-0.043863,-0.053171,-0.019447,-0.057362,0.112572,-0.032864,0.066523,-0.086928,0.189869,0.0022,-0.078077,-0.080018,-0.02474,-0.022947,0.097321,'0','0','0','1','1','0','0','0','0','0','0','0','0','0'
-0.219609,-0.239417,-0.265816,-0.196889,-0.24928,-0.060313,-0.18958,-0.135945,-0.001273,0.026486,-0.033382,-0.059722,-0.063481,-0.123201,-0.0579,0.040791,-0.063352,-0.075843,0.009919,0.167566,0.207268,0.00407,-0.041841,0.070457,0.123193,0.153801,0.099337,0.09803,0.174255,-0.019187,-0.064747,0.060229,-0.021904,-0.018579,0.026433,0.07468,0.044243,-0.030033,-0.040802,-0.04146,-0.003155,0.099749,0.053446,0.06727,-0.014648,-0.065261,-0.019034,0.161263,0.074273,0.026336,0.088898,0.09846,0.207785,-0.014974,0.093018,0.08869,0.080128,0.056116,-0.077849,-0.122427,-0.057664,-0.084207,-0.067745,-0.107812,0.214768,-0.004773,0.088741,0.133546,-0.100568,-0.049529,-0.066013,0.069738,0.101113,0.017629,0.016936,-0.010564,-0.02101,-0.095418,-0.244405,-0.030579,0.031621,-0.052137,-0.053214,-0.08592,-0.0435,-0.000669,-0.047847,-0.056494,0.055488,-0.075704,-0.035562,0.049192,0.031745,-0.048385,0.088106,-0.049948,0.068613,0.080232,-0.020404,-0.065128,-0.012639,0.019005,0.098498,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.05535,-0.001229,-0.066676,-0.077915,-0.254369,0.073572,-0.074181,0.086606,0.038082,0.146263,0.01051,-0.074747,-0.097477,-0.047401,-0.277189,0.016429,-0.030495,0.052226,0.108268,0.075326,0.144627,-0.268319,-0.002064,-0.017239,0.074056,-0.076959,-0.09106,0.019525,0.033566,-0.014107,-0.028257,0.013161,-0.122511,-0.145198,-0.111548,-0.049834,-0.013368,-0.03678,-0.100449,-0.104282,-0.122112,-0.012314,-0.022598,-0.048836,-0.063068,-0.107587,-0.065264,0.123863,0.087202,0.015164,0.108253,0.09542,0.117013,0.050068,0.152062,0.077664,0.078513,0.08743,0.400718,0.030096,0.025604,-0.036552,-0.103436,0.014434,0.094956,0.096241,0.037184,0.08301,-0.180841,0.042185,-0.052505,-0.001168,-0.180265,-0.085263,-0.052393,-0.150372,-0.15706,0.105922,0.034974,-0.058714,0.041315,0.13312,-0.003051,-0.023758,-0.031063,-0.038254,-0.100779,-0.066816,0.039955,-0.010924,-0.029392,0.001324,0.076765,0.016019,-0.040719,-0.100196,0.077941,0.074342,-0.044132,-0.102445,0.065341,-0.037747,0.061196,'0','0','1','1','1','1','0','0','0','1','1','0','0','0'
-0.020827,0.04651,0.123532,0.046111,0.099696,0.184216,0.079518,0.034991,0.004933,0.012277,-0.008204,-0.09579,-0.115502,0.029798,0.05346,0.061681,0.098168,-0.065215,-0.008418,0.053911,-0.024282,-0.054937,-0.014832,-0.082836,-0.090973,-0.163433,-0.137401,-0.121859,-0.139615,-0.123927,-0.06713,-0.196829,-0.059966,-0.052072,-0.046962,-0.045865,-0.048375,-0.093169,-0.042191,-0.227182,-0.073954,-0.12827,-0.089947,-0.065709,-0.093615,-0.115591,-0.093361,0.020228,0.092373,0.196764,0.129936,0.115575,0.055142,-0.121765,-0.007529,-0.05885,0.011768,0.058139,-0.046744,0.225466,0.090014,0.041371,0.188324,-0.017284,-0.031741,0.107127,0.063565,0.098895,0.018103,0.012376,0.033636,-0.001831,-0.023469,-0.131458,-0.129998,-0.131528,0.046701,0.034066,0.078519,-0.078087,-0.051389,0.14652,-0.037965,-0.04149,-0.061521,-0.080107,-0.102072,0.052196,0.045604,0.139376,0.041561,-0.053242,0.0258,-0.063933,-0.037372,-0.155258,0.113061,0.052528,-0.062395,-0.096755,0.001908,0.388549,-0.006824,'0','0','0','0','1','1','0','0','0','0','0','0','0','0'
-0.027508,-0.132427,-0.06265,-0.072994,0.059241,0.020773,0.089086,0.073584,-0.040518,0.129525,-0.026562,0.072908,-0.069651,-0.006193,0.040286,0.045873,0.110642,-0.063547,-0.045995,0.036173,-0.056766,-0.030093,0.065462,0.09703,0.017508,0.168397,0.120135,0.108989,0.007406,0.017124,-0.00874,-0.010148,0.105874,0.082892,0.030425,0.209877,0.163264,0.161807,0.144679,0.045776,0.097139,0.147611,0.049446,-0.048016,0.012616,-0.045373,-0.060125,0.00481,-0.072112,-0.07452,-0.118389,-0.061679,-0.028843,0.044324,-0.120557,0.060534,-0.009398,-0.025891,-0.050363,-0.003319,-0.01916,-0.074837,0.115773,-0.196937,0.003229,-0.020556,-0.042411,-0.023899,0.088082,0.040086,-0.125581,0.070459,0.02216,-0.00121,-0.001404,0.020117,0.01935,-0.219614,-0.125924,0.030006,-0.110524,0.116557,0.246814,-0.087561,0.171465,0.044114,-0.108632,-0.105425,0.043106,-0.1182,-0.130718,0.111795,0.191974,0.116898,-0.096883,-0.101969,-0.106492,-0.023484,0.036763,-0.094827,-0.029946,0.37747,-0.090251,'0','0','1','1','0','0','1','1','0','0','0','1','1','0'
-0.005437,-0.039471,0.037561,-0.017651,0.001456,-0.125537,0.014162,-0.029391,-0.090578,-0.002758,-0.065383,0.024105,0.010958,-0.080489,-0.098638,-0.094083,-0.020734,0.209587,-0.03368,-0.081357,-0.103843,0.00973,-0.004947,0.034834,-0.042994,0.042408,0.079473,0.039575,-0.110569,-0.017894,-0.028511,-0.033364,0.05343,0.034713,-0.017888,-0.038161,0.088554,0.089601,0.167191,0.12401,-0.062989,0.10101,0.126556,-0.025511,0.146727,0.207451,0.160014,-0.09612,0.039921,0.019681,0.036301,-0.028767,-0.077646,0.035394,0.062596,-0.256691,0.035529,0.023814,-0.009661,0.034464,0.00278,0.152766,-0.033977,-0.061983,0.129268,-0.005801,-0.019511,-0.117637,0.05796,0.161671,-0.092446,-0.154879,-0.074182,-0.167127,-0.117459,-0.023487,0.035484,-0.037552,-0.101978,-0.181936,-0.190633,0.154919,0.143083,0.08309,0.165421,0.199786,0.121371,0.030777,0.064817,0.035164,0.03382,0.019594,-0.143387,0.0357,-0.183285,-0.019423,-0.171125,-0.17183,0.076835,0.018677,0.104883,0.190677,-0.103097,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
-0.047041,-0.074218,-0.121152,-0.151939,-0.099356,-0.123952,0.066377,0.12062,0.04081,-0.098342,0.074969,-0.133106,-0.121795,0.036199,0.12822,0.314278,-0.029836,0.147201,-0.100517,-0.118812,-0.079778,0.001032,-0.071435,-0.125023,-0.094326,-0.047278,0.022343,0.006181,-0.236549,0.004223,0.011446,-0.145818,0.014545,0.06864,-0.028096,0.102048,0.07769,0.05178,-0.020347,-0.105887,0.062999,0.176934,0.101273,0.159038,0.050278,-0.062235,-0.255377,0.125405,0.051757,0.111775,0.068678,-0.073849,0.101699,-0.101626,0.002951,-0.044127,0.088235,0.112521,0.015553,0.000204,0.12881,0.037473,0.059261,-0.002307,-0.015796,-0.180593,-0.061315,-0.157305,0.006014,-0.135878,0.084058,-0.101315,-0.006718,0.09481,0.040034,-0.122578,-0.070282,0.033555,0.013149,-0.077324,0.017778,-0.101566,0.146713,0.230642,-0.090956,0.056309,-0.08793,-0.092719,-0.101079,-0.026471,-0.043099,-0.027663,-0.036873,-0.021554,0.107139,-0.003953,0.024594,0.079775,-0.078087,0.04586,-0.069966,-0.004024,0.037819,'0','0','1','1','0','0','0','1','1','0','0','1','1','0'
0.097525,-0.020363,-0.007882,-0.098049,-0.110991,-0.174214,-0.16195,-0.220156,-0.192854,-0.139173,-0.028842,0.101258,0.080823,0.109512,0.070962,0.075516,-0.084402,-0.064942,-0.097039,0.191522,0.072167,-0.076369,-0.009665,0.033729,0.040949,-0.003782,0.115323,0.113061,0.050086,0.166738,0.0023,0.09391,-0.01144,0.032611,0.029229,0.007611,-0.082537,-0.161727,-0.106154,-0.118791,-0.095555,-0.04306,-0.118446,-0.070195,-0.024289,-0.030103,-0.048185,0.024469,0.012357,0.010849,-0.029561,0.012125,0.007128,0.058226,0.052739,0.004788,-0.033952,-0.058527,0.140767,-0.053622,-0.111526,-0.00247,0.163719,0.129203,-0.101081,-0.083857,0.079988,0.129846,0.284196,-0.059839,0.157227,0.01617,0.145379,0.114835,0.037999,0.074713,0.052738,0.014931,0.031139,-0.015304,-0.010037,0.020263,-0.032127,-0.001684,0.008588,0.002746,0.013621,-0.010064,0.00797,-0.015478,-0.017053,-0.029516,-0.040003,-0.020238,-0.02911,0.475126,-0.026348,-0.02957,0.03038,-0.024179,0.015586,0.00052,-0.115106,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
0.07199,0.088734,0.02636,0.04309,0.038845,0.036649,0.046785,0.041591,0.057038,0.048878,0.027916,0.023867,0.090175,0.078929,0.115487,0.027201,0.118647,0.040639,-0.040854,0.0928,0.158253,0.129601,0.210081,0.194387,0.159667,0.183919,0.123296,0.153743,0.158123,0.103544,0.079271,0.060839,-0.005462,0.030255,0.074721,0.093536,0.129353,0.086257,0.07654,0.00657,0.010916,0.090408,0.095808,0.005936,0.042337,0.026196,0.025388,0.082524,-0.180897,-0.168983,-0.143957,-0.076623,-0.026411,0.01043,-0.010327,0.139842,-0.241627,-0.203297,0.045783,-0.081969,-0.219056,-0.14549,-0.075841,-0.092187,0.100652,0.05119,0.022706,-0.072603,0.065778,-0.046191,-0.008009,-0.087917,0.049388,0.024227,-0.010676,0.027374,0.03662,-0.172284,-0.207656,0.036699,0.176131,-0.096576,-0.015492,-0.09877,-0.04852,-0.055914,-0.065101,-0.056935,-0.026116,-0.094065,-0.092039,-0.031551,0.086085,-0.034007,0.090345,-0.047935,0.134818,0.123199,-0.043713,-0.091402,-0.080294,0.011681,0.108556,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
0.009479,0.103914,0.039207,0.116386,0.007084,0.202699,-0.202036,0.143619,0.012222,0.074746,0.084287,0.171279,-0.044325,0.142991,-0.061198,0.179057,0.086846,0.173757,0.152256,0.010041,-0.033438,0.093959,0.027857,0.013529,0.000391,-0.002528,-0.152469,-0.140777,-0.08437,-0.103634,-0.032678,-0.048912,0.031782,-0.082805,0.012298,-0.187717,-0.045177,0.016085,0.014076,0.136039,-0.04828,-0.250852,-0.002283,0.104498,-0.223981,0.010214,-0.231604,0.186736,-0.013236,0.000479,-0.021116,-0.051885,-0.05085,0.070621,-0.021827,-0.017026,0.035317,0.068699,-0.152476,-0.021803,-0.033032,-0.04206,-0.098547,0.024679,0.093363,0.127408,-0.026655,-0.019747,-0.132926,-0.021918,-0.062109,0.042348,0.083137,0.036597,-0.043176,-0.054923,-0.065114,0.081752,0.071985,-0.11962,-0.067397,-0.073435,0.153754,0.10327,-0.097364,0.032803,-0.082767,-0.061311,-0.024695,0.237689,0.196795,-0.040334,0.008872,-0.004892,-0.078198,0.068557,-0.044592,-0.041089,0.122428,-0.061456,-0.062741,-0.086187,0.001867,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.039548,0.075057,0.062924,-0.003655,-0.005956,-0.048856,0.06693,0.006971,-0.109765,-0.056236,-0.14056,-0.114248,0.126611,-0.061617,0.013485,-0.203012,0.162336,-0.101106,0.134984,0.059115,0.050787,-0.142704,0.022577,0.025247,0.036757,0.055314,0.104452,0.004085,-0.022571,-0.025545,0.00276,-0.016653,-0.039509,-0.117206,-0.03309,0.09246,0.158268,0.100168,0.071876,0.059624,0.012645,0.117091,0.137786,-0.335002,0.049769,0.040833,0.041776,-0.225265,-0.100722,-0.151123,-0.070326,-0.083137,-0.063435,0.048136,-0.031345,0.017845,-0.021646,-0.048417,0.079927,0.076691,0.028796,-0.090208,0.035398,0.02335,0.161177,-0.020951,0.026144,0.154146,0.02785,0.039064,0.01785,-0.002779,-0.150552,-0.118147,0.02281,0.017062,0.095588,0.060881,0.004686,0.007404,0.008231,-0.10577,-0.079386,0.22678,-0.089564,-0.090738,0.069085,0.169562,0.216108,0.210776,0.195281,-0.090219,0.000329,-0.086802,0.031909,-0.000266,0.041091,0.026603,-0.085927,-0.096491,-0.089932,-0.078578,-0.15086,'1','0','0','0','0','0','0','0','0','0','0','1','1','0'
