@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
0.060638,0.035335,0.011741,0.029395,-0.014744,-0.006205,0.046552,0.055221,0.037816,0.099925,-0.009318,-0.013206,0.08889,0.060536,0.106552,-0.045855,0.122161,0.127148,-0.056455,0.074496,0.146311,0.119683,0.146692,0.194941,0.085763,0.144301,0.141535,0.124893,0.130113,0.062846,0.038948,0.028131,0.074582,0.070728,0.111495,0.087117,0.110327,0.110185,0.100123,0.029569,0.03841,0.061739,0.125634,-0.03128,0.061288,0.043925,0.081911,0.028746,-0.097486,-0.165424,-0.106244,-0.069897,0.011346,0.07695,0.051239,0.182791,-0.174282,-0.187383,-0.012431,-0.143289,-0.242136,-0.127043,-0.085517,-0.01718,0.111304,0.13787,-0.012899,-0.086001,-0.079483,-0.132482,-0.112418,-0.220624,0.106946,0.083751,-0.024382,0.051117,0.02793,-0.166749,-0.1673,-0.011574,-0.033202,-0.059991,-0.04315,-0.078697,-0.021124,-0.019084,-0.028961,-0.050704,-0.043861,-0.058814,-0.03831,-0.036825,-0.02767,-0.026584,-0.038036,-0.035209,0.245341,0.242453,-0.028868,-0.054356,-0.030559,0.006241,0.097427,'0','0','0','1','1','0','0','0','0','0','0','0','0','0'
-0.01771,0.04435,0.021843,-0.020709,-0.014298,-0.019541,-0.112141,-0.033395,-0.117732,-0.112592,0.044639,0.002186,0.041209,0.013485,-0.063338,-0.068113,-0.093993,-0.099689,0.1731,0.135821,0.123238,0.036006,-0.118145,-0.202512,-0.176085,-0.181518,-0.075603,-0.137631,-0.210146,-0.079378,0.034235,-0.051662,-0.006277,0.085824,-0.004196,-0.078066,-0.098424,-0.041992,-0.003196,-0.094992,-0.032073,-0.040503,-0.091187,0.017653,-0.058827,-0.125645,-0.057309,-0.044027,0.089645,0.049858,0.001549,0.053759,0.126503,0.003878,-0.13347,0.060753,0.022141,-0.050884,0.08955,0.27851,0.163369,0.028315,0.05528,0.046245,-0.123046,-0.14834,-0.037975,0.002046,-0.030419,0.056429,0.107261,-0.019723,-0.090662,-0.084353,0.007959,0.051188,-0.054467,0.083447,0.256046,-0.054315,-0.047031,-0.081223,-0.059429,0.259429,-0.066958,-0.062538,-0.023784,0.24733,-0.02788,-0.074044,-0.061707,-0.065593,-0.056741,-0.037162,-0.034789,0.13418,-0.06067,-0.035628,-0.008633,0.266263,-0.003304,-0.020575,-0.067007,'1','1','0','0','0','1','1','1','0','0','0','1','1','0'
0.058873,-0.003131,0.023846,-0.012944,0.027053,-0.008468,0.053435,0.046018,0.089403,-0.002695,0.012697,-0.025787,0.199902,0.087882,0.10924,0.032537,0.159455,0.039707,-0.135597,-0.040356,0.039571,0.128706,0.095099,0.072279,0.005477,0.04474,0.094061,0.047777,-0.012823,0.006538,-0.000115,-0.065496,0.052143,0.06239,0.115605,0.112221,0.151581,0.129327,0.093961,0.01821,0.037548,0.079709,0.147213,-0.072029,0.059065,0.056395,0.073241,0.07929,-0.144429,-0.163564,-0.10537,-0.077676,-0.011002,0.097638,0.084466,0.248695,-0.152779,-0.155702,0.047762,-0.092326,-0.100031,-0.034023,-0.042296,-0.179969,0.079808,0.075258,-0.01415,-0.06201,0.064155,0.072371,-0.103044,-0.032315,0.075679,0.034266,-0.064465,-0.037052,0.025764,-0.150836,-0.183288,0.233543,0.147918,-0.065057,-0.090301,-0.108574,-0.056056,-0.058635,-0.060708,-0.050721,-0.070762,-0.117173,-0.11375,-0.069275,0.138428,-0.085419,0.218636,-0.068464,0.204523,0.213414,-0.052606,-0.0993,-0.075612,-0.024013,0.015811,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
0.083666,-0.072464,0.024324,0.074618,0.121431,0.016071,0.125899,0.094845,0.076526,0.073874,0.073006,0.110774,0.11829,0.05793,0.037598,-0.020491,-0.019225,0.131084,0.077683,0.037628,-0.025685,0.097662,0.174641,0.130109,0.204413,0.045446,-0.081178,-0.013522,0.041522,-0.000622,-0.053542,-0.007076,0.047423,0.013167,0.03273,-0.101731,-0.075962,-0.028726,0.109962,0.162342,-0.05956,-0.199646,-0.080106,0.028688,-0.060284,0.040409,-0.026387,-0.106281,0.023132,0.084391,-0.027061,-0.073669,-0.054786,-0.055055,-0.154793,-0.120076,-0.020616,-0.048227,-0.026844,-0.202765,-0.050336,0.178443,-0.048113,0.042353,0.111788,0.102166,0.033217,-0.046615,-0.026676,0.061954,-0.036241,0.031673,0.050828,-0.022153,-0.006323,0.007683,-0.022498,-0.132157,-0.147963,-0.127256,-0.080176,0.121856,0.063602,0.121553,0.16422,0.152456,0.13956,0.090061,0.151235,-0.168833,-0.157337,-0.13823,-0.09864,-0.162673,-0.088734,0.095263,-0.087411,-0.099295,0.165179,0.16982,0.120638,0.103685,-0.173639,'1','1','1','1','0','0','0','0','0','0','0','1','1','0'
-0.251322,-0.137783,-0.143495,-0.108001,-0.159479,0.094916,-0.187362,-4.3e-05,-0.052422,0.064316,0.005484,0.006201,-0.161452,-0.072991,-0.110784,0.08086,-0.017677,-0.00453,0.192792,0.055546,-0.022946,0.101588,0.017905,0.006478,0.036034,0.077871,0.013369,0.040797,0.098043,0.058916,0.072306,0.078944,0.002299,-0.04002,-0.086332,-0.046512,-0.19236,-0.103045,-0.141216,-0.144901,0.062173,-0.080782,-0.05265,0.101679,-0.022482,0.003319,-0.078447,0.0429,-0.12403,-0.070235,-0.088644,-0.015669,-0.015427,-0.033709,-0.028439,0.053917,-0.059599,-0.041297,0.082629,0.191223,0.026079,0.058728,0.125769,0.042533,0.120034,0.16078,0.189138,0.263485,-0.046078,0.070914,-0.005301,-0.008581,-0.011634,0.143778,-0.033679,0.017699,-0.048474,0.12104,0.022583,0.116175,0.106298,0.143424,0.125858,0.032003,-0.118069,-0.130739,-0.09113,-0.059423,-0.092458,0.093555,0.08738,0.093906,-0.015796,-0.011423,-0.172023,-0.122616,-0.072122,-0.012211,-0.078313,0.137062,0.131588,-0.116664,-0.010156,'0','1','1','0','0','0','1','1','0','0','0','1','1','0'
-0.116754,-0.017859,-0.051158,0.015938,0.015013,0.121055,-0.099059,0.023402,0.005873,0.019754,0.001645,-0.09044,-0.021405,0.024429,-0.002739,0.067372,0.081294,-0.012959,-0.043882,0.138739,0.255524,-0.079491,-0.051189,0.083208,0.104773,0.201208,0.104925,0.179308,0.1543,0.099405,0.113617,0.135914,-0.129785,-0.196846,-0.114836,-0.051781,-0.058868,-0.103404,-0.149182,-0.103134,-0.04993,0.05175,-0.008381,0.032295,-0.08891,-0.095166,-0.057632,0.088235,0.040443,0.04192,-0.017482,-0.015571,-0.025613,0.008068,0.021477,-0.077648,0.072102,0.073743,0.028394,0.042101,0.03826,0.054237,0.181292,0.116948,0.1588,-0.080899,0.193867,0.033552,-0.032444,-0.017371,-0.146342,-0.087823,-0.002251,0.158263,-0.06872,-0.032594,-0.08875,-0.197183,-0.149612,-0.117607,-0.118706,0.004305,0.054039,-0.045514,-0.023545,-0.047008,0.011089,0.173355,0.220931,0.053143,0.055714,0.014794,-0.119013,0.057323,-0.125292,0.177598,-0.127144,-0.126141,0.046453,-0.070558,0.138768,-0.039471,-0.016383,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.023758,0.050541,-0.037592,0.048022,-0.060135,0.066226,-0.094214,0.063117,0.08229,0.164901,0.094217,0.000958,0.071433,0.067853,0.105407,0.105254,0.106167,0.094809,-0.056872,0.120164,0.040666,0.099147,0.163497,0.169282,0.187034,0.116854,0.087004,0.108592,0.169829,0.009114,0.012916,0.004254,-0.020806,0.040193,0.006505,0.022856,0.01007,0.015127,0.027103,0.018666,0.020599,0.000293,0.01087,0.109294,-0.036133,0.049402,-0.022936,0.067879,-0.009078,-0.020896,-0.028966,0.065302,-0.001265,0.006238,0.156066,0.115539,0.005032,-0.004124,-0.03283,-0.147261,-0.301247,-0.207507,-0.16773,-0.184409,0.127535,0.122768,-0.002227,-0.127718,-0.051367,-0.096215,-0.145409,-0.172849,0.119804,0.012986,-0.030914,-0.036026,0.038078,-0.154304,-0.169021,0.075553,0.143964,-0.053316,-0.040724,-0.091092,-0.000799,-0.023319,-0.08807,-0.091751,-0.07541,-0.07973,-0.082527,-0.059843,0.124715,-0.049812,0.198075,-0.068932,0.178667,0.180497,-0.040954,-0.129086,-0.009399,-0.049321,0.034466,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
-0.057206,0.280051,-0.072277,-0.07138,-0.070702,-0.024643,-0.016865,0.014652,0.061205,-0.062373,-0.044763,-0.146895,-0.054485,-0.016734,-0.052706,0.046612,-0.096795,0.000946,0.147498,0.085465,0.083482,0.082034,-0.003967,-0.027023,-0.032134,-0.170863,-0.09801,-0.130204,-0.084016,-0.183739,-0.084254,-0.096597,-0.094149,-0.083744,-0.082673,-0.061386,0.03374,0.075841,0.024708,-0.04233,-0.067813,0.024528,0.021003,-0.02199,0.06165,0.014877,0.039329,-0.028082,0.030413,0.014767,-0.074675,-0.064207,-0.046164,0.121912,-0.083593,0.043312,0.045976,-0.077035,0.019116,0.114565,0.077135,0.079367,0.143204,0.153144,-0.131911,-0.001724,-0.055627,-0.121368,-0.063839,0.196923,0.164116,0.118546,-0.15921,-0.098623,-0.020527,-0.084522,-0.15793,0.097887,0.087129,-0.033196,0.040244,0.221075,0.058951,0.058796,0.118058,-0.240227,-0.00229,-0.073393,0.000792,0.086334,0.073473,0.148004,0.130781,0.002555,-0.086688,-0.203302,0.092258,0.167101,-0.12439,-0.058013,-0.088589,-0.154982,-0.074834,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
0.046842,-0.017148,0.054795,-0.004397,0.11884,0.119898,0.156443,0.012296,0.059977,-0.067649,0.087644,-0.160555,0.096221,-0.0422,0.076347,-0.059925,0.005082,-0.114045,-0.062699,-0.211271,-0.044486,-0.166355,-0.150251,-0.107266,-0.088348,-0.081417,0.031352,-0.071309,0.01799,0.022068,0.070103,-0.134021,0.091389,0.028905,0.071523,-0.045572,-0.050552,-0.044525,0.153087,0.11581,-0.061064,-0.21791,-0.034859,0.026196,-0.114663,0.105139,-0.024013,-0.026901,-0.064159,-0.034781,0.078014,0.126224,0.075553,-0.003881,0.241099,0.161442,-0.103252,-0.085461,0.070626,0.022643,0.034339,0.058495,0.044888,-0.03311,0.051832,0.036672,-0.019562,-0.026847,0.038226,-0.011467,-0.208732,-0.16776,0.047563,-0.040245,0.127757,0.161797,0.165218,0.033914,-0.005426,-0.035826,-0.053853,-0.069757,0.121004,-0.081886,-0.0437,0.00416,-0.047381,-0.058346,-0.058208,-0.073062,0.255896,0.33554,-0.062264,-0.049512,0.130103,-0.048865,-0.052467,0.091308,-0.046179,-0.062704,-0.058191,-0.02609,0.000466,'0','0','0','0','1','1','1','1','0','0','0','1','1','0'
0.076366,-0.109394,-0.001228,-0.029211,-0.058316,-0.129285,0.021961,-0.080795,-0.055544,-0.091249,0.010977,0.061863,0.259801,-0.053134,-0.000826,-0.008266,0.035166,0.077651,-0.058864,-0.056189,0.118915,0.055079,-0.032398,-0.016255,0.068778,-0.039102,0.038559,0.211457,-0.071569,0.116594,-0.122834,0.131615,-0.001186,0.058578,0.04033,-0.103221,-0.082383,-0.136946,-0.100504,-0.001863,-0.042238,-0.043606,-0.050824,0.124813,-0.04909,-0.168846,-0.088749,0.122358,0.124844,0.159461,0.047108,0.065447,0.055006,-0.077271,-0.049277,-0.126833,0.100256,0.172067,0.046949,0.065376,-0.029395,-0.075761,0.078103,-0.004294,0.062643,-0.001721,-0.029983,0.0355,-0.157562,-0.087513,-0.175468,-0.104145,0.118692,0.168364,-0.008402,-0.017876,-0.005467,-0.062271,-0.068589,0.017696,0.020074,0.151606,0.085408,0.034996,-0.102442,-0.149414,-0.174391,-0.104605,-0.129933,-0.026432,0.055979,0.191187,0.223147,0.230351,0.039529,-0.167134,0.044061,0.037684,0.09411,-0.109555,0.01997,-0.117184,-0.075113,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
0.021231,0.027063,0.100109,0.054183,0.04294,0.075149,0.077353,0.058634,0.064974,0.045487,0.004124,0.056037,0.057531,0.085641,0.037939,0.016422,0.077624,0.070431,0.188148,0.127521,0.002697,-0.081497,-0.117544,-0.095579,-0.213736,-0.168293,-0.064487,-0.068349,-0.044471,0.021121,0.000786,-0.018792,0.116785,-0.016688,-0.123001,-0.024308,-0.033477,-0.043942,-0.048896,-0.12261,-0.116061,-0.018394,0.032687,-0.072489,0.043972,0.002696,0.027881,-0.014517,-0.124462,-0.06754,-0.121214,-0.152334,-0.166685,0.018694,-0.098867,-0.162374,0.012464,0.121085,-0.047875,0.159718,0.040593,-0.046944,0.06645,0.087309,0.11815,0.108124,0.027492,0.036418,0.000135,0.056946,0.173396,0.088369,-0.044622,-0.165444,-0.184924,-0.108181,-0.107296,0.123714,0.14765,-0.088801,-0.107028,-0.12548,0.14046,-0.035609,-0.027652,-0.047594,-0.10357,-0.048534,0.01093,0.268758,0.212942,0.204489,0.157616,-0.012634,-0.10502,-0.089601,-0.103293,-0.102728,0.06085,0.091946,-0.115429,-0.005606,-0.012091,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
0.099873,0.042326,0.030748,-0.199885,-0.005072,-0.055766,-0.000584,-0.021532,0.017496,0.055995,-0.000573,-0.024595,0.046338,-0.055611,-0.076001,-0.074366,0.07831,0.133164,-0.031142,-0.034307,0.009822,0.05455,0.134514,0.185105,-0.045491,0.208015,0.070933,-8.1e-05,0.121528,0.025361,-0.037619,0.120293,0.274644,0.152366,0.111197,0.025152,0.053741,-0.04663,-0.067283,0.105414,0.162412,-0.366812,-0.166032,-0.325358,0.023038,0.001101,-0.021389,-0.047856,0.036097,-0.033877,0.017017,-0.019976,0.030743,0.12013,-0.110907,-0.041819,0.047609,0.148971,-0.128525,-0.064438,-0.155579,-0.025039,0.00462,0.153718,0.050131,0.01566,-0.064441,-0.027753,-0.246151,-0.006218,-0.030335,-0.002251,-0.031729,0.086411,0.094864,-0.200889,-0.194767,0.007385,-0.100704,0.003404,0.003209,-0.018639,-0.015911,-0.058394,0.000195,0.00284,-0.008889,-0.033282,-0.023363,-0.039334,0.010932,-0.016641,-0.014557,-0.003762,-0.013199,-0.01719,-0.020844,-0.021521,-0.009628,-0.035843,-0.010269,0.028435,0.130695,'0','0','0','0','1','1','0','0','0','0','0','0','0','0'
0.038664,-0.085276,-0.171282,-0.109115,-0.118711,0.014422,0.0483,0.006877,0.04931,0.12951,-0.023273,0.164848,0.003602,0.083591,-0.013984,0.038386,0.008204,0.112757,-0.137214,0.120305,-0.110467,0.11611,0.099364,0.127148,0.119709,0.161394,0.042332,0.183923,0.458731,0.038117,-0.054054,0.173638,-0.09875,0.07625,-0.132084,0.000392,-0.079212,-0.163807,-0.004803,0.109743,-0.010512,-0.243698,-0.033424,0.030574,-0.188554,0.070433,-0.098433,0.142325,0.002296,-0.037947,0.032964,-0.009066,-0.033505,0.008483,-0.045274,0.062323,0.09844,0.035693,0.031974,-0.159742,-0.127612,0.041629,-0.048487,0.069739,-0.03486,-0.155461,-0.077205,-0.145281,-0.003663,-0.032303,-0.018283,0.239951,0.038332,0.020623,0.144075,-0.077409,-0.090207,-0.020228,-0.047604,0.00244,-0.019312,-0.029636,0.004902,-0.054532,0.00344,0.003731,-0.009755,-0.035239,-0.01304,-0.016697,-0.015986,-0.01069,-0.024206,0.007363,-0.015999,-0.020358,-0.010403,-0.008839,-0.013681,-0.029705,-0.01543,0.031304,0.123224,'0','0','1','1','0','0','1','1','0','0','0','1','1','0'
-0.112278,-0.13416,-0.009448,0.090082,0.062473,-0.012567,-0.169131,-0.094016,0.036935,-0.063589,0.159023,0.139721,0.114572,0.124016,0.099725,0.201823,-0.149738,0.067668,0.026115,-0.012225,-0.10233,-0.017619,-0.212942,-0.003706,0.023346,0.043602,0.126826,0.238548,0.005009,0.234153,0.090203,0.087158,-0.026924,-0.048207,0.00996,-0.061243,-0.18261,-0.222608,-0.138436,-0.097165,-0.031298,-0.09176,-0.187567,0.015012,0.039167,-0.161844,-0.041092,0.111027,-0.014688,-0.039426,0.017736,0.033642,0.068223,0.015603,0.086624,0.092969,0.080897,-0.073754,-0.012834,-0.010139,-0.027051,0.043874,0.116577,-0.064407,0.172005,-0.043416,0.250316,0.215651,-0.058781,-0.017174,-0.00592,0.065506,0.133152,0.125678,0.002055,-0.212076,-0.134381,-0.184816,-0.016492,0.006205,-0.016364,-0.029096,-0.01229,-0.04415,0.001766,0.01198,-0.007123,-0.019724,-0.014795,-0.01179,-0.028655,0.002837,-0.021542,0.000396,-0.009712,-0.013773,-0.015635,-0.012219,0.005465,-0.024914,-0.017852,0.022783,0.105204,'0','0','0','0','0','0','1','1','0','0','0','1','1','0'
0.108722,0.062287,0.059967,0.00976,0.064291,0.032412,0.085577,0.079338,0.089715,0.113297,0.054943,0.092586,0.127666,0.14473,0.101536,0.073123,0.110379,0.067629,-0.038036,0.006606,0.040882,0.080913,0.202186,0.170257,0.116426,0.113991,0.040368,0.119496,0.09085,0.011272,-0.018655,0.079924,0.027287,0.048298,-0.023221,0.076843,-0.042457,-0.027868,0.021501,0.08634,0.150576,-0.049429,0.083127,0.055676,-0.058526,0.137448,-0.003291,0.091478,-0.128701,-0.027772,-0.096851,-0.055738,-0.065044,-0.051081,-0.089812,-0.032247,-0.159813,-0.092083,0.014076,-0.046712,-0.201065,-0.080317,0.037552,-0.025571,0.062912,-0.073792,-0.113067,-0.094865,0.041147,-0.105196,-0.016827,-0.001424,0.120101,0.093025,0.056556,-0.060536,-0.071825,-0.09794,-0.132422,0.096137,-0.01794,0.170657,-0.164627,0.09338,-0.02147,-0.189789,0.154226,0.104156,0.142328,0.157709,0.153815,-0.17629,-0.019208,-0.193123,-0.01909,0.094018,-0.000608,-0.002003,-0.168784,0.105287,0.123851,-0.18124,-0.137796,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
-0.073623,-0.232319,0.020259,-0.10406,-0.043427,-0.116172,-0.116462,0.055331,-0.098496,0.070313,-0.086526,0.016632,-0.108663,0.036765,-0.06278,0.116888,-0.073958,0.200276,-0.057478,-0.139977,-0.177343,-0.168408,0.016578,-0.027872,-0.206129,-0.11172,-0.007354,-0.022238,-0.061194,-0.079613,-0.040613,-0.159446,0.167784,0.142654,0.061043,0.014724,0.024204,0.00832,0.03179,-0.061244,-0.039806,0.020088,-0.012006,-0.079234,-0.06805,-0.043029,-0.037076,-0.036883,0.047783,0.172737,0.287905,0.32561,0.246524,-0.265527,0.135293,0.013263,0.087503,0.146985,-0.152575,-0.048926,-0.005282,0.041595,0.011206,0.024696,-0.080751,0.002928,-0.088232,0.022073,-0.066205,0.032147,-0.071538,0.029468,-0.115508,-0.12372,-0.039063,-0.062605,-0.114824,-0.015161,-0.064811,0.003119,-0.022295,-0.042297,-0.026598,-0.062786,-0.000377,0.002426,-0.010024,-0.036214,-0.025285,-0.042531,-0.040086,-0.007254,-0.034679,-0.004635,-0.020661,-0.009821,-0.022722,-0.023437,-0.010106,0.07429,-0.004906,0.029694,0.136903,'0','1','1','1','1','1','0','1','1','1','0','0','0','0'
0.047902,-0.057977,0.065241,0.029521,0.152717,-0.054226,0.056902,0.040709,0.124723,0.053741,0.180148,0.039342,0.104609,0.083712,0.169307,0.084798,0.152181,0.00417,-0.062478,-0.02903,0.107094,0.133186,0.152609,0.020185,0.047492,0.093924,0.113472,0.043619,-0.032372,0.03596,0.083009,-0.026492,0.047679,0.014374,0.088474,0.078073,0.108676,0.085977,0.08885,0.016944,0.037041,0.066138,0.11479,0.032354,0.079276,0.075357,0.085357,0.115438,-0.16541,-0.173246,-0.126963,-0.054991,0.005751,0.034093,0.042353,0.205784,-0.202593,-0.197788,-0.07532,-0.161555,-0.123507,-0.10099,-0.019152,-0.067789,0.120188,0.0797,0.017332,-0.056184,0.035101,-0.128888,-0.079871,-0.115555,0.029839,-0.040274,-0.044631,0.047056,0.086403,-0.128253,-0.129435,0.189166,0.175964,-0.064545,-0.069685,-0.092942,-0.057838,-0.096918,-0.06337,-0.084416,-0.062677,-0.082255,-0.080567,-0.073245,0.133322,-0.070467,0.147396,-0.067303,0.184204,0.180676,-0.072387,-0.066434,-0.069648,-0.042196,0.05237,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
0.027876,-0.041244,-0.050424,0.008287,-0.121279,0.031661,-0.037013,0.084281,-0.084941,0.031259,-0.122773,0.196508,-0.062057,0.075373,0.003391,0.080512,0.031255,0.088673,0.11373,0.020889,-0.030018,0.002177,-0.144111,-0.041074,-0.106024,0.113081,-0.141533,-0.177728,-0.125004,-0.150023,-0.059916,-0.070091,0.028203,0.0727,0.090293,0.016239,0.023576,0.045109,0.006184,-0.00821,-0.073904,0.131941,0.084484,0.216282,0.064533,0.069372,0.081213,0.044968,-0.093406,-0.081707,-0.013903,-0.001882,-0.070508,0.009935,0.028919,0.090568,-0.02952,-0.010663,0.257916,-0.094559,-0.008034,-0.102568,-0.112335,0.015408,-0.012083,0.098763,-0.008782,-0.056144,-0.136867,0.337138,-0.076703,0.029339,-0.142708,-0.0775,-0.038601,-0.000932,-0.062407,0.072539,-0.03362,-0.079656,0.109346,0.030868,0.207407,0.007132,-0.002061,-0.056195,-0.089844,0.034258,-0.101151,0.100619,-0.113286,-0.096503,0.082647,-0.064381,0.194413,-0.087285,0.301986,-0.031794,0.02271,-0.09852,-0.038894,-0.083404,-0.094116,'0','0','1','1','0','0','0','0','0','0','0','1','1','0'
-0.058266,-0.200776,0.070886,-0.065944,0.067284,-0.156129,-0.008493,-0.001857,0.030991,-0.046147,0.058411,0.11704,0.06765,0.001979,0.163643,-0.071674,0.149898,-0.053498,0.009161,0.029664,-0.177295,-0.033467,0.022531,-0.009724,-0.077373,-0.130753,-0.200975,-0.062105,0.04264,-0.069539,-0.120145,-0.125174,-0.091499,0.091095,0.134566,0.003446,-0.028121,0.027737,0.086193,-0.066807,-0.07904,-0.083273,0.003142,-0.094758,0.021571,-0.030355,-0.083209,0.029501,-0.016226,-0.04163,-0.013578,0.060902,0.031786,-0.014142,0.019895,0.086684,0.0757,0.040877,-0.146546,-0.079861,-0.038315,0.133041,0.100913,0.152891,0.188231,0.05856,0.045457,0.187064,-0.098518,0.223617,0.058322,-0.058735,0.000226,0.06668,-0.058169,-0.095842,-0.215944,-0.05093,0.03438,-0.062199,-0.076895,-0.005209,0.337338,-0.075386,-0.073296,0.252123,-0.073555,-0.003251,0.112617,0.169868,-0.026305,-0.013382,-0.035239,-0.05067,-0.075362,-0.070645,0.11731,-0.073957,0.016108,0.028805,-0.082951,0.075516,-0.108512,'1','1','1','0','0','0','0','0','1','1','0','0','0','0'
0.096241,0.096298,-0.006227,0.027009,-0.02289,-0.090908,0.071807,0.133551,0.07567,-0.072375,-0.075999,0.020265,0.05027,0.033443,0.002107,-0.036673,0.230059,0.030534,0.131342,-0.017194,0.044742,0.148309,0.025167,-0.019996,-0.073427,-0.051527,-0.128366,-0.090352,0.034957,-0.186795,-0.066268,-0.059811,0.061108,0.022394,0.047032,-0.129121,-0.102334,-0.034378,0.151943,0.233815,-0.066948,-0.267385,-0.105839,0.04376,-0.079497,0.055277,-0.033655,-0.129694,0.002485,0.025723,0.004166,-0.010707,-0.048539,0.020353,-0.01609,-0.054767,0.017807,0.005931,0.030703,-0.009871,0.183576,0.014719,0.082945,0.089685,-0.116589,-0.089803,-0.152932,0.153538,-0.033445,0.054709,0.06521,0.052401,0.075906,0.082454,-0.019148,-0.18504,-0.040938,-0.095434,-0.075771,-0.067568,0.163866,0.260773,-0.083275,0.045729,-0.081718,-0.082631,0.085474,0.149832,0.203751,-0.100198,-0.103546,-0.082561,0.059814,-0.072321,0.049471,-0.013797,-0.077083,-0.078552,-0.078986,0.113716,0.176065,-0.070004,-0.157167,'1','0','0','0','0','0','0','0','0','0','0','1','1','0'
