@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.087901,0.10352,0.022821,-0.007235,-0.072388,0.021569,-0.089737,-0.09324,-0.081392,0.012983,-0.032757,0.067617,-0.007036,-0.056194,-0.092478,-0.097286,-0.13805,-0.069672,-0.054609,-0.032939,0.059667,-0.088785,-0.046214,-0.105708,-0.116297,-0.039338,-0.079596,-0.093251,-0.051776,-0.053036,-0.115738,-0.001152,-0.039827,0.119352,-0.001003,-0.071214,-0.075015,-0.057016,-0.116971,-0.17604,-0.089652,-0.02824,-0.09924,0.015835,-0.058,-0.0389,0.003268,-0.050093,0.069435,0.185434,0.175487,0.182281,0.163066,-0.096084,0.045846,-0.025955,0.149698,0.1415,0.090357,0.068949,0.022919,-0.006561,0.072389,0.006007,-0.029177,-0.044757,0.064926,0.059789,0.020359,0.051211,0.081933,-0.01658,-0.318373,-0.237155,-0.048433,-0.181831,-0.175718,0.034361,0.064943,-0.045488,-0.050025,-0.08323,-0.05756,0.235268,-0.057301,-0.058592,0.004268,0.262765,-0.026637,-0.080822,-0.065335,-0.054253,-0.046357,-0.036746,-0.023289,0.163002,-0.057526,-0.040749,-0.022644,0.254043,-0.033775,-0.042493,-0.073519,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.029886,0.028025,-0.03138,0.043634,0.002699,0.036806,0.02188,0.016767,0.078703,0.036686,0.027037,0.04156,0.065444,0.106571,0.081949,0.059739,0.042427,0.093122,-0.027353,0.063034,0.075027,0.132181,0.167375,0.1433,0.14238,0.157083,0.135987,0.120362,0.103995,0.081109,0.065681,0.08643,-0.005394,0.016296,0.048349,0.058892,0.085402,0.0814,0.056469,0.021531,0.048156,0.066566,0.057798,0.076385,0.031318,0.027984,0.02923,0.125103,-0.133123,-0.103962,-0.109564,-0.070686,0.006533,0.010624,-0.030848,0.112946,-0.152831,-0.176314,-0.013196,-0.073222,-0.202932,-0.113423,-0.083277,-0.075858,0.117018,0.066384,0.022961,-0.049595,-0.0025,-0.098328,-0.060459,-0.110306,0.063659,-0.012708,-0.044571,0.065337,0.066083,-0.135131,-0.155313,0.273241,0.24956,-0.093993,-0.051152,-0.032221,-0.080373,-0.066324,-0.060238,-0.077165,-0.092497,-0.086055,-0.08463,-0.082065,0.258028,-0.002285,0.167857,-0.057582,0.2043,0.200612,-0.056568,-0.093062,-0.093133,-0.065439,-0.105137,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.051103,-0.020993,-0.178453,-0.150399,-0.203709,-0.141263,0.068063,-0.036686,0.031172,-0.13815,-0.094386,-0.258579,-0.120966,-0.247693,-0.066789,-0.249426,-0.097988,-0.103982,-0.027917,0.013252,-0.040619,-0.042101,0.01102,0.118175,0.178392,0.108187,-0.058559,0.026289,0.153729,0.104924,-0.088291,0.059936,-0.059044,-0.115644,-0.164169,0.056985,0.140909,0.102747,0.060989,0.023962,0.000591,0.103487,0.154202,-0.164644,-0.002396,-0.055689,-0.012831,-0.104154,0.032783,0.025687,0.110066,0.096241,0.156025,-0.016887,0.056938,0.021842,-0.009037,-0.071958,0.050312,-0.009991,-0.044759,-0.054306,0.077059,0.010532,0.031194,0.015529,-0.004621,-0.005682,0.033065,-0.042205,-0.041207,-0.048852,0.002733,0.00469,0.186727,0.273337,0.257791,0.18834,-0.127388,0.014613,0.001329,0.01733,0.00279,-0.082106,0.017045,0.019857,-0.07966,-0.002278,-0.02489,-0.020224,-0.0211,-0.011807,-0.034678,-0.021336,-0.065474,-0.003671,0.058733,0.053834,-0.017591,-0.021704,-0.024109,-0.018838,0.101229,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.072076,0.098196,0.017456,0.010262,-0.009758,-0.044182,-0.024645,-0.039849,-0.109013,-0.035344,-0.023115,-0.006131,-0.054278,-0.035636,-0.062179,-0.070852,0.051518,-0.009997,0.171611,0.03122,-0.000583,-0.064674,-0.037249,-0.024988,-0.035696,0.045006,0.053127,0.060088,0.141795,0.138781,0.084531,0.133002,-0.200722,0.099389,-0.087565,-0.053435,-0.265699,-0.313039,0.083256,0.205965,0.343351,-0.164137,-0.065325,0.021305,-0.185433,0.135223,-0.18033,0.057175,-0.109125,-0.054561,-0.016415,-0.055539,-0.030927,-0.061147,0.017905,0.04076,0.014922,0.047242,0.030659,0.17087,0.029283,-0.021267,0.057801,-0.035045,-0.078185,0.028392,0.147674,0.121285,0.034919,-0.101595,-0.016111,0.097124,-0.011778,-0.047296,0.008964,-0.072312,-0.083582,0.019723,0.012916,-0.089797,0.040282,-0.012775,-0.143926,0.073893,-0.162039,-0.158868,-0.030281,0.057945,0.058628,0.074994,0.066768,-0.010779,0.03623,0.00129,0.099381,0.060215,-0.104935,-0.098152,0.049438,0.068957,-0.145728,0.091528,0.052567,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.003094,0.130322,0.239448,0.142826,0.102652,0.078014,-0.313385,-0.082516,-0.001302,-0.212025,0.164226,-0.011114,-0.08869,-0.051804,-0.050833,0.076972,-0.038567,-0.147797,0.167449,0.053498,0.033926,0.082097,-0.122688,-0.147877,-0.145843,0.07758,-0.092428,-0.071897,-0.049409,-0.043735,0.055754,-0.024524,-0.203877,-0.257166,-0.200428,-0.03517,-0.049637,-0.095967,0.011111,0.059989,0.024682,0.057896,0.049367,0.024262,0.09819,0.043527,0.109929,-0.048786,-0.026813,-0.055908,-0.082425,-0.141141,-0.109279,0.174679,-0.056246,-0.009203,0.005587,-0.038847,-0.033244,0.095923,0.180417,-0.077828,-0.12756,-0.045017,0.171497,0.14461,0.310476,0.098082,0.060066,0.041893,-0.024369,-0.010063,0.036816,-0.014636,-0.04143,0.044261,0.002575,0.100141,0.003155,0.003957,0.013609,-0.026745,-0.018556,-0.035521,0.003816,0.006858,-0.001691,-0.025577,-0.010959,-0.034697,-0.03018,-0.014181,-0.032028,-0.002356,-0.015302,-0.013465,-0.017139,-0.016851,-0.001922,-0.031073,-0.01595,0.033927,0.118927,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.012557,0.073258,0.038585,-0.078795,0.084478,-0.030221,0.03648,0.125096,0.042862,0.10763,-0.016062,0.084239,0.005869,0.003649,0.04627,0.165182,0.142145,0.032497,0.461628,-0.014323,0.006299,0.015593,-0.035937,-0.072936,0.064559,-0.106184,-0.032247,-0.128195,-0.167465,-0.31304,-0.311586,-0.046235,-0.010589,-0.036999,-0.013618,-0.003021,0.032859,-0.124682,-0.004547,-0.030248,-0.036368,-0.012402,-0.009991,0.002159,-0.002345,-0.042676,-0.003573,0.067787,-0.023015,-0.02276,0.014548,0.03174,0.013424,-0.011541,0.037456,0.055475,0.002856,0.024865,-0.048528,-0.020368,-0.000541,0.00876,-0.020146,0.013362,-0.016913,-0.05331,-0.034048,0.001595,-0.115629,-0.069423,-0.044249,-0.060452,-0.027976,0.110017,0.067342,0.112028,0.080977,-0.040426,0.008344,-0.069731,-0.015159,0.259931,0.0538,-0.073485,-0.02852,0.144438,-0.081686,-0.082819,0.056145,0.027196,-0.102416,0.249314,0.247626,-0.079875,-0.017889,-0.077935,-0.081802,0.071475,0.045377,-0.089164,-0.062011,0.026234,-0.11846,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.026722,0.110858,-0.0797,0.254119,0.068599,0.335827,0.104321,0.122358,-0.020069,0.097618,0.018489,0.281235,0.15465,0.243775,0.098702,0.187162,0.099624,0.176389,0.01685,0.028537,-0.000022,0.054221,-0.084398,0.133234,0.083233,0.004014,0.014697,0.062795,0.124094,-0.018565,0.078311,-0.014943,-0.247943,0.059424,0.113208,-0.044842,0.101585,-0.009178,-0.093197,-0.076817,0.063635,0.099515,-0.129202,0.01973,0.035077,-0.110944,-0.113659,-0.006679,0.051609,0.046105,-0.090304,-0.135757,-0.037126,-0.037956,-0.14547,-0.016448,-0.066551,-0.080421,-0.061004,-0.065587,-0.005202,-0.03989,0.013941,0.051361,-0.10225,0.010522,0.028261,-0.032175,-0.07154,-0.188895,-0.008277,0.070564,0.237963,0.100523,-0.060028,-0.077509,-0.04355,-0.106266,-0.176509,-0.012047,-0.032082,-0.007697,-0.026938,-0.039901,0.031953,-0.01519,0.003873,-0.021694,0.087054,-0.026423,-0.007307,-0.022294,-0.013697,0.017959,-0.023086,-0.028376,-0.031774,-0.020714,-0.00128,-0.043954,-0.022975,0.005428,0.109129,0,0,1,1,0,0,0,1,1,0,0,0,0,0
-0.068323,-0.064129,0.052941,0.044309,-0.018954,-0.071033,-0.000546,-0.000761,0.051155,-0.068787,0.053092,-0.030507,-0.035959,-0.015711,0.062767,0.031491,0.14542,-0.0623,-0.003244,-0.054698,0.019665,-0.05777,-0.039993,0.019363,-0.007075,0.113042,0.146252,0.154417,0.035588,0.146875,0.133233,0.050143,-0.092813,0.047491,0.008232,-0.058084,-0.072818,-0.072878,0.115426,0.222283,-0.052674,-0.155414,-0.119749,0.102335,-0.18389,-0.063807,-0.144964,0.132857,0.089967,-0.024726,0.00663,-0.005813,-0.063715,0.203794,0.121275,0.018778,-0.012708,-0.118083,-0.11666,-0.058895,-0.135268,-0.143599,-0.085395,-0.145795,0.20528,0.149485,0.180833,0.206315,-0.037891,-0.25592,-0.101424,-0.206962,0.152107,0.113014,0.093455,0.183783,0.266928,0.067027,0.013382,-0.009435,-0.019079,0.010598,-0.0166,-0.054818,0.001547,0.009548,0.017687,-0.036044,-0.01542,-0.042175,-0.042691,-0.015853,-0.018349,-0.012009,0.024907,-0.0242,-0.02555,-0.010842,-0.013321,-0.041703,0.013084,0.038057,0.121525,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.086636,-0.058373,-0.059513,-0.08053,-0.022831,0.050951,0.034025,0.09595,0.051948,-0.117599,-0.067129,-0.171334,-0.145277,-0.025957,-0.010446,0.008559,-0.024921,-0.039903,0.042372,-0.049656,-0.008793,0.002513,-0.034433,-0.103881,-0.044178,-0.068999,-0.053809,-0.063483,0.018775,-0.071479,-0.004556,-0.102691,-0.105809,-0.134994,-0.118334,-0.033944,0.122909,-0.011751,-0.161603,-0.231251,-0.08832,-0.009159,0.04962,-0.122347,-0.080482,-0.152244,-0.084708,0.048676,0.124425,0.180814,0.197496,0.223481,0.174452,-0.173747,0.095414,0.024067,0.122157,0.136331,-0.002323,-0.000809,-0.007653,-0.07717,0.046692,0.005247,-0.013582,0.006186,-0.114408,-0.02835,-0.053396,0.078289,0.011156,0.028039,-0.044254,0.032744,0.060276,0.032066,0.005886,0.055637,0.054894,0.013064,0.068152,0.215971,0.076473,0.110647,-0.059734,-0.080514,-0.201888,-0.155715,-0.129475,-0.062565,-0.012633,0.094526,0.153252,0.148345,-0.009928,-0.153465,0.132072,0.212199,-0.123519,-0.089625,0.091487,-0.108885,-0.06772,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.01888,-0.121521,-0.020261,-0.049573,0.075555,0.190653,0.148762,0.102507,0.013449,-0.225944,-0.116727,-0.024817,0.00347,0.025122,0.0252,0.065281,0.114736,-0.022706,0.093361,-0.018613,-0.070624,-0.063221,0.111065,-0.078242,0.016199,-0.082019,-0.111267,-0.17262,-0.033001,-0.208324,-0.168506,-0.147508,0.019003,0.015788,0.081141,0.054118,0.065465,0.056339,0.025136,0.035443,-0.025287,0.059168,0.016177,0.075787,0.064366,-0.00915,-0.005381,-0.047616,-0.021838,-0.108068,-0.059295,0.035243,0.012164,0.155368,0.062868,0.148088,-0.045114,-0.115314,0.006998,-0.036453,0.074513,-0.111066,-0.003196,-0.028606,0.058503,0.084974,-0.074659,0.126132,-0.049318,0.259342,0.090422,0.122681,-0.082088,-0.065243,-0.07514,-0.053414,-0.109318,-0.048277,-0.058998,-0.016837,-0.060063,0.094607,-0.075552,-0.080481,-0.057044,-0.125266,0.113194,-0.016251,0.09935,0.123678,0.089044,-0.022497,0.004943,-0.026235,-0.160141,-0.129624,0.051693,0.027193,-0.173092,0.014472,0.073084,0.410243,-0.018048,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.248331,-0.080171,-0.09306,-0.145479,-0.095448,-0.109218,-0.038176,0.111677,-0.101816,0.109242,-0.125636,0.173515,-0.022205,-0.020706,-0.092183,0.093308,0.046319,0.118913,0.092502,0.060232,-0.072137,-0.182975,-0.17233,-0.011652,-0.021304,-0.19458,-0.131426,-0.058704,0.14647,-0.075953,-0.111343,-0.148364,0.011188,0.076203,0.075771,0.069847,0.072744,0.06836,0.044238,0.021887,-0.009166,0.124152,0.09779,0.113186,-0.039496,-0.00566,-0.009078,0.032442,-0.089816,-0.050077,-0.070222,0.049828,-0.02381,0.037393,0.056996,0.141023,0.042544,0.036139,0.318464,-0.009439,0.032942,-0.093486,-0.049818,-0.036672,-0.044375,0.066492,0.021219,0.053321,-0.074984,0.01028,-0.071252,0.011205,-0.07171,-0.05409,-0.118001,-0.082204,-0.116877,0.02247,0.003224,-0.051212,-0.065612,-0.079336,0.25912,-0.039935,-0.060705,0.28073,0.051095,0.110956,0.10727,0.168828,0.071556,0.047643,-0.070265,-0.008924,-0.064199,-0.060132,-0.063502,-0.06328,-0.059772,-0.071027,-0.070803,-0.048848,-0.071424,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.14581,-0.129925,-0.175671,-0.126971,-0.126531,-0.095596,-0.174094,-0.11588,0.076107,0.033361,0.071853,-0.087097,-0.133119,-0.109191,-0.077573,0.012432,-0.097943,-0.077266,-0.016181,0.228386,0.064606,0.089524,0.05872,0.16788,0.167554,0.23474,0.187034,0.251053,0.107276,0.119348,0.229168,0.213055,0.064909,0.02472,0.006344,0.01118,-0.021426,0.014736,-0.039594,-0.073703,-0.087146,0.036172,0.034912,-0.017003,0.000047,-0.062321,-0.003022,-0.019924,0.017575,-0.006689,-0.046857,-0.101041,-0.072584,0.03066,-0.076889,-0.072885,0.058442,0.032213,-0.062452,-0.050767,0.001812,0.038273,0.034934,0.10395,0.018273,-0.109683,0.140794,0.087481,0.033303,-0.130463,-0.082881,0.029788,-0.066263,0.005856,0.163955,-0.069747,-0.128081,-0.024032,-0.018767,0.170118,0.140738,-0.066571,-0.045048,-0.080551,-0.064284,-0.066749,-0.052539,-0.068307,-0.07068,-0.066149,-0.065135,-0.057802,0.105479,-0.037989,0.143048,-0.042424,0.129892,0.134948,-0.034185,-0.064466,-0.043303,-0.01284,0.026612,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.110907,-0.05601,-0.024576,-0.188695,-0.073313,-0.083525,-0.066501,0.256324,-0.157661,0.015346,-0.117761,-0.137013,-0.227872,-0.060984,-0.136126,0.057601,-0.008456,0.021285,-0.000607,-0.129306,-0.140858,0.104393,0.0788,-0.095754,-0.036558,-0.011905,0.120763,-0.078444,-0.106093,0.014539,0.0937,-0.009074,0.014756,0.085674,-0.052658,-0.124024,-0.130489,-0.07865,-0.094109,-0.090051,-0.0553,-0.01326,0.007856,-0.066548,0.077678,0.057883,0.160387,0.008989,0.062065,0.058598,0.04141,0.008358,0.022766,0.033603,-0.001454,-0.062168,0.04225,0.057245,-0.059397,0.044067,0.097294,0.088505,-0.014106,-0.043537,-0.104933,0.065396,0.079463,0.078328,-0.156178,-0.008483,0.081931,-0.019074,-0.027927,-0.103273,-0.072382,-0.048262,0.051889,0.199287,0.18689,-0.092421,0.101429,0.095186,-0.102424,0.081254,0.181687,0.198357,0.162166,0.087329,0.103066,0.070357,0.063078,-0.110071,-0.107833,-0.118309,-0.104541,0.126669,-0.100214,-0.091715,-0.102378,0.109846,0.070891,-0.101946,-0.154446,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.014752,0.046288,-0.017514,0.033505,-0.032075,0.049435,-0.011821,0.074384,0.078543,0.138972,0.071422,0.051236,0.046726,0.081468,0.071451,0.10544,0.067911,0.083658,-0.00554,0.065081,0.069225,0.134188,0.15486,0.146622,0.139361,0.093637,0.044269,0.071129,0.116262,0.043651,0.010764,0.023879,0.035704,0.053703,0.093775,0.097752,0.105539,0.099666,0.065557,0.020022,0.059296,0.083665,0.103062,0.079263,0.075544,0.074206,0.08285,0.090589,-0.147233,-0.156514,-0.143518,-0.078677,-0.006955,0.026766,-0.020788,0.14021,-0.179071,-0.162665,-0.040419,-0.139175,-0.240247,-0.157674,-0.147911,-0.080984,0.103251,0.140421,0.003999,-0.022804,-0.027535,-0.092003,-0.065058,-0.131153,0.050755,0.012485,0.004194,0.05016,0.033252,-0.08946,-0.131528,0.197578,0.180751,-0.073301,-0.062667,-0.093045,-0.086602,-0.090474,-0.07228,-0.065282,-0.063855,-0.105145,-0.102319,-0.066318,0.154911,-0.058906,0.16501,-0.076305,0.214388,0.207613,-0.03127,-0.095938,-0.066474,-0.063615,0.026121,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.064271,-0.233145,-0.045254,-0.146316,-0.00461,0.228485,-0.010099,0.268183,-0.007333,0.00316,0.078566,0.175083,-0.119033,-0.130081,0.150574,0.114782,0.114338,0.280065,0.057863,-0.071591,-0.118564,0.042567,-0.144452,-0.224678,-0.127819,-0.059837,-0.015297,-0.082892,-0.245195,-0.078913,-0.037394,-0.180105,0.069881,0.021284,-0.083452,0.009689,0.017219,-0.013597,-0.013193,-0.081681,-0.054295,-0.01501,-0.072785,-0.00404,0.004843,-0.101086,-0.085285,-0.065688,-0.021001,0.062106,-0.001721,-0.010335,0.007034,-0.082766,0.034602,-0.039877,-0.001022,0.035385,0.151641,0.084854,0.052157,0.19203,0.160191,0.178525,-0.038404,-0.164676,0.029586,0.011976,0.063656,-0.062143,0.053508,0.126701,0.145785,0.101233,-0.004374,-0.044798,-0.012193,-0.006805,-0.079457,-0.014564,-0.034344,-0.040232,-0.010523,-0.036928,-0.010656,-0.019112,0.003672,-0.045646,-0.005425,-0.01822,-0.024363,-0.006139,-0.036527,-0.013501,-0.033495,-0.026858,-0.037914,-0.028485,-0.025111,0.25977,0.013354,0.007227,0.066179,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.07272,0.01513,-0.023315,0.029785,-0.078271,-0.06675,-0.192862,-0.113728,-0.08264,-0.045487,-0.002849,-0.111199,-0.145569,-0.089993,-0.087412,-0.062424,-0.061318,-0.091175,0.084058,0.124396,-0.018012,0.027464,-0.067066,0.024199,0.015509,0.090786,0.067742,0.030976,0.015776,0.040364,0.125464,0.071424,-0.109289,-0.111251,-0.082844,-0.020971,-0.026922,-0.01545,0.002278,-0.025147,-0.031055,-0.005232,0.03333,0.068712,0.086287,0.062743,0.080474,0.023939,0.100606,0.161039,0.175763,0.15832,0.136588,-0.143304,0.083605,-0.021975,0.011571,0.04155,-0.116084,0.025321,-0.032273,-0.060928,-0.104924,-0.157165,-0.019917,-0.022899,0.05973,0.085443,-0.128536,-0.151722,-0.125176,-0.118868,-0.237153,-0.091147,-0.038702,-0.072947,-0.056452,0.15145,0.141792,0.072867,-0.099308,-0.110609,-0.106163,0.115829,0.150576,0.155403,0.216964,0.13383,0.185041,-0.120225,-0.117526,0.045199,-0.102271,0.066136,-0.101731,0.056701,-0.105933,-0.100545,0.188864,-0.03335,-0.11986,-0.092332,-0.050385,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.027592,-0.053675,-0.114487,0.04603,-0.072795,-0.1678,0.002112,-0.071408,0.061491,-0.021861,0.005371,-0.027225,0.032803,0.576923,0.045795,-0.044304,-0.029712,-0.037104,-0.177031,0.045638,0.056566,0.072627,0.08148,-0.073434,0.114479,0.062982,0.098917,0.147654,0.070006,0.102121,0.026235,0.157759,-0.010482,0.07043,0.029702,-0.143677,0.013423,-0.052927,-0.081729,0.071325,0.168622,-0.133383,-0.055599,-0.000682,-0.106252,-0.180432,-0.119506,-0.050696,-0.034344,0.006543,-0.027829,-0.030014,-0.00215,-0.051904,-0.00339,-0.035876,-0.001148,0.048143,-0.000572,-0.006563,0.027137,0.182733,0.052724,-0.048704,-0.11213,0.043687,-0.035412,-0.034843,0.065767,0.024873,0.03646,0.178614,0.071729,-0.050807,-0.076727,-0.095875,-0.172132,-0.044084,-0.000859,-0.05762,-0.085841,-0.082373,-0.083782,-0.098826,0.09909,0.111998,0.083813,0.016173,-0.075412,0.091426,0.072805,-0.073346,-0.062477,0.094435,-0.016459,0.146275,-0.082896,0.011798,0.017313,0.030382,-0.091703,-0.043357,0.052631,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.173723,0.22846,0.203973,0.009841,-0.043162,-0.151838,-0.025874,-0.142242,-0.058263,-0.013699,0.063409,0.065181,0.081253,-0.009327,0.04366,-0.015856,0.063984,0.037437,-0.110385,-0.052016,-0.071275,-0.129881,-0.092114,-0.154737,-0.192712,-0.113796,-0.047633,-0.035976,-0.052832,0.072558,0.02849,-0.009086,-0.161483,-0.164272,-0.183349,-0.046375,-0.075223,-0.09324,-0.022463,-0.036066,-0.011243,-0.019292,-0.047987,-0.015624,0.11796,0.180651,0.174226,-0.101319,0.162492,0.02879,0.081433,0.089669,0.035678,0.141597,0.060667,-0.046289,0.053098,-0.161266,-0.090699,0.079351,0.063183,0.007612,0.043439,-0.072713,0.019384,-0.019835,0.00145,0.033643,-0.048142,-0.074459,0.089001,-0.003196,0.013142,0.037194,-0.063039,0.015603,0.050365,0.032106,0.031978,-0.056313,0.089224,0.171846,-0.09351,0.147973,-0.085678,-0.078217,0.166963,0.144754,0.197639,-0.105731,-0.102711,-0.095975,0.077142,-0.10298,0.089674,0.134175,-0.071566,-0.073507,-0.069929,0.15444,-0.09,-0.083674,-0.156832,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.023168,0.07777,0.105421,0.07498,0.09016,0.177202,0.245775,0.183908,0.188357,0.160406,0.078239,0.107563,0.074811,0.199941,0.152677,0.217081,0.110504,0.172677,0.111557,0.0739,0.039657,-0.014243,-0.046108,-0.035616,-0.010574,-0.110064,0.013023,-0.015648,-0.008301,-0.024376,-0.02591,-0.025093,0.032415,0.080714,-0.009348,-0.027228,-0.051337,-0.009283,-0.085981,0.143274,0.092552,-0.143156,-0.060213,0.072573,-0.113786,-0.050989,-0.10697,0.013375,-0.194563,-0.166812,-0.175228,-0.145417,-0.110179,0.014449,-0.016885,0.039484,-0.094787,-0.100828,0.089056,0.060546,0.09246,0.021895,0.065389,0.023441,-0.024479,-0.011837,-0.096874,-0.050097,0.104469,0.031943,0.187458,0.054235,0.004101,-0.085327,-0.18987,-0.092538,-0.048298,-0.15239,0.005264,0.007745,0.008219,-0.076087,-0.059766,-0.035762,-0.065941,-0.040524,0.018871,-0.033324,0.022553,-0.112466,-0.099715,-0.017398,-0.052854,-0.049498,-0.034406,0.209999,-0.020441,-0.037186,-0.004798,0.215559,-0.018351,0.017853,0.081124,1,1,0,0,0,1,1,0,0,1,1,1,1,0
0.070161,0.007481,0.090803,0.124608,0.123657,0.067557,0.084403,0.125837,0.184236,0.126128,0.033925,-0.000516,0.005544,0.05363,0.026236,0.048507,-0.074531,0.148103,-0.070574,0.084851,0.139855,0.020975,0.120574,0.133978,0.019267,0.046352,0.053037,0.066648,0.076568,0.069843,-0.025432,0.073206,-0.141706,-0.176084,-0.173643,0.130204,-0.037444,0.062358,-0.109362,-0.122042,0.164803,0.005992,0.01906,0.171074,-0.127799,-0.15753,-0.132174,0.111634,0.050193,0.064433,-0.008434,-0.050476,-0.083261,-0.033328,-0.154005,-0.252971,0.009826,-0.003147,0.037208,0.073178,-0.031261,-0.016978,0.047534,0.02238,0.122002,-0.168604,0.079739,0.019557,0.040649,-0.102951,-0.018355,0.078395,0.105851,0.072481,-0.153727,-0.26541,-0.168606,-0.057073,-0.053029,-0.0568,-0.015679,0.193007,-0.072015,-0.051444,-0.057403,-0.049487,0.071614,-0.036279,0.029878,0.085035,0.077191,-0.073712,-0.011689,-0.074722,0.030853,-0.037283,-0.069645,-0.067388,-0.065875,-0.051109,0.233116,-0.051931,0.055904,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0.101394,-0.003643,0.003239,0.03751,0.062554,0.035778,0.079967,0.092712,0.084614,0.103262,0.076964,0.140448,0.124918,0.153272,0.14343,0.144365,0.105827,0.123921,-0.145022,-0.008752,0.026087,0.069863,0.18968,0.185099,0.179535,0.110246,0.140202,0.105188,0.040867,0.060093,-0.058391,0.009456,0.021444,0.016513,0.046056,0.079901,0.092053,0.06846,0.064282,-0.013272,0.00183,0.059459,0.012734,0.007059,-0.004353,-0.046268,-0.035191,0.09326,-0.067437,0.000382,-0.051333,-0.033881,-0.009395,-0.059315,-0.070186,0.025315,-0.11946,-0.134475,0.080386,-0.072895,-0.303186,-0.118037,0.001966,0.019758,-0.126579,-0.062058,-0.061943,-0.109745,0.092391,-0.127612,-0.001417,-0.056485,0.090805,0.064275,0.029422,-0.021334,0.105453,-0.100731,-0.149001,-0.089859,-0.122035,-0.162954,-0.010702,0.094738,0.068466,0.104358,0.049159,0.165748,0.139271,0.026528,0.029529,-0.167082,-0.028565,-0.180083,-0.095158,0.122897,-0.115007,-0.096731,0.194977,0.127835,-0.120116,0.058693,-0.014631,0,0,0,1,1,0,0,1,1,0,0,1,1,0
