@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.007217,-0.073415,-0.011113,0.013998,-0.008004,0.067476,-0.058738,-0.062136,-0.005261,-0.029491,0.038143,-0.063908,-0.101744,-0.119479,-0.058315,-0.131119,-0.012092,-0.100395,0.155413,-0.004157,-0.073626,-0.080974,-0.172726,-0.149414,-0.122272,-0.151196,-0.13989,-0.182325,-0.117004,-0.094628,-0.041627,-0.158158,0.049313,0.051607,0.059702,0.002925,0.030524,-0.015663,-0.011285,-0.10074,-0.104997,0.004892,0.003728,-0.087333,-0.036008,-0.116143,-0.096002,0.032372,0.214878,0.261072,0.199371,0.164186,0.120249,-0.060917,0.006959,-0.086585,0.149805,0.217397,-0.168505,-0.071296,-0.024795,-0.150878,-0.097563,-0.210038,0.120135,0.218088,0.086845,0.077946,-0.097434,-0.241034,-0.069838,-0.102892,0.062571,-0.025769,0.020591,0.009831,0.089748,0.145127,0.133447,0.004205,-0.013003,-0.031173,-0.020544,-0.05666,0.009882,0.008064,-0.008542,-0.030685,-0.023596,-0.023994,-0.030222,-0.007744,-0.020693,-0.003105,-0.015314,-0.017258,-0.016435,-0.011756,-0.001541,-0.036662,-0.01119,0.032742,0.136431,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.040397,-0.042194,-0.087166,-0.138004,0.063696,-0.031154,0.071512,-0.028904,-0.175003,-0.11394,-0.176283,-0.128241,-0.114692,-0.025886,-0.023471,-0.120817,0.09868,-0.071199,0.144622,-0.035786,-0.072335,-0.125873,-0.014481,-0.029752,-0.03555,-0.221313,-0.178297,-0.171516,-0.072998,-0.181351,-0.103377,-0.200904,0.192643,0.139534,0.198761,0.136648,0.094812,0.080599,-0.098166,0.124149,0.044563,0.089148,0.131319,0.00328,-0.013445,0.022904,0.001878,-0.276865,0.008967,0.027154,0.128253,0.161333,0.124917,-0.028215,0.163051,0.082013,0.07588,0.110751,-0.012566,-0.129678,-0.045239,0.067481,-0.042775,-0.014135,-0.07969,0.077717,0.008966,0.050194,-0.035913,0.076074,-0.018613,-0.039426,-0.04383,-0.149967,-0.211955,-0.128958,-0.055652,-0.018196,-0.085733,-0.022218,0.029555,0.068531,0.09769,-0.071285,-0.028327,-0.027136,-0.033533,-0.048294,-0.04505,-0.059648,-0.05867,-0.003635,0.01436,0.088179,-0.039857,-0.037069,-0.040541,0.004672,0.007728,-0.051838,-0.013647,0.047229,0.096336,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.058319,0.034408,-0.044677,-0.031869,-0.05062,-0.06977,-0.018931,-0.152254,-0.04987,0.002629,-0.077301,-0.049384,0.008383,-0.040479,-0.072631,-0.036751,0.058363,0.073555,0.133096,0.122066,0.039308,-0.117986,-0.178364,-0.064077,-0.038118,0.000642,0.01191,-0.084282,0.053833,-0.007585,-0.050758,0.021097,-0.044038,-0.064233,-0.051303,-0.052628,-0.013778,-0.081878,-0.076473,-0.111263,-0.083999,-0.041566,-0.069443,-0.136634,-0.068532,-0.055494,-0.064382,-0.112067,0.060232,0.165666,0.158031,0.095525,0.08207,-0.199252,-0.07104,-0.096002,0.208772,0.212138,0.063802,-0.014025,0.02564,-0.076996,-0.015421,0.0581,-0.189149,-0.141438,0.005544,0.09141,0.176925,0.033851,0.135628,0.130204,-0.033108,-0.010467,-0.056105,0.019195,-0.051305,-0.078685,0.035549,0.292878,-0.032668,-0.085181,-0.051612,-0.09331,-0.055869,-0.054782,-0.060641,-0.071721,-0.072462,-0.089466,-0.081143,-0.062992,0.154677,-0.06509,0.254646,-0.061987,0.246153,0.219215,-0.054581,-0.077238,-0.070468,-0.038822,-0.022798,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.089136,0.108827,0.241234,0.072186,0.109973,-0.111942,0.054297,-0.134701,-0.08701,0.061749,-0.068588,0.085757,-0.043838,-0.03159,-0.030194,-0.0493,0.018902,-0.02639,0.13353,0.011855,0.014894,-0.01407,-0.053524,0.040383,0.004572,0.122773,0.185036,0.136591,-0.019572,0.116388,0.218749,0.121938,-0.101785,-0.053788,-0.083685,-0.048387,-0.213279,-0.059099,-0.179502,0.098437,-0.045669,-0.157274,0.00738,0.050617,-0.183733,0.065315,-0.081764,-0.013627,-0.019647,-0.061771,-0.10441,-0.173684,-0.182424,0.170387,-0.13357,-0.138819,-0.01104,0.090207,0.112544,0.224079,0.170739,0.023624,0.095238,0.053772,0.185978,-0.070136,0.192681,0.234237,0.014803,-0.05697,-0.028507,-0.064158,0.028243,-0.096314,-0.140552,-0.142013,-0.025746,0.014756,-0.077085,0.000358,-0.015663,-0.031024,-0.012916,-0.042767,0.000573,-0.00271,0.019324,-0.03816,-0.028751,-0.025205,-0.036431,-0.021899,-0.04108,-0.005632,0.012222,-0.005403,-0.025718,-0.022321,0.005509,-0.022958,-0.008801,0.029727,0.133741,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.004144,0.033419,-0.042638,-0.036521,0.007697,0.059066,0.045719,0.089187,-0.012015,-0.019982,-0.122344,-0.087975,-0.075953,-0.018104,-0.011939,-0.009653,0.122519,0.000777,0.1104,-0.006791,-0.021936,0.069336,0.012309,-0.038993,-0.021639,-0.095111,-0.192508,-0.125165,-0.028868,-0.083072,-0.167964,-0.060945,-0.079699,-0.060409,0.040845,0.094418,-0.183984,-0.052008,-0.108737,0.052254,-0.061152,-0.205889,0.385108,-0.000984,-0.099655,0.07986,0.006128,-0.192853,-0.075894,0.038195,0.073576,0.085893,-0.015562,-0.184847,0.071864,-0.033546,-0.018158,0.045055,0.010053,0.03964,0.103301,0.091128,0.07365,0.016893,-0.173381,0.03087,-0.051649,0.039866,0.126976,0.08117,-0.073477,0.155093,-0.031924,0.010023,-0.029613,-0.01768,0.041787,0.076898,0.0553,-0.065183,-0.080951,0.017433,-0.018127,0.110851,0.103349,-0.077628,-0.077275,-0.080095,-0.086638,-0.102073,-0.031117,-0.081869,0.032961,-0.084437,0.025587,-0.074347,0.292332,0.239729,-0.027796,0.115784,0.203577,-0.064776,-0.106376,1,1,0,0,0,0,1,1,0,0,0,0,0,0
-0.037503,0.077584,-0.038485,0.007729,-0.055187,-0.039646,-0.108844,-0.083054,-0.03454,-0.055935,0.007497,-0.057968,-0.064991,-0.070352,0.013113,-0.017414,-0.074233,-0.059808,0.134197,0.022127,0.000778,-0.002942,-0.158625,-0.16265,-0.142783,-0.107464,-0.052132,-0.109742,-0.128361,-0.008434,0.079925,-0.032525,-0.03493,-0.066035,-0.065641,-0.065459,-0.045946,-0.087164,-0.034656,-0.107081,-0.062251,0.055715,0.031087,0.110771,0.158279,0.147492,0.119656,0.017685,-0.11253,-0.069958,-0.079015,-0.125737,-0.12035,-0.06656,-0.036436,-0.063283,0.014173,0.060214,0.077338,0.250904,0.18261,0.057719,0.024426,-0.024984,0.011762,0.051232,0.116236,0.096974,0.02835,-0.014781,0.045751,-0.022395,-0.066032,-0.071506,-0.070054,0.090525,0.098293,0.167264,0.187609,0.035919,0.014773,0.199236,-0.108407,-0.108346,-0.080392,-0.090598,0.004883,-0.11984,-0.131262,0.029088,-0.040089,-0.049168,-0.099432,-0.065113,0.160222,0.030888,0.18137,0.174372,-0.12134,0.256117,0.25463,-0.023781,-0.131655,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.108959,0.040587,0.09334,0.085157,0.140885,0.016389,0.08151,0.120892,0.094057,0.130946,0.116008,0.045032,0.103289,0.115254,0.17837,0.081189,0.200231,0.06132,-0.029752,0.052833,0.163081,0.152313,0.159131,0.096409,0.140727,0.126669,0.097644,0.061401,0.04211,0.024428,0.036983,-0.0008,0.105628,0.045609,0.086717,-0.01363,-0.010245,-0.009987,0.151435,0.10013,-0.034796,-0.147936,0.004036,0.03778,-0.071031,0.119131,0.00412,0.055007,-0.094035,-0.160743,-0.112273,-0.046192,0.011005,0.057412,0.061548,0.17713,-0.19115,-0.208672,0.030855,-0.14046,-0.218177,-0.164941,-0.072668,-0.119602,0.119251,0.153943,-0.037743,-0.0585,0.091199,-0.026357,-0.049323,-0.180531,-0.007041,-0.035164,-0.081789,-0.001116,0.065136,-0.124406,-0.136097,0.092607,0.054622,-0.072219,-0.054178,-0.089899,-0.035053,-0.033503,-0.041756,-0.060731,-0.04685,-0.07495,-0.073749,-0.04942,0.08036,-0.041356,0.133863,-0.04637,0.106448,0.101762,-0.041094,-0.065184,-0.055966,-0.009257,0.114091,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.086736,0.00208,-0.093517,-0.041059,-0.085423,-0.022964,-0.010061,-0.075511,0.036721,0.079918,0.057676,0.157909,0.163889,0.155092,0.152566,0.096025,0.126966,0.177942,-0.10465,-0.069207,-0.025376,0.156479,0.212937,0.151493,0.085291,0.153743,0.087313,0.118371,0.075657,0.027932,-0.004029,-0.021169,-0.191671,-0.250459,-0.207965,0.096848,0.148812,0.163293,0.100694,-0.017061,-0.015768,-0.01357,-0.045403,0.092762,-0.065397,-0.091464,-0.027205,-0.05833,-0.018304,-0.092431,0.047369,0.102765,0.05119,0.168229,0.256795,0.098604,-0.006736,-0.08705,0.005225,0.019025,-0.082915,-0.095371,-0.036156,-0.123583,0.094721,-0.012117,0.065521,0.133536,0.024778,-0.034031,-0.142672,-0.10596,0.028061,-0.030094,-0.187923,-0.16442,-0.033835,-0.146239,-0.196367,-0.003054,0.006082,-0.038739,-0.02821,-0.045564,-0.006821,-0.00466,-0.007651,-0.026938,-0.015355,-0.04243,-0.041389,-0.021466,-0.001834,0.00451,-0.012461,-0.017536,-0.02306,0.090765,-0.010093,-0.038046,-0.026717,0.018082,0.11589,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.118423,0.043636,0.078328,0.003537,-0.159416,-0.085317,-0.208614,-0.132252,-0.192488,-0.069254,-0.083713,-0.123363,-0.145301,-0.096439,-0.190534,-0.133692,-0.105536,-0.149607,0.085851,0.080623,-0.091206,-0.006486,0.013483,0.047421,0.021275,0.020033,-0.042122,-0.037879,0.04906,-0.019043,0.013005,-0.008973,-0.177645,-0.231022,-0.166438,0.0135,0.063105,0.085325,0.06441,0.003691,-0.021123,0.008021,0.073473,0.064475,0.041872,0.034115,0.052089,-0.012082,0.106531,0.07449,0.020632,-0.027783,0.018638,-0.004817,-0.096826,-0.044553,-0.030048,-0.041632,-0.058062,0.163534,0.129116,0.065482,-0.032251,0.047203,-0.081452,-0.124182,-0.039657,0.054191,0.021597,-0.047902,-0.026358,0.059344,-0.086094,-0.037374,-0.001589,0.200168,0.194266,0.188465,0.270368,-0.023383,-0.043451,0.09268,-0.042383,-0.039903,-0.027192,-0.026459,-0.010121,-0.053745,-0.052144,0.054728,0.048968,-0.046753,-0.049268,-0.042005,-0.046583,-0.042941,-0.039753,-0.044342,0.407411,0.020608,-0.043001,-0.017699,0.034177,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.160765,-0.161483,-0.232114,-0.009077,0.061841,0.120951,0.178378,0.041589,-0.115554,-0.004747,-0.084393,-0.114993,-0.084031,-0.116546,0.058524,0.047921,0.22144,0.143011,0.017643,-0.140868,-0.054408,-0.144293,0.034667,-0.023806,-0.032978,0.045805,0.05674,-0.012736,-0.153288,0.043602,0.155998,-0.193966,0.026532,-0.014016,0.005552,-0.166073,-0.135696,-0.073717,0.109469,0.189459,-0.107539,-0.295052,-0.144554,0.012334,-0.108473,0.011861,-0.064901,0.000898,0.026334,0.082806,0.105157,0.11873,0.05528,-0.118243,0.081969,0.008262,0.09247,0.050215,-0.019935,-0.01507,-0.021943,0.107187,0.11097,0.050816,-0.088827,-0.125518,0.053406,0.071154,-0.044613,0.06037,-0.076709,-0.07468,0.061922,0.049003,0.060672,-0.083325,0.122067,0.009848,0.154868,-0.059397,-0.009185,-0.099783,0.077367,-0.109935,-0.013805,0.006434,-0.078026,-0.069927,0.028558,-0.002334,-0.004565,0.134906,0.048001,0.153799,-0.080946,-0.075825,0.07489,-0.005153,0.105672,-0.08932,-0.082019,0.010397,0.074372,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.103956,0.011879,-0.098986,-0.054501,-0.00797,0.049113,-0.03058,-0.077933,-0.080529,-0.016267,-0.215304,-0.009885,-0.155843,-0.059522,-0.098836,-0.071141,-0.023494,-0.0712,0.027767,0.003091,-0.003761,0.0746,0.05308,-0.008138,0.001794,-0.111704,-0.140291,-0.063347,0.066767,-0.167073,-0.095567,-0.047209,0.082206,0.144445,0.086581,-0.11185,-0.08656,0.024942,-0.131539,0.080062,0.345095,-0.090835,-0.072651,0.045934,0.016653,-0.09112,0.024707,-0.058299,0.02721,0.004696,0.013844,0.043541,0.044008,0.03648,0.039348,-0.046261,0.025664,0.016511,0.043803,0.019016,-0.018508,-0.042825,-0.127017,0.383213,0.027688,0.179844,-0.019807,0.031726,-0.086455,0.157766,-0.016577,0.028003,-0.042753,-0.083054,-0.035512,-0.008779,-0.050616,-0.001249,-0.020209,-0.077359,-0.045139,-0.074738,0.051846,0.009323,0.184332,0.420424,-0.090224,-0.090718,-0.035266,-0.046729,0.000575,-0.066023,-0.051916,0.00768,0.027719,-0.085811,0.111123,0.050541,0.027565,-0.063569,-0.041471,-0.079758,0.017161,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.014445,-0.088283,-0.04419,-0.118614,-0.090669,-0.174784,-0.082916,-0.157302,-0.041901,0.125437,0.175968,0.275613,0.162211,0.086662,-0.004977,-0.012681,0.027184,0.02551,-0.035472,0.090386,0.079926,0.063787,0.048827,0.094053,0.023118,0.115679,0.09719,0.140267,0.081825,0.133599,0.156694,0.193549,0.092621,0.060219,-0.145418,-0.166364,-0.058237,0.017233,0.187953,0.034546,-0.065118,-0.04048,0.000318,-0.036973,0.149248,0.102232,0.028146,0.087965,0.039807,-0.036628,-0.103738,-0.143249,-0.133671,0.173585,-0.081867,-0.051706,-0.060948,-0.11427,-0.038366,-0.021583,-0.018983,0.039661,0.088211,-0.031799,-0.021529,-0.07388,-0.079233,-0.095143,0.067291,-0.085148,-0.068336,-0.023744,0.093138,0.15392,0.063918,0.105405,0.024598,-0.007384,-0.020787,0.031514,0.134522,0.097857,0.106556,0.004204,-0.062315,-0.074431,-0.008314,-0.014711,0.189432,-0.119979,-0.119296,-0.101683,-0.101046,-0.103799,-0.012256,0.103101,-0.094187,-0.092709,-0.04446,0.129968,-0.107894,0.148485,0.031651,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.024528,0.015439,0.133096,0.113247,0.148284,0.003457,-0.011167,-0.063349,-0.070293,-0.216394,-0.056829,-0.163435,0.015621,-0.000977,0.024629,-0.102951,-0.214722,-0.21067,-0.153214,-0.014403,0.02956,0.066231,0.055375,-0.013093,0.11111,-0.012755,-0.052265,-0.124236,-0.182185,-0.074709,0.004999,-0.145181,-0.119451,-0.223121,-0.09054,-0.008982,-0.045809,-0.150867,-0.104076,0.015216,-0.018893,-0.060774,-0.108561,-0.231643,-0.069447,-0.052943,0.007563,-0.086561,0.03008,0.052258,0.026893,-0.027279,0.023773,-0.028078,-0.057624,0.022299,0.102953,0.035492,0.126,0.147161,0.244883,0.113661,0.219725,0.088989,0.112339,-0.11124,0.06746,0.065898,0.002873,0.036828,0.036054,-0.001733,0.06482,0.123463,0.182541,0.240359,0.163875,-0.00205,0.007901,0.005605,-0.007654,-0.039806,-0.018592,-0.062117,-0.013884,0.023939,-0.031954,-0.027301,-0.014996,-0.006285,-0.010945,-0.004534,-0.050024,-0.025182,-0.023258,-0.031383,0.003952,0.036935,-0.031459,-0.050183,-0.030144,0.226593,0.098998,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.015358,-0.033006,-0.011755,-0.006068,0.014862,0.009576,0.083368,0.038338,0.015173,-0.115834,-0.003292,-0.075928,-0.04402,-0.084081,0.047927,-0.043994,0.030952,-0.033622,-0.069486,-0.061424,-0.03736,-0.061492,-0.006815,0.023139,-0.103344,-0.027961,-0.010962,-0.115894,-0.209512,-0.100848,-0.104727,-0.050175,-0.061563,0.032619,-0.205373,-0.117257,-0.115052,-0.051851,0.013653,0.401963,0.071822,-0.309818,-0.176094,0.147762,-0.214451,0.112945,-0.165023,-0.083294,0.189751,0.195626,0.115251,0.082114,0.03194,-0.035827,-0.054267,-0.106781,0.125106,0.209211,-0.126255,-0.033082,0.022256,0.154367,0.103457,0.119241,-0.054396,0.040177,-0.074612,-0.058425,-0.106655,0.116212,0.034901,-0.027417,-0.087272,-0.114048,-0.135825,-0.006187,0.048067,0.001686,0.082852,-0.00205,-0.020851,-0.017665,-0.012377,-0.05849,0.013801,0.016123,-0.015535,-0.040768,-0.031,-0.02748,-0.015733,0.002402,-0.030612,0.017013,-0.01556,-0.023705,-0.020085,-0.028394,-0.011243,-0.043618,-0.010713,0.057415,0.141582,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.082763,-0.167969,-0.064301,-0.025056,0.089053,0.095366,0.061861,0.20499,0.116363,0.076365,0.064474,0.045424,0.082613,0.153276,0.00263,0.080855,0.153891,0.115974,-0.107414,-0.02882,0.041586,0.107084,0.199624,0.10318,0.036754,-0.006003,-0.053476,0.02352,-0.031686,-0.165402,-0.045687,-0.092181,0.049725,0.196021,0.159703,0.047285,0.144377,0.145895,0.120501,-0.001522,0.02809,0.166543,0.118379,0.121253,0.133954,0.076491,0.110997,0.134491,-0.153629,-0.0473,-0.132257,-0.016264,0.020625,-0.14416,-0.047825,0.105739,-0.306927,-0.211759,-0.009974,-0.249911,-0.080076,-0.055943,-0.045602,-0.01766,0.075385,0.065117,-0.080015,-0.004687,0.046629,-0.047324,0.00509,0.112674,0.155546,0.035595,-0.005678,-0.027784,-0.019194,-0.186589,-0.132191,-0.00448,-0.006839,-0.03288,-0.030823,-0.038761,0.000441,0.000444,-0.022525,-0.028646,-0.012816,-0.019212,-0.018573,-0.020042,-0.045201,0.020267,0.00203,0.002659,-0.033032,-0.014258,-0.014812,-0.04928,-0.021575,0.022469,0.152883,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.075785,-0.05249,-0.150189,-0.224501,-0.195396,-0.15301,-0.096836,-0.0727,-0.050913,0.03713,0.070563,0.134446,0.124728,0.10888,0.051222,-0.045852,0.048584,0.034918,0.01103,0.174537,0.029328,-0.065342,0.029686,0.064514,0.083138,0.093113,0.066235,0.090818,0.087562,0.180265,0.097436,0.1152,0.212611,0.153457,-0.026525,-0.036116,-0.110232,-0.172106,0.022941,0.084205,-0.039013,0.069295,0.012478,-0.055592,0.036319,0.057655,-0.017622,0.093343,0.047921,0.017626,-0.050581,-0.103855,-0.116305,0.113977,-0.080969,-0.127156,0.078123,0.007141,0.047696,-0.064903,-0.149681,-0.056389,0.129573,0.011847,-0.023467,-0.184442,-0.114257,-0.077527,0.088993,-0.089495,0.078802,0.035491,0.154456,0.181751,0.12535,-0.000409,-0.030939,-0.103353,-0.065602,0.045882,0.120978,0.094661,0.117412,0.008339,-0.059879,-0.082676,-0.005957,0.003882,0.154609,-0.110092,-0.113483,-0.102796,-0.101139,-0.107803,-0.028195,0.102563,-0.097578,-0.091247,-0.053476,0.122421,-0.109051,0.163336,0.037477,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.119134,-0.166581,0.019262,0.007121,0.145813,0.167589,0.165681,0.102025,0.114405,0.057098,0.014929,0.016992,0.056982,0.205229,0.083621,0.105027,0.090054,0.068446,-0.105205,-0.112059,-0.141347,-0.074342,-0.014708,-0.027538,0.100198,0.004901,-0.03946,-0.110832,0.004719,-0.089272,-0.150774,-0.193146,-0.008317,-0.039021,0.071155,-0.076422,-0.021274,-0.063314,-0.086162,-0.061592,0.04051,-0.043198,-0.064198,-0.037041,-0.057145,-0.090965,-0.074246,0.010557,0.03624,0.0305,0.027089,0.036883,0.00402,0.052637,0.098327,0.025852,0.059075,-0.015112,-0.025191,-0.15941,0.026744,-0.058648,-0.010181,-0.021053,0.065697,0.024483,-0.123399,0.021186,0.586686,0.04863,-0.068317,-0.070423,0.065987,0.078953,0.131457,0.072428,0.101027,-0.002967,-0.035614,0.056202,0.150676,0.02987,-0.040867,-0.034044,-0.079298,-0.080125,-0.061288,-0.024724,-0.032937,-0.104636,-0.101377,-0.056133,0.037172,-0.031638,0.016814,-0.027097,0.120429,0.085238,-0.021548,0.037129,-0.010345,-0.067295,0.062693,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.001439,-0.064643,-0.150387,0.025935,-0.0018,0.063339,0.137031,0.023519,-0.100182,-0.095001,-0.174047,-0.136226,-0.113131,0.088005,-0.027443,0.000341,0.103734,-0.066506,-0.063548,-0.049056,-0.008124,0.003612,0.122084,0.127388,0.149756,0.092579,0.080327,0.090575,0.12193,-0.013757,0.036,0.101853,0.133835,-0.035465,0.003338,0.13402,0.108442,0.0076,-0.043611,-0.06368,-0.05185,0.133029,0.055167,-0.258727,-0.045618,-0.095588,-0.058311,0.172338,-0.060721,-0.044472,-0.045851,-0.043254,-0.045066,0.03566,-0.002124,-0.035351,0.005234,-0.038748,0.005578,-0.001622,0.029566,0.015021,0.112222,0.036205,-0.019517,-0.216489,-0.048446,-0.036167,0.024937,0.022054,0.171223,0.243845,-0.322681,-0.143318,0.10058,-0.031241,-0.112636,0.029032,0.038752,-0.019766,-0.086867,0.009418,0.027878,-0.073021,0.16792,-0.083531,-0.083032,-0.044444,0.004889,0.249774,0.236166,-0.083375,-0.09129,0.07122,-0.085128,-0.044389,-0.083942,0.014538,0.059198,-0.014324,0.014121,-0.069969,0.028532,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.036046,0.041849,0.016415,0.052498,-0.026018,0.045469,-0.058374,0.111956,0.169949,0.075052,0.106214,0.037255,0.085233,0.136763,0.12989,0.158732,0.093566,0.070946,-0.027685,0.096485,0.184971,0.169022,0.176985,0.185781,0.185314,0.117138,0.08708,0.149931,0.128989,0.076739,0.041281,0.062424,-0.016503,0.012655,0.055122,-0.029029,-0.121991,-0.014104,0.002255,0.158247,0.006658,-0.12224,-0.165718,0.088577,0.026933,-0.010253,0.00674,0.186287,-0.144884,-0.093236,-0.103049,-0.080108,-0.019545,0.048627,0.046952,0.136199,-0.167953,-0.130478,0.05422,-0.077144,-0.209762,-0.131711,-0.101961,-0.042473,0.119421,0.005073,0.017322,-0.047853,0.087142,-0.00265,-0.082154,-0.055381,0.068786,-0.007983,-0.067604,-0.084591,-0.054537,-0.079888,-0.157476,0.15799,0.131925,-0.057218,-0.041879,-0.109019,-0.035337,-0.034119,-0.087623,-0.056806,-0.065659,-0.096033,-0.093564,-0.052261,0.134088,-0.046649,0.149148,-0.07148,0.117248,0.110578,-0.07436,-0.080238,-0.006701,-0.013032,0.069415,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.12267,-0.073467,-0.071891,-0.273509,0.157859,-0.012632,0.118198,-0.140613,-0.038744,-0.027362,-0.051136,0.148286,0.143064,0.052845,0.002084,-0.041757,-0.010018,-0.08279,-0.124342,-0.091167,-0.164382,-0.130107,-0.127189,-0.015403,-0.019485,0.128635,0.172177,0.090543,0.04002,0.142419,0.104688,0.097544,-0.082143,-0.104171,0.049146,0.044142,0.048506,0.007439,-0.037061,0.013169,0.016651,0.025853,0.020667,-0.380666,-0.047768,-0.074584,-0.064715,-0.098108,0.111917,0.162897,0.103133,0.019314,0.032413,0.014403,-0.112431,-0.163868,0.214326,0.145167,-0.048343,0.051508,0.096521,-0.032017,0.10241,-0.026646,0.058382,-0.067118,0.093318,0.00106,-0.028956,-0.084865,-0.104012,-0.079664,0.130432,0.042671,0.100468,0.148725,0.114281,-0.057749,-0.082088,0.051184,-0.04873,0.040428,0.090472,-0.089198,-0.023219,0.013781,-0.046614,-0.054656,-0.046134,-0.077023,-0.052113,0.104587,-0.066174,0.118427,-0.053319,-0.049684,-0.019087,-0.035897,0.11313,-0.066523,-0.040742,0.012874,0.107989,1,1,0,0,1,1,1,1,0,0,0,1,1,0
