@relation R_data_frame

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.083242,0.012647,-0.025662,-0.052596,0.04082,-0.037679,-0.075596,0.056703,0.097003,-0.051301,0.152607,0.032808,0.048255,-0.041739,-0.018019,0.109136,-0.10611,0.027244,0.055526,-0.006351,-0.151342,0.008806,-0.081401,-0.133211,-0.072872,-0.019518,-0.030917,-0.065516,0.037529,-0.127423,-0.088834,-0.001464,0.086683,0.09765,0.107242,0.003676,0.095208,0.09202,0.096618,-0.013437,-0.062452,0.03161,-0.015763,-0.027795,0.072971,-0.014277,0.02683,0.029264,-0.228968,-0.250033,-0.284003,-0.151677,-0.188851,0.048347,-0.096024,0.065581,-0.132419,0.053272,0.268061,0.168158,0.067004,0.179494,0.159324,0.240609,-0.103871,-0.066514,0.066316,-0.07442,-0.144442,0.10715,0.007613,-0.084172,-0.032573,0.235256,0.175711,0.039878,-0.099747,0.172228,0.101297,0.003116,-0.025404,-0.039547,-0.004279,-0.070837,-0.000861,0.009527,-0.011655,-0.04097,-0.028976,-0.048162,-0.035247,-0.014044,-0.010107,-0.005668,-0.016555,-0.021471,0.024105,-0.016704,-0.004074,-0.043791,-0.011307,0.032848,0.156625,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0.016397,-0.094268,-0.185003,0.041764,0.030642,0.027187,-0.046595,-0.088817,-0.062817,-0.082239,-0.055715,-0.128918,-0.095826,0.120453,-0.114474,-0.158877,0.04349,0.040583,-0.094826,-0.121423,0.163024,0.092668,0.095049,0.075665,0.060911,0.134041,0.034284,0.10979,0.061876,-0.002674,-0.002086,0.068703,0.106531,0.097853,0.081528,0.03689,-0.02099,0.001883,-0.052659,-0.041652,0.041838,0.01108,-0.020966,0.016528,0.072369,0.172056,0.240133,0.058931,0.094552,-0.073739,-0.000542,0.008636,0.031095,0.236468,0.037036,0.008822,-0.013184,-0.126113,-0.101315,-0.146262,0.005,-0.035567,0.12484,0.041215,-0.041411,-0.13324,-0.129323,-0.089131,-0.01765,0.10447,-0.091626,-0.008328,0.052078,-0.048912,-0.042666,-0.149291,-0.117009,0.006069,-0.009788,0.070388,0.119674,0.123231,-0.158761,0.053061,-0.02185,-0.129773,0.089623,0.112459,-0.011581,-0.08319,-0.082267,-0.172764,0.124747,-0.191216,0.13397,0.057364,0.067755,0.068808,-0.162976,0.108122,0.20233,-0.177147,-0.11911,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.070852,-0.06427,-0.19932,-0.168942,-0.211887,-0.211156,-0.202171,-0.143407,-0.139927,-0.220355,-0.048422,-0.145987,-0.100067,-0.061491,-0.117486,-0.061671,-0.179762,-0.13714,0.126476,0.036507,0.13367,0.022786,-0.050562,0.051244,0.058549,0.002185,-0.032038,0.063234,0.015882,0.004693,-0.044363,-0.012438,0.106931,0.048452,0.129363,0.224695,0.160551,0.123413,0.127064,0.109784,0.102257,0.122349,0.12534,0.041396,0.066576,0.060857,0.022632,0.060053,-0.200411,-0.107675,-0.043518,-0.070044,-0.035782,-0.144724,0.088124,0.072821,-0.13055,-0.099417,0.074785,0.071973,0.032796,0.06278,0.074496,0.00133,-0.144758,-0.161503,-0.009902,0.02401,0.097446,0.001848,0.0937,0.055271,0.077604,0.058534,0.115288,0.072441,0.016939,0.034861,0.15003,0.020934,-0.07531,-0.006573,-0.083984,0.108053,0.039836,0.046239,-0.007123,-0.065801,0.032862,0.033499,-0.032891,0.082337,-0.060826,-0.017377,-0.002604,-0.027465,-0.082399,-0.063951,0.065011,-0.038933,-0.014248,-0.055994,0.096626,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.179143,-0.093094,-0.201021,0.047998,-0.129443,0.106984,-0.190264,0.123413,0.090531,-0.040992,0.12182,-0.017239,-0.075126,-0.061993,-0.056617,0.096651,0.036102,0.034591,0.131443,0.055192,0.109529,0.02816,0.037084,0.098543,0.195017,0.048339,0.011709,0.078307,0.115265,0.006208,0.048669,-0.018159,-0.004768,-0.028607,-0.049834,-0.100432,-0.139476,-0.130899,-0.115094,-0.21185,-0.079166,-0.052084,-0.145782,0.043805,0.029347,-0.109154,-0.03382,0.224738,-0.065534,-0.034748,-0.066478,-0.078367,-0.010089,-0.080164,-0.058554,0.029475,0.109029,0.125003,0.151927,-0.042185,0.02541,-0.022467,-0.09434,-0.042083,0.078098,-0.045331,0.061718,0.152656,0.116625,0.020821,0.106611,0.184543,0.063628,-0.148181,0.166583,-0.169113,-0.181294,0.004025,0.022544,0.047768,-0.104156,0.006658,-0.064433,-0.053542,-0.007699,-0.005835,-0.033944,-0.03278,0.09523,0.201719,0.062572,0.105401,-0.073838,0.142953,-0.080677,-0.116026,-0.053993,-0.040774,-0.075072,0.145903,-0.081307,-0.031505,0.04438,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.12493,-0.147399,-0.212509,-0.275914,-0.139022,-0.210951,-0.082376,-0.123567,-0.083921,-0.139102,0.094896,0.124031,0.070648,-0.063067,-0.024538,-0.044152,0.003148,-0.047382,-0.180548,-0.082167,-0.015961,0.045374,0.004409,-0.002914,0.017557,-0.074913,-0.041136,-0.004931,-0.091712,0.079143,0.073725,0.033056,0.195041,0.103959,-0.016481,-0.080081,0.013454,0.024462,0.032292,-0.01786,0.093611,-0.014273,-0.006732,0.123647,0.176628,0.239831,0.145272,-0.067121,-0.076006,-0.003332,0.09808,0.052313,0.067511,-0.089676,0.096581,0.111201,-0.019537,0.002335,-0.058563,-0.153333,-0.057747,0.175884,0.00814,0.017057,-0.091671,-0.012711,0.036178,-0.056428,0.145618,-0.045467,0.046599,0.017717,0.041108,0.106998,0.079344,-0.138204,0.009564,-0.173992,-0.042426,-0.042599,-0.072333,-0.088977,-0.071792,0.02956,-0.014352,-0.065057,-0.067012,-0.074129,-0.055722,0.121538,0.204397,0.16504,0.020383,-0.072079,-0.070662,-0.054226,-0.068265,0.02627,0.068617,0.212291,-0.078081,-0.049279,0.026416,0,1,1,1,0,0,0,0,1,1,0,1,1,0
-0.022782,0.015592,-0.00632,0.02761,0.035816,-0.042789,0.02488,-0.069327,0.02403,0.067409,-0.034254,-0.027503,-0.329795,-0.138203,-0.04718,-0.032702,-0.056167,-0.062295,0.006585,0.071132,0.009752,-0.004975,0.007439,0.021369,0.019692,0.033807,0.098997,0.031354,0.125797,0.149294,0.053339,0.092592,-0.218071,0.182468,-0.042205,-0.087991,-0.067809,-0.000506,-0.17309,0.211864,0.201129,-0.04948,-0.135606,0.061398,-0.189464,0.048902,-0.151425,0.014374,-0.018306,-0.067335,-0.04939,-0.073477,-0.057441,0.093333,-0.035629,0.034655,-0.06046,-0.042067,-0.031515,0.062239,0.101721,0.058631,0.005194,0.055587,0.04295,0.099399,0.027252,-0.08741,-0.045225,0.154733,0.025295,0.008417,-0.070728,-0.121525,-0.053636,0.039164,0.106933,0.12644,0.052737,-0.056295,-0.07305,-0.034084,-0.072176,-0.09869,0.025318,0.045304,-0.068384,0.228522,-0.026866,-0.064365,-0.091138,0.184591,-0.078765,-0.073964,0.250969,-0.054831,-0.070741,0.250959,-0.066212,0.132243,0.098087,-0.052755,-0.117534,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.050152,0.029384,-0.01089,0.031238,-0.05901,0.050868,-0.048527,-0.013781,0.04572,0.125696,0.059704,0.085663,-0.014873,0.091639,0.041015,0.110229,-0.019561,0.054545,0.006542,0.140532,0.02336,0.106804,0.15969,0.223705,0.230087,0.136937,0.031501,0.090838,0.1409,0.025466,-0.032886,-0.0093,-0.011157,-0.016388,0.00309,0.316178,-0.065016,-0.030607,-0.097136,0.082181,0.041905,-0.159237,-0.217967,0.009895,-0.092793,-0.091116,-0.109161,0.160108,-0.095681,0.015975,0.075655,0.109345,0.124516,-0.125855,0.166115,0.093152,-0.100893,-0.05655,0.086638,-0.148511,-0.234712,-0.077986,-0.089359,-0.049572,0.034997,-0.102742,0.002945,-0.013264,0.06422,0.028468,0.015877,0.143385,0.087999,0.06436,-0.087379,-0.2478,-0.204483,-0.196415,-0.163417,-0.002469,-0.015759,-0.04459,-0.02502,-0.058899,0.001962,-0.003672,-0.012848,-0.034814,-0.025686,-0.002682,-0.006558,-0.013604,-0.032729,0.008178,-0.024765,-0.012174,-0.020519,-0.020039,-0.010275,-0.001632,-0.018388,0.093696,0.126262,0,0,1,1,1,0,0,0,0,0,0,1,1,1
0.018652,0.106785,0.048904,0.056999,-0.128955,-0.082008,-0.052597,-0.193574,-0.077904,-0.087352,-0.05889,-0.062178,-0.022182,-0.162017,-0.112666,-0.16483,-0.155433,-0.087438,0.061579,0.051655,-0.031726,-0.076251,-0.23702,-0.150501,-0.122768,-0.108376,-0.04409,0.009528,-0.05403,0.071788,0.03235,-0.024184,-0.029554,-0.081634,-0.140359,-0.116951,-0.163723,0.019642,-0.09529,-0.032611,0.038864,-0.188447,-0.151512,-0.007078,-0.041955,-0.051113,0.054811,0.027872,0.105578,0.051338,0.042826,0.078181,0.105626,0.078205,-0.025337,0.081908,0.006278,0.022459,0.036971,0.122989,0.197291,0.042745,0.035013,0.019646,-0.036311,0.010379,0.080356,0.088433,-0.006721,0.20168,-0.004953,-0.032987,0.011826,0.134538,0.093451,0.022777,-0.038392,0.135465,0.097028,-0.026465,-0.043123,0.512504,0.031172,-0.04971,-0.032799,-0.032023,0.118737,-0.020382,-0.033694,-0.025893,-0.035488,-0.024528,-0.039532,-0.037682,-0.04179,0.026589,0.008289,-0.035992,-0.00276,-0.005809,0.008686,-0.015877,-0.079631,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.01655,-0.124389,-0.168198,-0.192475,-0.012892,-0.186239,0.035782,-0.077764,-0.022567,0.049487,-0.116896,-0.052546,-0.038422,-0.023804,-0.116773,-0.068792,0.062245,0.07735,-0.07163,-0.027215,-0.082131,0.039503,0.083369,0.011264,-0.078167,0.076983,0.025164,0.028883,-0.145092,-0.020656,0.04022,0.013143,0.12706,0.069943,0.091892,0.032905,0.159074,0.166869,0.061603,0.018702,0.095347,0.068174,0.084521,-0.077045,0.020785,-0.02125,0.018515,0.127479,-0.006086,0.095677,0.110472,0.131123,0.142212,-0.085915,-0.078582,0.029498,0.031147,0.122711,-0.166424,-0.091213,0.045321,-0.049094,-0.030014,-0.172747,-0.064405,-0.039832,-0.088783,-0.170349,-0.005432,0.055551,-0.154203,-0.140996,-0.045892,0.063898,0.111304,0.0373,0.029034,-0.073154,0.058515,0.060595,-0.063952,0.268513,0.251715,0.024734,-0.071732,-0.117746,-0.113109,-0.062569,-0.122124,0.010955,0.277716,0.037982,-0.043086,0.125846,-0.112682,-0.105799,0.000616,-0.015634,0.04678,0.074026,0.075683,-0.107376,-0.132315,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.101671,-0.172591,-0.040927,-0.084503,0.036219,-0.164975,0.08207,-0.101259,0.161759,-0.225712,-0.084442,-0.198018,-0.108444,-0.110662,0.084339,-0.044337,0.026227,0.269237,0.059344,-0.042763,-0.175468,0.080829,-0.1344,-0.064678,0.0933,-0.03613,0.122743,0.085512,-0.188943,-0.042453,-0.001164,-0.032146,-0.036932,-0.072952,-0.001999,-0.000085,0.078558,0.028826,-0.198752,-0.122296,-0.058984,0.028439,0.029835,0.090296,0.044369,-0.017594,0.086145,-0.053837,0.191731,0.03621,-0.016316,-0.086083,-0.033065,0.146541,-0.003743,-0.112411,0.079083,0.165671,-0.04246,-0.067999,0.190839,0.070349,-0.156021,-0.078836,0.059957,0.014646,0.156777,-0.056864,-0.059287,0.241292,0.251923,0.027096,0.08009,0.036166,-0.032569,-0.102289,-0.079855,-0.033863,-0.158491,-0.023577,-0.046399,-0.03608,-0.028543,-0.070421,-0.005317,0.026502,0.04537,-0.004297,0.021554,-0.015971,-0.040163,0.001209,-0.061101,0.048811,-0.048467,-0.01714,0.027497,-0.049569,-0.023649,0.023001,-0.015177,0.010104,0.122952,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.054031,-0.04593,-0.180609,-0.058814,-0.004031,0.045852,0.054848,0.073864,0.083632,0.116619,0.021793,0.094956,0.100822,0.106797,0.005359,0.03284,0.018996,0.105119,-0.054864,0.100348,0.103741,0.222556,0.180699,0.158872,0.105197,0.078943,0.04376,0.149086,0.093318,0.049655,0.041198,0.090268,0.180726,0.216578,0.158689,0.051734,0.0721,0.071431,0.060964,-0.048989,0.016878,0.077982,0.023156,0.120634,0.009274,-0.037419,-0.044886,0.149709,-0.205839,-0.061359,-0.115825,-0.015821,-0.010179,-0.13795,-0.072841,0.061237,-0.223974,-0.097968,-0.012381,-0.186271,-0.082477,-0.031005,-0.009195,-0.029653,0.093542,-0.031649,-0.068244,-0.028989,-0.051076,-0.069646,0.042078,0.002537,0.074163,-0.057987,-0.086454,-0.163804,-0.149988,-0.208763,0.071768,0.135696,0.17973,-0.099081,-0.086546,0.002573,-0.027184,-0.055093,-0.056154,0.058079,0.023479,-0.097121,-0.097854,-0.103846,0.088432,-0.108687,-0.088287,-0.037236,0.12732,0.134037,-0.093933,-0.001372,-0.001353,-0.064037,0.066274,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.229499,-0.021163,-0.073702,0.066917,-0.030721,0.072629,0.02528,0.002142,-0.090066,-0.09294,-0.151418,-0.023014,-0.053489,0.007427,-0.016898,0.053648,-0.021137,-0.018294,0.197496,0.010436,0.059216,0.082617,0.037539,-0.025046,-0.015143,-0.103455,-0.124814,-0.018296,0.000663,-0.01382,0.039893,-0.094335,0.151709,0.083292,0.181005,0.095553,0.092942,0.054733,0.082546,-0.034149,-0.230664,0.05546,0.027724,-0.114424,0.075648,0.078265,0.028098,0.128907,-0.175227,-0.158818,-0.123732,-0.098904,-0.097918,-0.151875,-0.028606,-0.001851,-0.207233,-0.103616,0.059625,-0.011517,0.052271,0.087062,0.014777,0.092677,-0.080779,-0.154024,0.115312,0.103283,0.152408,0.040205,0.223672,0.172831,0.021382,0.032622,0.003212,-0.081024,-0.091868,0.029869,0.060799,-0.098323,-0.100181,-0.115098,0.04441,0.088678,0.020561,0.11915,-0.059426,-0.045092,0.067314,0.088729,0.329544,0.029173,-0.020461,-0.031776,-0.029129,0.032299,-0.114099,-0.084545,-0.034714,-0.026549,-0.095412,-0.096586,0.058766,0,0,1,1,0,0,0,0,1,1,0,1,1,0
-0.151227,0.025873,-0.164802,-0.05222,-0.14738,0.097441,-0.16339,0.095536,0.134297,0.132837,-0.01086,-0.121038,-0.161787,-0.045439,-0.178768,0.066131,-0.015622,0.055912,0.002409,0.007221,0.255235,-0.191576,0.010913,0.017867,-0.007273,-0.064016,-0.127399,0.00184,0.049764,-0.154288,-0.172616,0.096763,0.08419,0.042913,0.096692,0.005466,-0.014896,-0.041932,-0.075362,-0.156163,-0.077431,0.00551,-0.055805,0.230863,0.011459,-0.10047,0.001071,0.189044,0.025184,0.073417,0.109939,0.077374,-0.013862,-0.206433,0.077287,-0.124818,0.056325,0.071559,-0.017928,0.195909,0.107752,-0.156891,-0.055863,-0.113535,0.076533,0.002517,0.032132,0.069778,-0.147807,0.094297,-0.068802,-0.063049,-0.004572,0.230724,0.109203,0.045527,-0.073886,0.034697,-0.055799,-0.038786,-0.048524,-0.050369,-0.056281,0.083348,0.121517,0.073328,0.074641,-0.061824,-0.062024,-0.076353,-0.074597,0.027117,-0.040809,0.049638,-0.055329,0.081982,-0.055415,-0.05226,-0.024438,0.076318,-0.047819,-0.029137,0.083633,0,1,1,1,0,0,0,0,0,1,1,1,1,0
0.084925,0.120975,0.138194,0.137609,-0.009322,0.024046,-0.165788,0.061328,0.019479,-0.14838,0.038808,-0.020137,-0.082956,-0.132035,-0.145531,-0.040992,-0.085764,-0.035775,0.165909,0.147419,-0.012608,-0.131097,-0.174592,-0.158274,-0.111922,-0.069483,-0.125083,-0.162483,-0.028537,-0.052036,0.001036,0.01337,-0.15936,-0.178192,-0.20335,-0.107977,-0.066478,-0.043152,0.01973,-0.046929,-0.071492,0.071429,0.110977,0.039358,0.153819,0.12011,0.160499,-0.093609,0.110885,-0.018143,0.039691,-0.016964,-0.05371,-0.078072,-0.180463,-0.253837,0.165366,0.212926,0.013223,0.041721,0.09764,0.039044,-0.039924,-0.013337,0.037266,0.080015,0.199686,0.154354,-0.100304,-0.126957,-0.036944,0.071509,0.08424,0.025172,-0.116973,-0.122353,-0.123596,0.114479,0.017096,-0.034096,0.016609,-0.02132,0.018593,-0.05698,0.019846,-0.041282,-0.047623,-0.013645,-0.060857,-0.043326,-0.048845,0.036383,0.063948,0.020733,-0.054327,-0.050631,0.028803,0.001784,0.043711,-0.051455,-0.024407,-0.019924,0.119518,0,1,1,0,1,1,0,0,0,1,1,1,1,0
0.066311,0.01533,-0.011678,-0.009887,0.052586,-0.028373,0.062161,-0.00757,0.000364,0.050518,0.213859,0.010966,0.128433,0.038623,0.095963,0.006406,0.149758,0.050039,-0.10488,0.028309,0.080142,-0.014019,0.078696,0.075533,0.049322,0.043663,0.148605,0.151048,0.041535,0.072618,0.077053,-0.040223,0.022709,0.040037,0.106118,0.103183,0.166636,0.136492,0.125053,0.051986,0.054603,0.059812,0.140124,-0.018537,0.054168,0.04196,0.102265,0.118684,-0.091015,-0.113241,-0.068813,-0.023438,0.012885,0.091033,0.063402,0.167998,-0.166361,-0.150031,-0.077781,-0.100806,-0.225224,-0.137282,-0.06259,-0.149592,0.095264,0.075455,-0.030766,-0.105992,-0.082367,-0.165204,-0.14905,-0.185945,0.157286,0.077862,0.031796,0.096434,0.075813,-0.132074,-0.132087,0.177919,0.128742,-0.084116,-0.06597,-0.098497,-0.053184,-0.046293,-0.057484,-0.070342,-0.056905,-0.088135,-0.086099,-0.064096,0.165753,-0.060179,0.175048,-0.058985,0.127176,0.124471,-0.056006,-0.069228,-0.067946,-0.032311,0.06253,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.042062,-0.056272,0.007507,-0.027389,-0.019465,-0.103367,0.030116,0.042474,0.359765,0.35604,0.229625,0.243353,0.087114,0.03808,-0.060347,0.031518,0.040588,0.181233,-0.138371,0.11957,0.037437,-0.039321,-0.011288,-0.000053,-0.035721,-0.050204,-0.029844,0.029094,-0.006773,0.043221,0.032251,0.010224,0.027673,0.036748,0.007097,-0.006135,-0.042905,0.012131,-0.064313,0.114477,0.019081,-0.110193,-0.093008,0.028715,-0.066848,-0.002777,-0.084972,0.102425,0.102144,0.068638,0.012523,0.050371,0.071441,0.06596,-0.030116,0.020236,0.034463,-0.053476,0.029625,-0.092288,-0.109677,-0.031094,0.044047,-0.012429,-0.026485,-0.112742,-0.159935,-0.157602,0.022303,-0.044485,-0.12425,-0.011398,0.090168,0.051274,0.125559,0.015943,-0.049698,-0.115515,-0.068263,-0.015542,-0.032248,-0.046189,0.096664,-0.058545,-0.020335,-0.019147,-0.025213,-0.038909,0.317352,-0.047795,-0.047134,-0.030506,0.349133,-0.024425,0.052814,-0.028794,-0.031747,-0.032009,-0.024909,-0.041745,-0.034919,-0.002288,-0.100981,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.17928,0.00951,-0.043158,-0.070514,-0.135172,-0.047105,-0.130993,-0.172571,0.003981,0.060782,0.016064,-0.028454,-0.178662,-0.149667,-0.049833,-0.052582,-0.100057,-0.148705,0.054419,0.240412,0.070882,0.040574,-0.006186,0.038748,-0.005382,0.294537,0.08287,0.057987,-0.079591,0.122961,0.238962,0.201703,-0.151149,-0.132474,-0.109359,0.030031,-0.05528,-0.083042,-0.116272,-0.103116,-0.024462,0.007678,-0.022396,0.108622,0.024223,-0.012609,0.089913,0.097005,-0.036568,-0.124841,0.017991,-0.00073,-0.094425,0.092516,0.193557,0.162128,0.026528,0.041996,-0.188136,0.071363,0.03876,0.032042,0.028463,-0.018463,0.073836,-0.05449,0.080055,0.067356,-0.181341,-0.056672,-0.103501,-0.145177,-0.134991,-0.227952,0.155736,0.116476,0.027829,0.157879,0.083321,0.016667,-0.013833,-0.018967,-0.0191,-0.038765,0.002128,0.016304,-0.005562,-0.026388,-0.016241,-0.030738,-0.027059,-0.012017,-0.017175,-0.001033,-0.009147,-0.012674,-0.013468,-0.004902,-0.006255,-0.028184,-0.016659,0.027968,0.108754,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.071276,0.022407,-0.05184,-0.112237,-0.056307,0.011152,-0.077637,-0.017282,-0.03472,0.029728,0.029765,-0.004098,-0.049648,0.037268,-0.1274,0.017682,-0.084414,0.004631,0.005272,0.030216,0.014532,-0.092643,-0.060413,0.010332,-0.081749,-0.121644,-0.111211,-0.048565,-0.105178,-0.182228,-0.055955,0.035304,-0.087317,-0.148662,-0.090938,-0.098184,-0.101296,-0.124973,-0.06494,-0.116068,-0.068637,-0.016081,-0.018535,0.032391,0.030979,0.005442,0.03725,0.057876,0.202427,0.103234,0.13884,0.196285,0.179431,0.072288,0.036326,0.076414,0.158303,0.119991,0.013841,-0.003026,0.026184,-0.003231,0.020613,-0.008861,-0.03266,-0.083422,-0.067841,-0.013485,-0.057996,-0.00514,0.034114,-0.004224,-0.100723,0.086343,-0.134284,-0.11551,-0.106013,0.018388,0.021621,-0.053894,0.026984,0.013459,0.071036,-0.093053,0.32235,-0.064338,-0.065532,-0.071007,0.003917,-0.090059,0.087577,0.02645,0.106196,0.499113,-0.068505,-0.064144,-0.067848,-0.067642,-0.063456,0.079136,0.054613,-0.050381,-0.135922,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.063551,-0.134298,-0.094799,-0.015104,-0.009958,0.091199,0.0476,-0.04043,-0.043483,0.053394,-0.022914,0.105093,-0.01254,0.044213,-0.011946,0.085964,0.136588,0.062841,0.019169,-0.0023,0.002033,0.011029,0.067,0.115519,0.037373,0.132042,0.090798,0.153155,-0.068805,-0.028903,-0.039228,0.080435,-0.098153,0.034276,0.077297,0.03032,-0.18221,0.075213,-0.025114,0.093568,0.106138,-0.077467,-0.048584,0.063297,-0.054071,0.079479,-0.110732,-0.004173,-0.113138,-0.077756,-0.020742,0.026204,0.160977,0.037542,0.068539,0.141973,-0.016548,-0.02797,0.03731,-0.073327,-0.072663,0.024157,0.014384,-0.032717,0.012351,-0.055387,0.031519,0.072981,-0.048414,0.027201,0.079984,0.169925,0.105379,0.008195,-0.217509,-0.286685,-0.242254,-0.159613,-0.164021,-0.226667,0.089885,0.001707,0.061559,0.050996,-0.031285,-0.001987,0.065917,0.136336,0.052487,0.052768,0.039146,-0.193249,-0.181223,-0.215038,-0.057198,0.119802,0.003971,0.005009,0.1325,0.26267,0.0006,-0.021099,-0.098107,0,1,1,1,0,0,0,0,1,1,1,1,1,0
-0.025688,0.073255,0.058801,0.011674,-0.015515,-0.009618,-0.046306,0.017356,-0.053451,0.007639,-0.031733,0.003677,-0.061582,0.017661,-0.021831,0.041901,-0.035806,0.033651,0.093977,0.039224,-0.165023,0.013268,-0.13728,-0.09619,-0.032054,-0.106884,-0.08412,-0.102319,-0.076411,-0.015722,0.026129,-0.018932,-0.070163,-0.084251,-0.106246,-0.025574,-0.029031,-0.056048,-0.086078,-0.133586,-0.106043,-0.023294,-0.035963,-0.093326,0.00205,-0.025769,-0.007133,0.029657,-0.105204,-0.060497,-0.081063,-0.08779,-0.096999,-0.048781,-0.067517,-0.057525,-0.002325,0.022068,0.096378,0.288012,0.227661,0.086148,0.212923,0.126773,0.049677,0.107349,0.123527,0.147452,-0.002173,0.014146,0.086413,0.014355,-0.060775,-0.055618,-0.108569,0.092502,0.114916,0.086647,0.136599,-0.112293,-0.125811,0.144006,-0.034687,0.12495,0.177389,0.184073,-0.001078,-0.017189,-0.131336,-0.039421,-0.040707,0.182981,-0.123088,0.214522,-0.04105,0.149718,-0.122218,-0.121282,-0.115521,0.134223,0.156795,0.144023,-0.175241,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.031745,-0.061745,-0.044262,-0.036373,-0.010108,0.072472,0.167607,0.105848,0.14173,-0.072339,0.108064,0.000156,-0.101922,0.006539,0.12925,0.170156,-0.105373,-0.031544,-0.123109,0.116702,0.022853,-0.040834,-0.08441,-0.025387,-0.093967,-0.097961,0.032414,0.024903,-0.02475,0.068003,0.015424,-0.141103,-0.092239,-0.031776,-0.061749,0.173897,-0.047954,-0.193861,-0.131701,-0.010698,0.157882,-0.016895,-0.162192,-0.006889,-0.042325,-0.018848,-0.04336,-0.043025,0.047295,0.140599,0.144576,0.179663,0.212148,-0.040418,0.054667,0.024532,0.070756,0.055111,-0.07493,0.02735,-0.006904,0.107661,0.052411,-0.094882,-0.077238,-0.144944,-0.123764,-0.052488,0.034532,-0.054704,-0.016362,0.023403,-0.030516,-0.058089,-0.19742,-0.193489,-0.131207,-0.056689,-0.019856,-0.033115,-0.027058,-0.015009,-0.049311,0.332557,-0.03941,-0.039773,0.057064,0.256635,-0.046152,-0.068842,-0.064995,-0.048016,-0.057088,-0.042442,-0.040133,0.026158,-0.040002,-0.039519,-0.040415,0.215622,-0.047093,0.076872,-0.131098,1,0,0,0,0,0,0,1,1,0,0,0,0,0
