@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
0.0451,-0.038587,0.017294,0.160248,0.051817,0.033696,0.071093,-0.04745,0.012035,0.014987,-0.054816,0.124282,0.094995,-0.043533,-0.036445,-0.032182,0.075979,-0.050453,0.001393,-0.041,-0.148077,-0.053243,-0.14156,-0.040236,0.02814,-0.013084,0.148257,0.215506,-0.097385,0.168798,0.112729,-0.036509,-0.042372,0.011869,-0.044442,-0.036606,-0.015755,-0.031717,0.115109,0.041793,0.066399,-0.017767,-0.003842,-0.107544,0.075095,0.094951,0.046309,-0.251849,0.035008,0.051182,0.015999,-0.030217,-0.003333,-0.141965,-0.073804,-0.09171,-0.048384,-0.005756,-0.117614,-0.035644,-0.012208,-0.03274,-0.044427,-0.170311,-0.050822,0.060664,0.081898,-0.171033,-0.255422,-0.171598,-0.008979,0.064374,0.002604,0.139847,0.099373,0.129222,0.201879,0.13112,0.173754,-0.162951,-0.169121,0.055716,0.082136,0.077408,0.068345,0.068251,0.083422,0.041471,0.058854,0.054612,0.054156,0.037146,-0.162671,0.046341,-0.168034,0.05506,-0.174463,-0.169488,0.082648,0.088125,0.104784,0.146312,-0.038697,'1','1','0','0','1','1','1','0','0','0','0','1','1','0'
0.009318,0.214493,0.039842,-0.047155,-0.009783,0.028599,0.095348,0.045942,0.058427,-0.017739,-0.079429,-0.01953,-0.00766,-0.030649,0.057376,-0.071892,0.023539,0.022774,-0.045295,-0.01726,-0.029537,-0.011612,-0.015724,-0.041449,-0.035354,-0.099586,-0.059021,-0.099984,-0.044324,-0.10082,-0.08198,-0.1513,-0.068689,-0.005614,0.105823,0.088497,-0.091243,-0.170341,-0.114427,-0.016185,-0.112128,-0.100863,-0.173065,-0.022378,-0.13806,-0.149595,-0.084973,0.012578,0.065702,0.146494,0.221453,0.141324,0.224994,-0.113427,0.210477,0.102685,0.00839,0.046608,0.017098,-0.048918,0.042379,0.046099,0.013443,0.060733,-0.039365,0.031141,-0.062537,-0.003047,0.033601,0.014926,0.02514,0.020618,-0.220029,-0.201365,-0.131083,-0.145395,-0.091709,0.019334,0.047715,-0.035356,-0.053429,-0.032559,0.018501,0.0897,-0.043171,-0.038411,-0.046907,0.311442,-0.057764,-0.009834,-0.070972,-0.052485,-0.061912,-0.048956,-0.039749,0.374801,0.049541,0.006027,0.012915,-0.054603,-0.047944,-0.025461,-0.107731,'1','0','0','0','0','1','1','0','0','0','0','0','0','0'
-0.00543,-0.047885,-0.196924,-0.169108,-0.11215,-0.076708,-0.005672,-0.068684,0.056341,0.051426,-0.034434,-0.020227,-0.036353,-0.084016,-0.048767,-0.010037,-0.107478,-0.031881,-0.046829,-0.020045,0.142396,0.126806,0.106933,0.067676,0.004549,0.129893,0.029934,0.118565,0.112639,0.026294,0.066873,0.049421,0.146933,0.094159,0.039711,0.024409,0.040785,0.038198,0.046921,-0.010471,0.013738,0.066017,0.069302,0.024494,0.044118,0.002355,0.024164,0.053026,0.038881,0.075099,0.128809,0.111658,0.151898,-0.104756,0.237442,0.065272,-0.057654,0.001535,-0.11693,-0.093628,-0.180552,-0.073344,-0.042839,-0.173165,0.13038,-0.033949,0.030145,-0.006491,-0.052193,-0.062277,-0.141003,-0.057061,0.130539,-0.019118,-0.088616,-0.065125,-0.082231,-0.152516,-0.154628,-0.122021,-0.099814,0.045776,-0.004464,0.056537,0.143047,0.146087,0.125856,0.116641,0.181791,0.005278,0.00175,-0.110015,-0.152196,-0.102343,-0.139373,0.173854,-0.098149,-0.094886,0.170588,0.171796,0.056559,0.07917,-0.201113,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
0.001265,0.019879,-0.028716,-0.071533,-0.026005,-0.048686,-0.028833,-0.017875,-0.02849,-0.03678,-0.106714,-0.078407,-0.069111,-0.076787,-0.084841,-0.01258,-0.065981,-0.088233,0.135124,-0.047797,-0.008371,-0.037407,-0.015625,-0.077245,-0.15775,-0.038337,-0.067905,-0.082025,-0.002486,-0.113208,-0.076003,0.067871,0.071019,0.05215,0.091472,0.059149,0.098718,0.068664,0.025617,-0.044317,0.000565,0.020051,0.060885,-0.087845,0.126088,0.119782,0.110303,0.085957,0.04664,0.120111,0.019714,0.028789,0.062598,-0.044944,-0.176288,-0.103907,0.126337,0.115991,-0.133293,0.019619,0.043685,0.053417,0.042169,0.05889,-0.1953,-0.103389,-0.144545,-0.234494,-0.107706,0.12035,0.082649,0.008343,-0.301679,0.055223,-0.028607,-0.137621,-0.150098,0.08293,0.087617,-0.042753,-0.040237,0.343968,0.058411,-0.011714,-0.027205,-0.020354,-0.054372,0.241553,-0.055157,-0.067704,-0.077671,0.035763,-0.01652,-0.002689,-0.058598,0.287635,-0.058427,-0.058384,-0.050419,-0.068055,-0.000738,0.005337,-0.130969,'0','0','0','0','1','1','0','0','0','0','0','0','0','0'
0.026207,0.06935,0.066231,-0.063335,-0.081304,-0.124614,0.036047,0.005705,0.019771,-0.140971,-0.12092,-0.109553,-0.069196,-0.121271,-0.02641,-0.129073,0.011687,0.294878,-0.022637,-0.051995,-0.008135,-0.084377,0.064087,0.058167,-0.004335,-0.075523,-0.036216,-0.032647,-0.025021,-0.206431,-0.04587,-0.023324,0.118878,0.025052,0.038233,-0.02494,-0.002221,-0.104445,-0.018078,-0.137348,-0.085819,0.024997,-0.377724,0.093577,-0.028342,-0.027611,-0.004127,-0.132315,-0.011786,0.028508,0.042356,0.066726,0.058683,-0.048786,0.055001,0.014351,0.032084,0.031491,0.133087,0.064322,0.031196,0.039302,0.245009,0.103999,-0.07276,0.041599,-0.00868,-0.022877,0.024656,0.16995,-0.015052,0.011275,0.093917,0.047262,0.023692,0.001423,-0.006985,-0.061659,-0.047966,-0.050459,0.128913,0.150427,-0.015499,-0.085696,-0.059776,-0.060179,-0.060735,-0.058493,-0.069043,-0.022934,0.092383,-0.046122,-0.042982,0.397438,-0.063034,-0.059045,0.084716,0.1584,-0.031411,-0.06292,0.118446,0.100961,-0.131939,'1','1','0','0','1','1','0','0','0','0','0','0','0','0'
0.045756,0.003297,0.072514,0.074941,-0.017003,0.007533,-0.09714,-0.083017,-0.014899,-0.131792,0.020977,0.037834,-0.093426,-0.00249,-0.012144,0.040819,-0.171416,-0.114464,0.115788,0.039673,0.072202,0.07255,-0.129838,-0.110511,-0.162168,-0.135981,-0.06614,-0.078753,-0.089663,0.060261,-0.016403,0.026583,-0.127003,0.051994,-0.143757,-0.173724,-0.113088,-0.173875,-0.105302,0.087662,-0.054622,-0.141513,-0.143384,-0.018189,-0.246899,-0.066881,-0.238774,-0.037299,0.010349,0.012833,0.143574,0.162716,0.189361,-0.016044,0.234734,0.163703,0.008797,-0.022293,-0.058275,0.071463,0.107007,0.111037,0.061322,-0.002117,-0.123793,-0.105016,0.150534,0.175199,-0.078044,-0.131641,0.008981,-0.003439,0.033043,0.13956,-0.030937,0.019453,0.079643,0.103931,0.156505,-0.023426,-0.043945,-0.061265,-0.044588,-0.064827,-0.02269,-0.021643,0.045448,0.049099,0.080979,-0.060054,-0.060513,-0.042025,-0.055105,-0.033701,-0.042387,0.203477,-0.042872,-0.041176,-0.034987,0.111851,-0.043201,-0.008186,0.085386,'1','0','0','0','1','1','0','0','0','0','0','1','1','0'
0.044422,-0.165448,0.050307,-0.034478,-0.004119,0.208098,0.090225,0.219014,0.194118,0.084432,0.148659,0.079701,0.054288,0.00757,0.155909,0.058931,0.124412,0.060011,0.092643,0.000845,-0.048731,0.119677,0.101552,0.029282,0.091869,-0.100769,-0.05344,-0.025428,-0.040967,-0.030365,-0.087589,-0.207506,0.105637,0.081844,0.067927,0.067914,0.077123,-0.358974,0.038199,-0.056634,0.008627,0.083854,0.04459,0.038056,0.104849,0.024931,0.038188,-0.120202,-0.091893,-0.05619,-0.084225,-0.059333,-0.094564,0.020314,-0.07915,-0.107758,-0.039594,-0.008956,0.019244,-0.208316,0.008232,-0.115969,-0.113,0.036281,0.185947,0.164438,0.032357,0.028907,0.146791,-0.017291,0.113582,0.095379,0.00177,0.056734,-0.040066,-0.031936,-0.004469,-0.183363,-0.182034,-0.041932,0.2186,-0.031056,0.083806,-0.058168,-0.077126,-0.02946,-0.079673,-0.007759,-0.055255,0.044454,0.040297,-0.028514,-0.028503,0.077467,-0.083345,-0.069371,0.024912,-0.082313,0.010973,-0.059189,0.064921,-0.050144,0.086688,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
-0.156076,0.091323,0.03409,0.052974,-0.00228,-0.036581,-0.059403,-0.076167,-0.082622,-0.123067,-0.131283,-0.161105,-0.106532,-0.049104,-0.003646,0.012188,-0.109147,-0.062804,0.052644,-0.04561,0.001029,-0.09146,-0.235738,-0.169865,-0.094313,-0.037548,0.077352,-0.020786,-0.131497,0.097582,0.112742,0.005438,-0.180454,-0.288825,-0.088488,0.107717,0.162571,0.048264,-0.055986,-0.029499,0.060504,0.132648,0.090681,0.014861,0.04745,0.078879,0.092996,-0.0697,-0.0617,-0.010628,-0.003356,-0.070671,0.002427,-0.014827,-0.013517,-0.09626,-0.018587,-0.012086,0.004169,0.291177,0.306509,0.076391,0.052355,-0.140372,-0.017664,-0.099114,0.173316,0.137746,-0.016279,-0.116204,-0.09217,-0.137594,-0.022672,0.033265,0.042784,0.246908,0.154425,0.175921,0.104879,0.005203,-0.017873,-0.035586,0.019707,-0.052725,0.014197,0.004482,-0.00541,-0.026498,-0.017178,-0.027697,-0.02662,-0.014206,-0.030898,0.001384,-0.005063,-0.014904,-0.01778,-0.019,-0.007605,-0.032225,-0.016835,0.028871,0.124347,'1','1','0','0','1','1','0','0','0','0','0','0','0','0'
0.025779,0.023484,-0.019782,0.043427,0.028452,-0.05294,0.085162,-0.086253,0.009855,-0.059891,0.01262,-0.121831,0.108362,-0.060866,-0.002458,-0.093853,-0.058171,-0.086339,0.002999,0.017427,-0.055466,0.045968,-0.020566,-0.003905,-0.059212,0.117271,0.171911,0.157532,0.12052,0.168581,0.159764,0.225948,-0.032621,-0.075581,-0.027429,0.045138,0.101376,0.119079,0.083216,0.076126,0.034703,0.06558,0.133566,0.097583,0.04097,0.047739,0.074434,0.04166,-0.097954,-0.118205,-0.072946,-0.06446,-0.063446,0.047901,0.086297,0.057302,-0.105994,-0.118641,0.050362,0.053091,-0.077184,-0.095549,-0.083155,-0.118316,0.090734,-0.110852,0.083303,0.121235,-0.13675,0.019037,-0.206838,-0.166345,0.038059,-0.021255,0.07455,0.146524,0.149558,0.054262,-0.064532,-0.053959,-0.056932,-0.093278,-0.072654,-0.103612,0.056189,0.05852,0.364252,0.112285,0.177868,-0.082148,-0.080089,-0.076979,-0.054727,-0.077582,-0.043476,-0.066566,-0.02974,-0.013646,-0.069462,0.215616,-0.082727,0.146014,-0.017214,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
-0.109453,0.049685,-0.152198,-0.040539,-0.207948,0.049954,-0.097198,0.000685,0.018156,0.135726,-0.021316,0.067189,-0.033092,0.021855,-0.01779,-0.036295,-0.000741,0.057869,0.014271,0.05062,0.11401,-0.030686,-0.066951,0.041236,0.064054,0.036661,-0.02019,-0.009149,0.231414,-0.138951,-0.030314,0.032,-0.10437,-0.102303,-0.070759,0.114029,0.014268,-0.02413,-0.050928,-0.011728,0.095405,0.062277,0.098442,0.09935,-0.010871,-0.021724,0.062438,0.177355,0.117739,0.124234,0.130569,0.101393,0.102782,0.035737,0.0637,-0.053797,0.088746,0.022797,-0.034785,-0.057933,-0.12142,-0.193199,-0.084408,-0.218979,0.128079,0.077288,0.030227,0.016015,-0.111134,-0.002474,-0.192074,-0.212355,0.004238,-0.043434,0.012632,0.041949,0.098834,-0.069633,-0.062561,0.032019,0.06064,-0.005813,-0.0959,-0.122935,-0.0967,-0.098059,0.155196,0.340192,-0.105381,-0.007063,-0.008502,0.173551,-0.031578,-0.101715,0.056732,-0.090868,-0.003332,0.099921,-0.092435,-0.051279,0.20172,-0.017074,-0.101798,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
-0.076461,-0.110861,-0.044888,0.140263,0.180233,0.203281,0.090254,0.158931,0.152825,-0.045237,0.072124,0.072205,0.155549,0.214921,0.103413,0.140575,0.044001,0.040024,-0.085834,-0.090243,-0.00595,0.07052,0.117486,0.169685,0.183136,0.08282,0.017288,0.012843,0.104436,-0.025192,-0.077491,-0.124187,-0.075698,-0.076745,0.021168,0.063056,0.009477,-0.101562,-0.100163,-0.018974,0.038594,0.045948,0.01686,-0.006556,-0.077086,-0.095915,-0.049652,0.085769,0.010153,-0.036611,-0.03601,-0.035432,-0.013148,0.01899,0.003663,0.006082,-0.043793,-0.026452,0.000715,-0.101743,-0.230555,-0.185318,-0.044631,-0.171782,0.21102,0.077043,0.267048,0.259431,-0.010318,0.113252,-0.193173,-0.131387,0.112887,0.109167,0.190072,0.09828,-0.002846,-0.100783,-0.116131,0.002025,-0.015943,-0.017404,-0.007785,-0.041461,-0.000963,0.001347,-0.005968,-0.021875,-0.021775,-0.027963,-0.036266,-0.00429,-0.028749,0.008519,-0.00694,-0.016179,-0.017997,-0.013811,-0.009548,-0.032718,0.01796,0.023992,0.116674,'1','1','0','0','1','1','0','0','0','0','0','1','1','0'
-0.022719,-0.057752,0.028083,-0.103897,-0.07804,0.016005,0.022151,0.062997,-0.014113,-0.07777,-0.102526,-0.079938,-0.081156,-0.049938,-0.046752,-0.167686,-0.072029,-0.051229,0.085469,0.105076,0.146663,-0.05731,-0.066575,0.018183,0.24575,0.079681,-0.100753,-0.010058,0.09941,-0.003882,-0.157245,-0.043738,0.010679,-0.00013,-0.063646,0.012993,0.05302,0.070346,-0.067517,-0.240956,-0.151353,0.035578,-0.227861,-0.031056,0.006988,-0.180598,-0.05633,-0.037315,-0.012723,0.018578,0.02867,-0.01018,-0.007725,-0.045199,0.034872,-0.020067,-0.001657,-0.031408,-0.014845,0.064313,-0.006697,0.179245,0.181115,0.293195,-0.171621,0.026593,-0.087998,0.187294,-0.108847,0.055336,0.207208,0.154121,0.09427,0.045728,-0.017878,0.016075,-0.079282,-0.06158,0.022387,-0.089424,-0.105432,-0.122154,0.157247,-0.022574,0.0417,0.067806,-0.029367,0.093041,0.03761,0.155406,0.214763,0.064569,-0.041089,0.111958,-0.066831,-0.085325,-0.101645,-0.096414,0.023576,-0.085576,-0.041228,-0.090768,0.020625,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
0.049865,0.055102,-0.154352,-0.073555,-0.139629,-0.003036,0.200108,0.104008,0.105339,0.076658,-0.0839,-0.089871,0.047258,-0.256949,-0.034024,-0.058743,0.091689,-0.049227,-0.204285,0.107557,0.040255,0.166199,0.036197,-0.015079,-0.074634,-0.008598,0.003698,0.005107,0.084324,0.08462,0.108852,0.167773,0.056555,-0.084721,-0.068521,-0.050011,0.046498,0.030961,0.09748,-0.012878,-0.181406,0.056777,0.131544,0.09619,0.094443,0.019436,0.087876,-0.180737,-0.008444,-0.115422,-0.125898,-0.213755,-0.114466,0.001139,-0.20863,0.205294,-0.116861,-0.03266,0.005252,-0.025951,0.094023,-0.089788,-0.043999,-0.00492,-0.097201,0.018245,-0.010875,0.000692,-0.118134,0.034323,0.095551,0.05456,-0.04617,0.033193,0.187057,0.071675,0.131456,0.193823,0.151341,-0.025636,-0.048531,-0.065458,-0.038517,-0.084495,-0.028967,-0.031352,-0.039145,0.019818,-0.05296,-0.070392,-0.064691,-0.045046,-0.051698,-0.033692,0.17488,0.162997,-0.047653,-0.039176,0.082371,0.088955,-0.052524,-0.008509,0.1007,'1','1','0','0','1','1','0','0','0','0','0','1','1','0'
0.108476,0.157952,0.159485,0.149481,0.069589,0.012356,0.012059,-0.002842,-0.057228,-0.018096,-0.034995,0.016392,-0.035929,-0.026894,-0.03772,-0.04731,-0.028017,-0.029005,0.107741,0.117003,0.020154,-0.033314,-0.063998,-0.091528,-0.128382,-0.08811,-0.045947,-0.115195,-0.064195,-0.045858,0.013775,-0.018286,-0.052083,-0.118733,-0.061533,0.024165,0.016659,-0.103356,-0.021582,-0.048278,0.006161,0.08211,-0.00748,-0.084057,0.080022,0.126976,0.109193,-0.095856,-0.072068,-0.055291,-0.071416,-0.123832,-0.153486,-0.021712,-0.064107,-0.117492,-0.032168,-0.03394,0.060771,0.187532,0.119828,0.125732,0.08393,0.016436,-0.115993,-0.006625,0.16075,0.152429,0.014478,-0.054218,0.158091,0.178088,-0.088226,-0.186662,-0.117809,-0.074912,-0.058152,0.0676,0.054018,0.262314,0.091146,0.060472,-0.053559,0.228951,-0.045032,-0.038963,0.349809,-0.067389,-0.063779,-0.074304,-0.073108,-0.064416,-0.063256,-0.051552,-0.063112,-0.00406,-0.057514,-0.054059,-0.057349,0.221323,-0.064429,-0.037434,-0.1222,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
0.01222,-0.182488,-0.02554,-0.066153,0.063881,0.175342,0.082604,0.06418,0.030536,-0.052487,0.013176,-0.038717,-0.019273,-0.087111,0.018655,-0.055074,0.178201,-0.016585,0.162067,0.016238,-0.000153,0.110658,0.119281,-0.028113,0.131191,0.146223,0.020408,0.047187,0.050593,0.002431,-0.124936,0.088951,0.021613,0.035065,0.138386,-0.01741,0.013277,-0.014895,-0.076949,-0.123092,-0.087906,-0.002798,-0.017547,-0.107547,0.056866,-0.06286,0.059785,-0.251991,-0.05929,0.063557,0.016192,0.010669,-0.022126,-0.157295,-0.032037,-0.053472,0.035376,0.142961,-0.02442,-0.066762,-0.034026,0.023106,0.041508,0.1404,0.067872,-0.216855,0.000328,-0.060826,0.233344,-0.147996,0.131759,0.146004,-0.16322,-0.169131,-0.073078,-0.222212,-0.074159,-0.032871,-0.132662,0.120496,0.106036,-0.007882,-0.026257,-0.029745,-0.127141,-0.115482,-0.053965,-0.076685,-0.051862,-0.082386,-0.080728,-0.100592,0.126393,-0.084257,0.154176,-0.001616,0.188967,0.168518,-0.072059,-0.041871,-0.001189,-0.087576,0.024807,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
-0.054454,-0.030914,-0.107331,-0.149032,-0.09561,-0.147564,-0.079381,0.034069,0.10397,0.054675,-0.033061,-0.007138,-0.19436,-0.046023,-0.027883,-0.068905,0.055971,0.093071,-0.082792,-0.101567,-0.034082,-0.100139,-0.123102,-0.085945,-0.097028,-0.061496,0.000415,0.042124,0.09052,0.022565,0.01171,-0.000276,0.032818,-0.121709,-0.260368,-0.089081,0.067857,0.135876,0.013227,-0.197355,-0.152686,0.024378,0.080365,-0.02136,0.059529,-0.01186,-0.014958,-0.003678,0.02597,0.221705,0.305053,0.291876,0.333862,-0.286748,0.221824,0.163229,0.01957,0.04586,-0.05383,-0.014461,-0.006952,-0.03478,0.016394,-0.02355,-0.05814,0.002671,-0.074521,-0.020304,-0.059235,-0.058131,-0.009031,-0.009448,-0.077906,-0.108022,-0.074747,-0.042954,-0.059768,-0.043964,-0.062315,0.001059,-0.014839,-0.044295,-0.028872,-0.044585,0.010341,2e-06,-0.012159,-0.033573,-0.016216,-0.02737,-0.028596,-0.004275,-0.040784,-9.2e-05,-0.016872,-0.015859,-0.024603,-0.025291,-0.012826,0.016591,-0.000276,0.027053,0.139424,'0','1','1','0','1','1','0','0','0','0','0','1','1','0'
0.028459,0.148271,0.201836,-0.023521,0.110815,0.107571,0.106476,0.02708,-0.008054,-0.012199,-0.052855,-0.113327,0.075621,-0.09725,0.01202,-0.238193,0.175858,-0.100606,0.090806,-0.061142,0.03476,0.02823,0.121773,0.098782,0.124318,0.060678,-0.007039,-0.059479,0.160198,-0.072078,-0.057372,0.039604,0.084832,0.021822,0.066091,0.059988,0.114887,0.073978,0.11277,0.044115,0.091984,0.084718,0.146078,-0.212031,0.135695,0.162304,0.165437,-0.223339,-0.001968,-0.082635,-0.112188,-0.156202,-0.194945,0.142105,-0.07935,-0.140367,0.016734,-0.017927,-0.036987,-0.096882,-0.06863,-0.165727,-0.112485,-0.037654,0.14762,0.169336,0.074728,0.179566,-0.096259,-0.010105,-0.146154,-0.185188,0.019914,0.065054,-0.01007,0.045091,0.075398,0.017457,-0.139796,0.017272,-0.034804,-0.054186,-0.008512,-0.049859,-0.016223,-0.014112,-0.024113,-0.044833,0.014622,-0.055552,-0.055171,0.098492,-0.007862,0.024024,-0.033144,-0.030619,-0.034587,-0.000982,-0.018319,-0.030053,0.043197,0.010615,0.129167,'0','0','0','0','1','1','0','0','0','0','0','1','1','0'
-0.089881,0.07082,0.212401,0.224949,0.104792,-0.002267,-0.024949,-0.146174,-0.085307,-0.054715,0.051051,0.154253,0.109425,-0.073781,-0.011512,-0.003752,-0.118379,-0.01491,-0.200263,-0.128555,-0.031665,0.040687,0.08359,0.059931,0.118326,-0.008397,0.086931,0.078957,-0.073574,-0.089795,0.004546,-0.027091,0.045625,0.178803,0.038412,-0.168178,-0.199753,-0.091404,0.026469,0.013769,0.04353,-0.068226,-0.203397,-0.002142,-0.01648,-0.117316,-0.170143,-0.11222,0.152995,0.114287,0.04584,0.013163,-0.003283,-0.048374,-0.065756,-0.113197,0.084276,-0.032875,0.048946,0.009312,0.086496,0.059112,0.053031,0.064903,-0.029438,0.09426,-0.087421,-0.131923,0.06652,0.12137,0.064668,0.099417,-0.008783,0.043767,-0.071639,-0.049688,-0.002957,-0.059422,-0.04755,-0.100074,0.01368,0.174449,-0.058164,-0.019147,0.015273,-0.103395,-0.067864,0.106456,0.072119,0.158507,0.045201,-0.011393,0.086896,-0.12675,-0.127252,-0.189561,0.094451,0.011003,-0.141945,-0.059206,0.000462,0.280515,-0.011754,'0','1','1','1','1','1','0','0','0','0','0','1','1','0'
0.067413,-0.091537,-0.115792,-0.029761,0.044894,0.070742,0.117943,0.056149,0.094774,0.076561,0.029049,0.02859,0.073903,0.116445,0.071847,0.049659,0.092925,0.048137,-0.122754,0.026012,0.027937,0.053318,0.117517,0.085667,0.021781,-0.055938,-0.033277,-0.02569,-0.039941,-0.123692,-0.061803,-0.029302,0.156702,0.100081,0.096143,0.028939,0.086237,0.051245,0.058573,0.030609,-0.019945,0.089488,0.029391,0.012684,0.00702,0.032827,-0.024102,-0.003868,-0.144783,-0.032264,0.064241,0.097244,0.084307,-0.148652,0.220909,0.138997,-0.219202,-0.162088,0.016756,-0.120504,-0.056467,0.055127,0.035563,0.010832,-0.081149,-0.006345,-0.085869,-0.093253,0.05101,-0.020077,0.031468,0.107292,0.073975,0.061752,-0.029772,-0.178749,-0.08762,-0.167961,-0.131197,-0.129201,0.031796,-0.006933,-0.200392,0.10411,-0.215742,-0.227947,0.018793,0.104375,0.140443,0.166448,0.14635,0.02145,0.052088,0.041817,0.108315,0.101583,-0.139048,-0.137983,0.145547,0.080327,-0.203727,0.094238,-0.055739,'0','0','1','1','1','1','0','0','0','0','0','1','1','0'
0.030791,0.025212,0.070045,0.04044,0.082318,0.030062,0.063241,0.126006,0.061219,0.089251,0.053924,0.114209,0.081959,0.106555,0.049602,0.065891,0.068946,0.10237,0.037444,0.012092,0.068651,0.02704,0.025381,0.011549,-0.003941,-0.007376,0.037659,0.051818,0.014847,0.037099,0.022813,0.043633,-0.029638,-0.025226,0.015786,-0.405309,-0.434507,-0.354511,-0.363233,-0.033481,-0.006414,-0.195888,-0.335315,-0.003903,0.005506,-0.007912,0.002214,0.105314,0.021964,-0.015755,-0.023953,0.04398,-0.035015,0.052634,0.00862,-0.024903,0.040162,0.022477,0.021066,0.046689,0.050776,0.008264,0.07566,0.122272,0.052672,0.001023,0.07893,0.097665,0.035116,-0.058879,0.000547,-0.04655,0.012363,0.018281,0.075767,0.067467,0.027803,0.027674,0.037638,0.007501,0.027714,-0.035085,0.009372,-0.052023,-0.016196,-0.014507,-0.005353,-0.034459,-0.020545,-0.04625,-0.048762,-0.025075,-0.001689,-0.020571,0.020472,-0.018435,0.053752,-0.016527,-0.015583,-0.02943,-0.011288,0.006124,0.109955,'1','1','0','0','1','1','0','0','0','0','0','1','1','0'
